Distance,DensityAverage_Near,DensityAverage_Mid,DensityAverage_Far,PBPotential
13.326,7.500,50.000,620.000,0.128
16.040,9.000,72.500,738.500,0.147
13.505,9.500,73.500,871.500,0.534
12.566,9.000,57.500,618.000,0.178
22.480,8.500,59.500,571.500,0.023
18.913,8.000,69.500,815.000,0.093
17.515,8.500,76.000,698.500,0.170
20.353,9.000,59.000,561.500,0.036
23.277,9.500,69.000,580.500,0.029
23.903,7.500,64.500,609.000,0.022
18.404,9.500,69.500,704.000,0.138
24.596,9.500,57.000,575.000,0.017
22.269,8.000,65.000,689.500,0.033
18.550,9.000,71.500,760.000,0.136
24.973,9.500,53.000,566.000,0.014
20.351,7.500,63.000,644.500,0.039
20.168,10.000,75.500,655.000,0.092
24.995,7.500,60.500,578.500,0.015
26.909,7.500,52.000,473.000,0.007
23.018,9.000,44.000,523.500,0.014
18.032,8.000,75.000,668.000,0.147
25.051,11.500,56.000,521.500,0.015
21.226,10.000,60.500,570.000,0.029
22.531,8.500,48.000,498.000,0.013
18.543,9.000,70.000,644.500,0.086
20.783,6.000,39.000,481.500,0.018
18.610,8.000,61.000,552.500,0.037
15.103,11.000,67.000,667.000,0.206
10.570,9.500,77.500,659.500,0.693
19.739,10.500,46.000,454.500,0.023
11.403,9.500,69.000,553.500,0.328
11.865,9.000,41.500,453.500,0.213
11.763,9.000,51.500,535.000,0.150
9.802,8.000,53.500,521.500,0.305
13.979,8.500,83.000,832.000,0.429
27.565,8.500,73.500,548.000,0.009
27.111,9.000,74.000,567.500,0.011
12.094,11.500,78.000,753.000,0.548
10.912,8.500,78.000,717.000,0.580
25.678,8.500,81.000,604.000,0.022
10.045,8.500,82.000,708.000,0.719
13.005,8.500,68.500,589.500,0.234
26.225,7.500,60.000,558.000,0.011
13.648,11.000,66.000,790.000,0.465
13.159,10.500,67.000,801.500,0.578
14.069,9.500,52.000,771.000,0.213
8.487,9.500,81.000,918.500,2.900
12.551,9.500,58.500,828.000,0.404
12.823,7.500,63.500,809.000,0.327
10.812,12.000,65.000,860.500,1.008
4.441,9.000,83.500,1038.500,11.240
8.102,8.500,85.000,918.000,3.492
11.064,8.500,70.500,834.500,0.751
9.295,7.500,73.500,894.500,1.312
13.974,8.500,54.000,786.000,0.167
11.162,11.000,67.500,824.000,0.851
11.666,8.000,60.000,844.000,0.639
6.982,9.000,76.000,1003.500,5.242
10.852,9.500,67.500,853.500,0.890
14.874,8.500,56.000,756.000,0.163
12.599,7.000,66.000,830.000,0.417
17.536,6.000,61.000,754.000,0.088
12.442,8.000,65.500,882.000,0.641
12.275,6.000,64.000,865.500,0.343
8.828,9.000,79.500,905.500,2.325
8.419,9.500,83.000,984.000,3.244
7.757,8.500,81.500,999.500,4.277
5.186,9.500,84.500,1020.500,8.874
8.111,7.500,86.000,963.000,3.652
6.134,6.500,84.500,1073.500,6.725
2.722,9.500,83.000,1125.000,22.270
8.098,10.000,82.500,953.000,3.454
11.119,9.500,73.500,869.500,1.132
10.635,8.000,68.000,996.000,0.941
7.387,10.000,85.500,1005.500,4.628
13.721,6.500,51.500,793.000,0.176
8.418,9.500,83.000,913.000,2.902
13.089,8.500,68.000,839.500,0.544
8.808,8.500,83.500,940.000,3.512
14.971,8.000,64.000,815.500,0.256
12.783,6.500,72.000,897.500,0.486
16.022,10.500,69.000,865.000,0.279
18.402,7.500,55.000,795.000,0.098
22.573,9.000,52.500,741.000,0.031
21.330,10.000,73.000,778.500,0.085
26.347,10.000,48.000,673.000,0.023
24.691,9.500,58.000,729.000,0.040
20.839,9.000,84.000,828.500,0.124
18.633,7.500,83.500,854.500,0.192
14.641,10.500,73.000,939.500,0.445
15.632,8.000,85.500,965.000,0.599
7.312,12.000,80.000,1003.500,5.398
4.373,9.000,79.000,1164.500,11.730
11.693,9.500,71.000,1023.000,0.829
9.458,8.000,84.500,1108.500,3.024
15.887,8.500,66.000,1007.000,0.311
19.681,10.500,81.500,871.000,0.199
22.914,9.500,62.000,793.000,0.065
20.080,9.500,65.000,839.000,0.112
14.974,7.500,76.000,1000.000,0.472
16.492,8.000,85.500,942.500,0.499
23.297,9.000,60.000,793.500,0.037
21.436,8.500,72.500,836.000,0.069
24.183,8.500,56.000,771.000,0.024
23.492,8.500,82.500,785.000,0.069
26.525,8.500,63.000,739.000,0.018
24.151,8.000,71.000,786.000,0.040
23.844,9.500,59.000,754.000,0.034
19.000,10.500,79.500,862.000,0.210
19.950,9.000,72.000,805.500,0.092
15.437,8.500,80.000,917.000,0.427
22.442,7.500,50.000,752.000,0.034
16.120,11.000,72.500,905.500,0.369
21.293,7.500,58.000,793.000,0.043
17.841,7.500,82.000,918.500,0.338
19.582,8.000,57.000,822.000,0.077
15.521,7.500,68.500,862.500,0.253
13.494,8.000,86.500,1010.000,1.129
16.741,8.000,63.500,866.000,0.168
13.253,6.000,72.000,862.000,0.563
15.909,5.500,53.500,758.000,0.117
13.196,8.500,58.000,835.000,0.434
8.146,9.500,72.000,952.000,3.680
12.084,10.000,64.500,860.000,0.825
12.763,8.000,74.000,914.500,0.848
6.967,7.500,87.000,1095.000,7.758
8.136,10.000,81.000,947.500,3.665
13.588,7.000,56.500,863.500,0.330
12.466,8.500,79.000,982.000,0.982
6.963,9.000,80.000,1115.000,5.781
11.649,8.500,64.000,861.500,0.649
17.790,8.000,66.000,815.000,0.125
11.670,7.500,76.000,1058.500,0.998
10.377,8.000,82.500,942.000,2.067
15.607,8.500,65.500,805.000,0.216
17.009,9.000,75.500,824.000,0.243
16.426,7.000,71.000,852.500,0.244
10.251,9.000,76.000,947.500,2.008
15.574,9.000,63.500,818.500,0.241
13.862,7.500,71.500,933.000,0.418
9.398,8.500,78.000,1003.500,2.313
15.974,9.000,59.500,809.500,0.182
11.823,7.000,69.500,888.000,0.594
11.156,9.500,82.000,898.500,1.515
15.825,7.000,67.000,822.000,0.215
17.800,7.000,58.500,716.500,0.092
15.625,8.500,50.500,767.000,0.134
9.598,7.500,81.500,911.500,2.368
16.072,11.000,62.500,765.000,0.216
13.924,9.500,67.000,813.500,0.341
16.952,8.000,54.500,741.500,0.087
11.343,8.500,76.500,888.000,1.094
18.035,5.500,45.500,725.000,0.062
13.913,7.500,67.500,796.000,0.247
9.710,10.500,73.500,910.500,1.929
8.754,9.000,84.000,903.000,2.831
17.990,10.000,52.500,698.000,0.068
12.802,9.000,75.500,797.000,0.619
17.767,8.500,48.000,697.000,0.078
14.415,8.500,58.000,778.500,0.196
14.359,7.500,60.000,765.000,0.216
9.274,8.000,89.500,1075.500,3.505
22.328,8.000,80.000,791.500,0.061
22.733,8.500,80.500,811.000,0.069
9.172,11.000,84.500,996.500,3.504
10.343,8.000,84.500,960.500,2.710
20.640,8.000,87.500,847.500,0.155
9.944,8.000,88.500,951.500,2.975
13.738,8.000,75.000,833.000,0.672
22.262,7.000,66.500,801.500,0.047
22.724,12.500,40.000,438.000,0.012
21.622,12.000,41.000,449.500,0.016
23.014,11.000,26.000,419.000,0.008
16.016,11.000,55.000,566.500,0.068
15.652,11.000,32.500,476.000,0.040
13.108,9.000,37.500,457.000,0.069
14.586,13.500,39.000,508.500,0.066
14.354,10.500,57.500,686.500,0.138
8.942,10.000,59.000,566.000,0.454
9.342,10.000,44.500,482.500,0.219
11.815,9.000,47.500,542.500,0.115
13.974,8.500,54.000,786.000,0.162
8.760,12.500,41.500,472.000,0.301
14.630,9.500,34.000,492.000,0.068
12.319,10.500,50.000,651.500,0.216
5.457,11.000,41.500,501.500,1.013
10.551,10.000,30.000,404.000,0.232
12.635,8.500,40.000,478.000,0.161
21.014,7.500,35.000,402.000,0.024
17.623,9.500,39.500,530.000,0.052
12.034,7.500,38.000,513.500,0.208
5.936,10.500,53.500,553.500,1.081
14.194,11.000,57.000,632.000,0.149
14.021,10.000,55.500,647.500,0.155
11.128,11.000,58.500,668.500,0.300
16.573,9.000,60.000,611.000,0.089
18.537,8.000,58.500,721.500,0.068
16.410,11.000,57.000,773.000,0.102
18.718,11.500,56.500,601.000,0.049
22.239,11.000,47.500,517.500,0.018
24.300,9.500,42.000,644.000,0.010
20.649,11.500,59.500,653.500,0.039
24.783,8.000,25.500,441.000,0.005
18.995,11.000,57.000,561.000,0.037
24.988,10.000,42.000,487.500,0.008
19.511,10.000,57.500,588.000,0.043
26.646,9.500,38.000,463.500,0.004
26.300,8.000,46.000,545.500,0.005
29.047,12.000,43.000,513.000,0.004
32.361,9.000,29.000,443.000,0.002
35.015,11.500,47.000,426.500,0.002
34.001,10.500,58.000,476.500,0.002
31.954,9.000,57.500,502.500,0.003
28.517,12.000,47.000,587.500,0.005
28.510,9.500,59.500,613.000,0.008
19.628,13.500,54.000,651.500,0.051
17.003,10.500,53.000,812.500,0.094
25.574,11.000,45.000,671.000,0.009
21.332,9.500,58.500,756.500,0.036
28.486,10.000,40.000,655.000,0.005
32.513,12.000,55.500,519.000,0.003
35.042,11.000,36.000,441.000,0.002
30.736,11.000,39.000,487.000,0.003
26.448,9.000,50.000,648.000,0.009
27.669,9.500,59.500,590.500,0.010
33.975,10.500,34.000,441.500,0.002
33.649,10.000,46.500,484.000,0.002
35.950,10.000,56.500,433.000,0.002
34.136,11.000,33.000,402.000,0.002
28.936,12.000,53.500,510.000,0.007
29.099,10.500,46.000,453.500,0.005
24.559,10.000,54.000,565.000,0.017
30.169,9.000,24.000,400.000,0.005
25.413,12.500,46.500,553.500,0.014
31.141,9.000,32.000,441.000,0.003
29.751,9.000,56.000,566.500,0.006
29.884,9.500,31.000,470.000,0.004
24.376,9.000,42.500,510.500,0.012
24.945,9.500,60.500,658.000,0.017
28.860,9.500,37.500,514.000,0.003
21.487,7.500,46.000,510.000,0.018
22.549,7.000,27.500,406.000,0.013
19.135,10.000,32.000,483.000,0.026
16.232,11.000,46.000,600.000,0.066
17.165,11.500,38.500,508.000,0.043
21.245,9.500,48.000,562.500,0.023
18.557,9.000,61.000,743.000,0.076
12.578,11.500,55.000,595.500,0.165
18.454,8.500,30.500,511.500,0.035
21.767,10.000,53.000,630.000,0.026
17.767,10.500,54.000,763.000,0.076
12.892,10.000,38.000,509.500,0.127
24.576,9.500,40.000,463.000,0.013
22.908,9.000,50.000,706.500,0.017
17.209,9.500,56.500,590.000,0.075
19.761,10.000,39.500,453.000,0.036
24.765,10.500,49.500,472.000,0.013
25.262,8.500,45.000,500.500,0.009
17.340,10.500,50.000,595.500,0.071
24.611,10.500,37.500,466.500,0.011
24.021,9.000,45.500,581.000,0.011
21.774,10.000,52.000,651.500,0.029
28.209,10.500,33.500,457.500,0.004
24.578,8.500,43.500,536.000,0.008
19.910,11.000,56.000,546.500,0.045
26.834,8.500,41.000,470.000,0.005
28.477,8.500,32.500,364.500,0.004
26.386,10.000,24.500,415.000,0.004
19.213,9.000,55.500,559.500,0.050
23.855,12.500,36.500,413.000,0.016
19.728,11.000,41.000,461.500,0.029
19.357,9.500,28.500,389.500,0.025
16.499,10.000,50.500,536.000,0.084
13.376,7.000,19.500,373.000,0.136
16.957,9.000,41.500,444.000,0.034
15.402,12.000,47.500,558.500,0.089
9.276,10.500,58.000,551.000,0.438
15.847,11.500,26.500,346.000,0.062
9.147,10.500,49.500,445.000,0.340
12.338,10.000,22.000,345.000,0.089
5.106,10.000,32.000,426.500,0.933
4.956,9.000,34.000,413.000,1.007
21.741,9.500,63.500,723.500,0.036
34.328,10.000,54.500,459.000,0.002
21.539,12.500,58.500,644.500,0.035
20.233,9.500,58.500,608.500,0.037
31.801,9.500,61.500,495.500,0.004
20.041,9.500,62.500,599.500,0.039
24.255,9.500,49.000,481.000,0.011
16.166,15.000,53.500,476.000,0.094
14.809,14.500,54.500,487.500,0.138
18.070,13.500,39.500,457.000,0.041
11.721,13.500,68.500,604.500,0.441
16.647,13.500,46.000,514.000,0.064
12.609,11.500,51.000,495.000,0.163
10.864,16.000,52.500,546.500,0.356
11.629,13.000,71.000,724.500,0.680
9.258,12.500,72.500,604.000,1.051
6.118,12.500,58.000,520.500,1.622
5.028,11.500,61.000,580.500,2.619
11.162,11.000,67.500,824.000,0.846
8.760,12.500,41.500,472.000,0.303
6.439,12.000,47.500,530.000,0.931
10.987,13.000,63.500,689.500,0.695
9.893,13.500,55.000,539.500,0.406
15.592,12.500,43.500,442.000,0.071
12.682,11.000,53.500,516.000,0.168
21.139,10.000,48.500,440.000,0.024
19.637,12.000,53.000,568.000,0.050
16.953,10.000,51.500,551.500,0.055
8.987,13.000,67.000,591.500,0.889
16.198,13.500,70.500,670.000,0.201
13.771,12.500,69.000,685.500,0.373
11.079,13.500,72.000,706.500,0.784
17.518,11.500,73.500,649.000,0.172
17.094,10.500,72.000,759.500,0.233
13.287,13.500,70.500,811.000,0.543
17.886,14.000,70.000,639.000,0.150
21.600,13.500,61.000,555.500,0.048
21.406,12.000,55.500,682.000,0.041
16.126,14.000,73.000,691.500,0.253
21.822,10.500,39.000,479.000,0.016
15.256,13.500,70.500,599.000,0.211
19.481,12.500,55.500,525.500,0.050
12.997,12.500,71.000,626.000,0.382
20.204,12.000,51.500,501.500,0.032
21.330,10.500,59.500,583.500,0.032
22.778,14.500,56.500,551.000,0.026
28.082,11.500,42.500,481.000,0.007
30.288,13.000,40.000,427.000,0.004
30.530,14.000,60.500,464.500,0.006
35.946,14.000,35.500,359.000,0.002
33.933,13.500,45.500,415.000,0.003
29.246,13.000,71.500,514.500,0.009
25.971,11.500,71.000,540.500,0.018
23.920,14.500,60.500,625.500,0.029
22.750,12.000,73.000,651.000,0.050
13.873,16.000,67.500,689.500,0.404
13.144,13.000,66.500,850.500,0.597
21.552,13.500,58.500,709.000,0.047
16.471,12.000,72.000,794.500,0.228
24.429,12.500,53.500,693.000,0.021
27.101,14.500,69.000,557.000,0.018
31.035,13.500,49.500,479.000,0.005
27.511,13.500,52.500,525.000,0.009
22.479,11.500,63.500,686.000,0.037
21.635,12.000,73.000,628.500,0.055
27.473,13.000,47.500,479.500,0.009
26.997,12.500,60.000,522.000,0.011
30.908,12.500,43.500,457.000,0.004
30.865,12.500,70.000,471.000,0.007
33.956,12.500,50.500,425.000,0.002
29.968,12.000,58.500,472.000,0.006
30.483,13.500,46.500,440.000,0.004
23.259,14.500,67.000,548.000,0.032
25.487,13.000,59.500,491.500,0.013
19.219,12.500,67.500,603.000,0.071
24.033,11.500,37.500,438.000,0.017
19.238,15.000,60.000,591.500,0.067
23.760,11.500,45.500,479.000,0.016
23.506,11.500,69.500,604.500,0.036
22.152,12.000,44.500,508.000,0.024
16.722,11.500,56.000,548.500,0.080
18.927,12.000,74.000,696.000,0.110
21.830,12.000,51.000,552.000,0.024
13.373,10.000,59.500,548.000,0.154
14.430,9.500,41.000,444.000,0.120
10.593,12.500,45.500,521.000,0.302
9.020,13.500,59.500,638.000,0.783
9.202,14.000,52.000,546.000,0.455
13.935,12.000,61.500,600.500,0.166
12.885,11.500,74.500,781.000,0.605
7.490,14.000,68.500,633.500,1.469
11.939,11.000,44.000,549.500,0.184
16.149,12.500,66.500,668.000,0.134
13.974,13.000,67.500,801.000,0.414
9.552,12.500,51.500,547.500,0.386
21.157,12.000,53.500,501.000,0.033
19.499,11.500,63.500,744.500,0.070
16.579,12.000,70.000,628.000,0.178
18.209,12.500,53.000,491.000,0.059
22.337,13.000,63.000,510.000,0.032
23.476,11.000,58.500,538.500,0.022
17.974,13.000,63.500,633.500,0.133
24.887,13.000,51.000,504.500,0.015
22.523,11.500,59.000,619.000,0.027
20.185,12.500,65.500,689.500,0.096
26.983,13.000,47.000,495.500,0.009
22.965,11.000,57.000,574.000,0.026
20.873,13.500,69.500,584.500,0.074
26.060,11.000,54.500,508.000,0.011
28.697,11.000,46.000,402.500,0.005
26.087,12.500,38.000,453.000,0.008
19.855,11.500,69.000,597.500,0.102
25.627,15.000,50.000,451.000,0.013
22.568,13.500,54.500,499.500,0.023
23.673,12.000,42.000,427.500,0.010
19.414,12.500,64.000,574.000,0.070
20.316,9.500,33.000,411.000,0.025
20.282,11.500,55.000,482.000,0.025
17.122,14.500,61.000,596.500,0.134
11.566,13.000,71.500,589.000,0.530
20.828,14.000,40.000,384.000,0.019
12.311,13.000,63.000,483.000,0.249
12.970,12.500,35.500,383.000,0.137
10.664,12.500,45.500,464.500,0.203
8.251,11.500,47.500,451.000,0.500
16.057,12.000,77.000,761.500,0.266
29.970,12.000,67.500,477.500,0.006
28.382,12.500,68.000,497.000,0.009
15.321,15.000,72.000,682.500,0.284
12.958,12.000,72.000,646.500,0.341
26.494,12.000,75.000,533.500,0.018
12.741,12.000,76.000,637.500,0.370
17.008,12.000,62.500,519.000,0.098
29.033,11.000,54.000,487.500,0.007
14.668,12.000,46.000,496.000,0.107
13.300,11.500,47.000,507.500,0.159
18.062,10.500,32.000,477.000,0.034
13.140,10.500,61.000,624.500,0.255
20.531,10.500,38.500,534.000,0.024
17.052,8.500,43.500,515.000,0.057
13.682,13.000,45.000,566.500,0.163
13.221,10.000,63.500,744.500,0.363
13.746,9.500,65.000,624.000,0.227
11.178,9.500,50.500,540.500,0.230
7.466,8.500,53.500,600.500,0.704
11.666,8.000,60.000,844.000,0.624
14.630,9.500,34.000,492.000,0.068
6.439,12.000,47.500,530.000,0.923
11.266,10.000,56.000,709.500,0.476
14.043,10.500,47.500,559.500,0.117
18.646,9.500,36.000,462.000,0.034
13.047,8.000,46.000,536.000,0.137
20.021,7.000,41.000,460.000,0.027
20.622,9.000,45.500,588.000,0.033
20.542,7.000,44.000,571.500,0.021
13.794,10.000,59.500,611.500,0.174
18.215,10.500,63.000,690.000,0.106
14.103,9.500,61.500,705.500,0.264
14.155,10.500,64.500,726.500,0.275
19.549,8.500,66.000,669.000,0.092
16.966,7.500,64.500,779.500,0.188
13.268,10.500,63.000,831.000,0.459
19.260,11.000,62.500,659.000,0.093
22.467,10.500,53.500,575.500,0.033
19.881,9.000,48.000,702.000,0.042
14.830,11.000,65.500,711.500,0.265
22.121,7.500,31.500,499.000,0.013
15.781,10.500,63.000,619.000,0.156
17.762,9.500,48.000,545.500,0.058
10.792,9.500,63.500,646.000,0.511
17.463,9.000,44.000,521.500,0.045
19.009,7.500,52.000,603.500,0.039
19.005,11.500,49.000,571.000,0.042
25.376,8.500,35.000,501.000,0.008
26.371,10.000,32.500,447.000,0.006
26.865,11.000,53.000,484.500,0.008
32.474,11.000,28.000,379.000,0.002
30.172,10.500,38.000,435.000,0.004
25.086,10.000,64.000,534.500,0.015
21.633,8.500,63.500,560.500,0.030
20.794,11.500,53.000,645.500,0.040
18.276,9.000,65.500,671.000,0.087
11.726,13.000,60.000,709.500,0.509
11.486,10.000,59.000,870.500,0.677
19.015,10.500,51.000,729.000,0.057
12.855,9.000,64.500,814.500,0.355
20.795,9.500,46.000,713.000,0.030
22.484,11.500,61.500,577.000,0.030
26.925,10.500,42.000,499.000,0.007
23.822,10.500,45.000,545.000,0.013
18.723,8.500,56.000,706.000,0.057
16.397,9.000,65.500,648.500,0.114
21.633,10.000,40.000,499.500,0.021
21.649,9.500,52.500,542.000,0.023
26.031,9.500,36.000,477.000,0.007
26.125,9.500,62.500,491.000,0.011
29.092,9.500,43.000,445.000,0.004
24.703,9.000,51.000,492.000,0.012
26.247,10.500,39.000,460.000,0.008
17.880,11.500,59.500,568.000,0.068
21.375,10.000,52.000,511.500,0.024
14.227,9.500,60.000,623.000,0.159
18.160,8.500,30.000,458.000,0.044
13.675,12.000,52.500,611.500,0.166
17.603,8.500,38.000,499.000,0.042
18.299,8.500,62.000,624.500,0.071
16.287,9.000,37.000,528.000,0.061
10.628,8.500,48.500,568.500,0.243
14.021,9.000,66.500,716.000,0.218
17.411,9.000,43.500,572.000,0.044
7.878,7.000,52.000,568.000,0.493
11.461,6.500,33.500,464.000,0.168
6.014,9.500,38.000,541.000,0.891
7.018,10.500,52.000,658.000,1.168
2.875,11.000,44.500,566.000,6.970
8.063,9.000,54.000,620.500,0.574
9.525,8.500,67.000,801.000,0.892
5.858,11.000,61.000,653.500,1.972
6.499,8.000,36.500,569.500,0.670
11.308,9.500,59.000,688.000,0.303
11.589,10.000,60.000,821.000,0.523
8.311,9.500,44.000,567.500,0.477
17.327,9.000,46.000,521.000,0.061
16.487,8.500,56.000,764.500,0.095
15.873,9.000,62.500,648.000,0.160
16.158,9.500,45.500,511.000,0.082
19.282,10.000,55.500,530.000,0.047
21.000,8.000,51.000,558.500,0.027
18.251,10.000,56.000,653.500,0.099
24.300,10.000,43.500,524.500,0.013
20.666,8.500,51.500,639.000,0.030
19.330,9.500,58.000,709.500,0.085
25.952,10.000,39.500,515.500,0.009
22.444,8.000,49.500,594.000,0.022
21.564,10.500,62.000,604.500,0.051
24.895,8.000,47.000,528.000,0.012
28.647,8.000,38.500,422.500,0.004
26.902,9.500,30.500,473.000,0.006
21.208,8.500,61.500,617.500,0.064
26.382,12.000,42.500,471.000,0.009
25.141,10.500,47.000,519.500,0.012
27.370,9.000,34.500,447.500,0.004
22.101,9.500,56.500,594.000,0.034
25.438,6.500,25.500,431.000,0.008
24.044,8.500,47.500,502.000,0.010
20.223,11.500,53.500,616.500,0.057
16.016,10.000,64.000,609.000,0.137
25.915,11.000,32.500,404.000,0.007
17.784,10.000,55.500,503.000,0.059
18.516,9.500,28.000,403.000,0.049
16.873,9.500,38.000,484.500,0.042
14.647,8.500,40.000,471.000,0.086
12.267,9.000,69.500,781.500,0.428
25.380,9.000,60.000,497.500,0.010
22.984,9.500,60.500,517.000,0.018
12.065,12.000,64.500,702.500,0.432
8.141,9.000,64.500,666.500,0.923
21.426,9.000,67.500,553.500,0.034
8.522,9.000,68.500,657.500,0.854
13.653,9.000,55.000,539.000,0.156
24.267,8.000,46.500,507.500,0.013
19.434,13.000,62.000,655.500,0.135
18.643,12.500,63.000,667.000,0.173
20.702,11.500,48.000,636.500,0.057
14.635,11.500,77.000,784.000,0.696
17.719,11.500,54.500,693.500,0.124
17.409,9.500,59.500,674.500,0.108
16.074,14.000,61.000,726.000,0.284
10.993,11.000,79.500,904.000,2.001
11.430,10.500,81.000,783.500,1.347
13.768,10.500,66.500,700.000,0.346
12.218,9.500,69.500,760.000,0.558
6.982,9.000,76.000,1003.500,5.231
12.319,10.500,50.000,651.500,0.216
10.987,13.000,63.500,689.500,0.699
11.266,10.000,56.000,709.500,0.478
7.711,11.500,63.500,719.000,1.814
9.799,10.500,52.000,621.500,0.477
5.708,9.000,62.000,695.500,2.595
11.426,8.000,57.000,619.500,0.289
9.406,10.000,61.500,747.500,1.205
11.217,8.000,60.000,731.000,0.375
9.274,11.000,75.500,771.000,1.699
8.185,11.500,79.000,849.500,3.094
2.968,10.500,77.500,865.000,19.611
9.377,11.500,80.500,886.000,2.671
11.928,9.500,82.000,828.500,1.357
9.415,8.500,80.500,939.000,2.770
9.364,11.500,79.000,990.500,3.064
14.001,12.000,78.500,818.500,0.857
16.371,11.500,69.500,735.000,0.346
14.652,10.000,64.000,861.500,0.368
13.637,12.000,81.500,871.000,1.143
20.593,8.500,47.500,658.500,0.046
15.355,11.500,79.000,778.500,0.625
19.408,10.500,64.000,705.000,0.148
14.066,10.500,79.500,805.500,1.047
20.636,10.000,60.000,681.000,0.080
18.366,8.500,68.000,763.000,0.150
20.554,12.500,65.000,730.500,0.104
22.827,9.500,51.000,660.500,0.043
26.790,11.000,48.500,606.500,0.013
23.924,12.000,69.000,644.000,0.050
29.320,12.000,44.000,538.500,0.013
26.429,11.500,54.000,594.500,0.027
22.428,11.000,80.000,694.000,0.079
21.905,9.500,79.500,720.000,0.091
18.284,12.500,69.000,805.000,0.201
17.827,10.000,81.500,830.500,0.308
12.764,14.000,76.000,869.000,1.556
6.835,11.000,75.000,1030.000,5.219
15.399,11.500,67.000,888.500,0.353
10.149,10.000,80.500,974.000,2.002
16.603,10.500,62.000,872.500,0.222
21.154,12.500,77.500,736.500,0.120
22.853,11.500,58.000,658.500,0.050
18.420,11.500,61.000,704.500,0.103
14.290,9.500,72.000,865.500,0.421
16.716,10.000,81.500,808.000,0.333
23.195,11.000,56.000,659.000,0.028
23.297,10.500,68.500,701.500,0.037
26.986,10.500,52.000,636.500,0.012
24.119,10.500,78.500,650.500,0.048
27.729,10.500,59.000,604.500,0.012
23.702,10.000,67.000,651.500,0.032
21.893,11.500,55.000,619.500,0.035
17.723,12.500,75.500,727.500,0.182
17.075,11.000,68.000,671.000,0.118
13.448,10.500,76.000,782.500,0.445
20.170,9.500,46.000,617.500,0.042
14.969,13.000,68.500,771.000,0.312
21.743,9.500,54.000,658.500,0.030
19.002,9.500,78.000,784.000,0.199
21.341,10.000,53.000,687.500,0.041
16.215,9.500,64.500,728.000,0.156
14.281,10.000,82.500,875.500,0.678
20.744,10.000,59.500,731.500,0.067
15.234,8.000,68.000,727.500,0.251
19.830,7.500,49.500,623.500,0.050
15.375,10.500,54.000,700.500,0.200
12.024,11.500,68.000,817.500,1.263
11.839,12.000,60.500,725.500,0.552
12.988,10.000,70.000,780.000,0.506
9.172,9.500,83.000,960.500,3.177
5.470,12.000,77.000,813.000,6.295
11.030,9.000,52.500,729.000,0.406
11.046,10.500,75.000,847.500,0.895
6.194,11.000,76.000,980.500,6.118
6.328,10.500,60.000,727.000,2.330
13.396,10.000,62.000,680.500,0.245
10.733,9.500,72.000,924.000,1.036
5.647,10.000,78.500,807.500,6.761
9.526,10.500,61.500,670.500,0.718
12.928,11.000,71.500,689.500,0.488
13.235,9.000,67.000,718.000,0.399
7.322,11.000,72.000,813.000,3.884
14.283,11.000,59.500,684.000,0.256
12.164,9.500,67.500,798.500,0.527
11.622,10.500,74.000,869.000,1.276
18.358,11.000,55.500,675.000,0.106
15.999,9.000,65.500,753.500,0.234
11.484,11.500,78.000,764.000,1.213
16.117,9.000,63.000,687.500,0.169
19.906,9.000,54.500,582.000,0.055
20.628,10.500,46.500,632.500,0.049
13.028,9.500,77.500,777.000,0.995
15.939,13.000,58.500,630.500,0.187
16.355,11.500,63.000,679.000,0.178
19.299,10.000,50.500,607.000,0.047
13.054,10.500,72.500,753.500,0.615
18.367,7.500,41.500,590.500,0.060
17.388,9.500,63.500,661.500,0.100
13.976,12.500,69.500,776.000,0.652
11.607,11.000,80.000,768.500,1.195
20.794,12.000,48.500,563.500,0.035
15.540,11.000,71.500,662.500,0.270
20.659,10.500,44.000,562.500,0.038
15.083,10.500,54.000,644.000,0.145
14.920,9.500,56.000,630.500,0.151
11.823,10.000,85.500,941.000,1.556
24.560,10.000,76.000,657.000,0.034
22.978,10.500,76.500,676.500,0.046
13.645,13.000,80.500,862.000,1.172
12.599,10.000,80.500,826.000,1.137
20.068,10.000,83.500,713.000,0.120
13.138,10.000,84.500,817.000,1.116
18.599,10.000,71.000,698.500,0.219
25.204,9.000,62.500,667.000,0.023
22.329,13.500,53.500,505.500,0.028
21.381,13.000,54.500,517.000,0.036
22.704,12.000,39.500,486.500,0.015
15.710,12.000,68.500,634.000,0.193
15.701,12.000,46.000,543.500,0.076
14.782,10.000,51.000,524.500,0.082
15.507,14.500,52.500,576.000,0.116
12.646,11.500,71.000,754.000,0.542
8.938,11.000,72.500,633.500,1.008
11.409,11.000,58.000,550.000,0.247
12.439,10.000,61.000,610.000,0.216
10.852,9.500,67.500,853.500,0.892
5.457,11.000,41.500,501.500,1.012
9.893,13.500,55.000,539.500,0.413
14.043,10.500,47.500,559.500,0.119
7.711,11.500,63.500,719.000,1.803
6.274,11.000,43.500,471.500,0.816
8.370,9.500,53.500,545.500,0.519
16.033,8.500,48.500,469.500,0.062
12.271,10.500,53.000,597.500,0.243
8.245,8.500,51.500,581.000,0.504
4.810,11.500,67.000,621.000,3.264
9.511,12.000,70.500,699.500,0.936
8.873,11.000,69.000,715.000,1.318
9.041,12.000,72.000,736.000,1.247
13.173,10.000,73.500,678.500,0.409
