Distance,DensityAverage_Near,DensityAverage_Mid,DensityAverage_Far,PBPotential
30.559,8.500,46.500,469.500,0.004
27.828,11.000,50.000,517.000,0.008
22.806,7.500,50.500,582.000,0.021
27.712,6.000,22.000,396.500,0.008
23.204,10.000,51.000,567.500,0.021
25.569,7.000,29.000,438.500,0.011
26.491,7.500,51.000,561.000,0.010
25.537,5.000,28.000,457.500,0.010
20.989,7.000,47.500,524.000,0.028
19.401,9.000,55.500,701.000,0.058
21.896,8.500,49.500,555.000,0.024
15.811,8.000,47.500,526.000,0.073
15.388,7.000,34.000,439.500,0.082
12.464,8.500,32.500,496.000,0.166
11.133,11.500,52.500,639.500,0.282
13.086,9.500,39.500,521.000,0.122
17.825,7.000,43.500,542.500,0.042
16.483,9.500,59.500,701.000,0.115
13.196,9.500,53.000,646.500,0.155
17.550,9.000,42.000,576.000,0.042
20.446,8.000,54.000,642.000,0.034
16.900,8.500,59.500,730.500,0.096
17.087,8.000,48.000,582.000,0.060
23.813,8.500,28.000,495.000,0.015
25.013,7.500,48.500,622.500,0.013
23.365,8.000,52.000,514.000,0.013
24.314,7.500,44.000,458.500,0.012
28.306,7.000,41.500,462.500,0.005
26.817,7.500,44.000,540.000,0.006
21.377,8.500,51.500,608.000,0.032
28.557,6.000,35.500,446.500,0.003
25.624,7.000,48.000,623.500,0.009
20.913,7.500,56.000,785.500,0.036
29.197,8.500,32.500,497.000,0.003
22.932,8.500,53.000,591.500,0.021
22.579,8.500,60.500,594.500,0.028
28.113,10.000,52.500,436.500,0.006
28.732,8.500,37.500,408.000,0.004
26.138,8.000,26.000,431.500,0.006
21.950,7.000,57.000,554.500,0.026
29.967,7.500,27.500,378.000,0.002
24.376,9.000,31.000,438.000,0.008
23.414,7.500,30.000,400.500,0.008
19.475,9.000,42.000,560.000,0.027
16.902,9.000,40.000,448.000,0.042
19.539,7.000,43.000,437.500,0.021
14.765,9.500,54.000,602.000,0.122
12.430,8.000,41.000,497.500,0.095
20.170,8.000,31.000,372.000,0.018
9.757,7.000,52.500,453.500,0.335
7.900,9.000,30.500,375.500,0.486
7.638,8.000,57.500,508.000,0.663
7.011,5.500,33.000,403.500,0.502
18.565,8.000,62.000,745.500,0.079
32.713,7.500,55.500,450.500,0.002
31.359,7.500,57.000,491.000,0.004
17.174,8.500,63.000,626.500,0.088
16.223,9.000,58.000,655.000,0.102
30.962,7.500,62.500,505.000,0.005
14.959,8.500,59.500,649.500,0.140
17.861,6.000,45.000,479.500,0.046
31.351,7.000,43.000,458.000,0.004
8.074,8.500,70.500,691.500,0.993
14.439,9.000,52.500,605.500,0.100
15.398,8.500,48.000,528.500,0.068
11.224,8.500,60.000,590.500,0.290
15.685,8.500,44.500,492.500,0.085
16.239,9.000,61.000,624.500,0.113
17.144,8.500,50.500,611.500,0.046
10.587,9.000,76.000,709.500,0.579
15.733,10.500,68.000,726.500,0.187
11.491,10.000,63.000,816.000,0.556
15.326,11.000,71.000,747.500,0.238
18.660,9.000,69.500,690.000,0.114
16.227,9.500,69.000,791.000,0.227
13.617,8.500,76.500,815.500,0.462
21.885,10.000,51.500,578.500,0.022
24.473,6.500,50.000,541.500,0.009
17.353,11.000,62.500,767.000,0.145
16.845,9.500,71.000,711.000,0.174
21.346,7.500,48.500,578.500,0.018
16.448,10.000,70.500,670.500,0.166
18.193,10.000,60.500,593.500,0.070
14.336,11.500,68.500,590.000,0.195
18.499,7.500,39.000,511.000,0.032
17.686,10.500,68.500,669.500,0.113
21.129,10.000,57.500,586.500,0.030
24.325,9.000,46.500,567.500,0.012
26.828,9.000,41.500,480.000,0.005
25.525,9.500,52.500,550.500,0.011
32.415,7.500,36.000,410.500,0.002
27.993,9.000,52.000,501.000,0.007
24.506,9.500,70.500,569.000,0.018
21.937,8.500,72.000,598.000,0.034
22.045,8.000,54.500,661.000,0.024
19.540,9.500,65.500,656.000,0.062
12.502,9.000,73.500,710.500,0.482
10.376,9.500,67.000,904.000,0.909
18.033,8.500,69.500,718.000,0.105
13.400,11.500,66.500,874.500,0.334
21.973,9.500,60.500,656.000,0.026
21.059,9.500,73.000,609.000,0.044
26.419,10.000,48.500,529.500,0.009
20.548,9.500,69.000,618.000,0.036
17.948,9.500,61.000,659.000,0.062
16.719,7.000,74.500,700.000,0.124
21.429,9.500,49.000,532.500,0.022
21.514,10.000,62.500,585.500,0.028
27.381,7.000,42.000,489.500,0.005
24.019,11.000,72.500,560.000,0.021
29.921,9.500,42.000,465.000,0.003
24.202,10.000,59.500,529.500,0.013
22.107,11.000,52.500,520.500,0.021
20.173,9.500,59.500,548.500,0.032
17.397,12.000,63.000,596.000,0.080
12.117,8.500,63.500,661.000,0.252
16.514,7.000,35.000,475.500,0.076
13.019,11.000,64.000,646.500,0.204
16.435,8.000,42.000,517.500,0.064
18.351,8.500,64.000,640.000,0.052
17.954,6.000,41.000,536.500,0.041
12.261,8.000,60.500,603.000,0.184
10.970,10.000,68.500,780.000,0.521
17.136,9.500,62.500,634.000,0.090
10.137,9.000,60.500,605.000,0.330
14.366,8.000,47.000,518.500,0.093
8.301,9.500,45.500,575.000,0.419
6.581,12.500,65.500,718.500,1.760
3.986,10.500,52.500,600.000,3.388
8.377,8.000,56.500,621.500,0.389
10.171,10.500,72.500,780.000,0.777
4.259,10.500,66.000,725.500,3.867
6.512,10.000,55.000,655.000,0.941
10.199,9.000,67.000,721.000,0.413
8.733,9.500,72.500,809.500,1.002
8.485,9.000,61.000,661.000,0.724
12.806,9.500,41.000,574.000,0.201
16.457,8.500,61.500,701.500,0.103
16.053,9.000,65.000,593.000,0.095
14.663,8.500,57.000,537.500,0.125
17.917,8.000,54.500,541.500,0.050
19.100,8.500,57.000,619.000,0.042
16.134,9.500,64.500,687.000,0.160
23.140,7.000,48.500,525.500,0.012
18.423,8.000,61.000,702.500,0.057
14.537,8.500,69.000,864.500,0.224
23.813,9.500,45.500,576.000,0.015
19.944,9.500,66.000,670.500,0.077
19.084,9.500,73.500,673.500,0.107
24.134,11.000,65.500,515.500,0.021
26.150,9.500,50.500,487.000,0.009
25.870,9.000,39.000,510.500,0.007
20.759,8.000,70.000,633.500,0.066
27.061,8.500,40.500,457.000,0.005
25.663,10.000,44.000,517.000,0.007
26.251,8.500,43.000,479.500,0.005
19.473,10.000,55.000,639.000,0.045
21.257,10.000,53.000,527.000,0.025
23.672,8.000,56.000,516.500,0.011
17.682,10.500,67.000,681.000,0.126
17.100,9.000,54.000,576.500,0.049
25.580,9.000,44.000,451.000,0.007
17.761,8.000,65.500,532.500,0.060
18.406,10.000,43.500,454.500,0.039
14.069,9.000,70.500,587.000,0.170
15.034,6.500,46.000,482.500,0.072
12.091,9.000,75.000,824.500,0.528
25.234,8.500,68.500,529.500,0.010
22.119,8.500,70.000,570.000,0.029
11.787,9.500,76.000,705.500,0.452
9.162,10.000,71.000,734.000,0.798
21.229,8.500,75.500,584.000,0.039
10.061,9.500,72.500,728.500,0.725
14.820,7.000,58.000,558.500,0.095
24.573,8.000,56.000,537.000,0.011
8.898,9.500,67.000,690.000,0.940
9.115,9.000,62.500,613.000,0.526
5.272,9.000,74.500,675.000,4.306
9.302,9.000,59.000,577.000,0.442
8.231,9.500,75.500,709.000,2.099
10.792,9.000,65.000,696.000,0.424
7.582,9.500,90.500,794.000,3.336
8.761,11.000,82.500,811.000,2.406
4.869,10.500,77.500,900.500,9.014
11.529,11.500,85.500,832.000,1.383
13.658,9.500,84.000,774.500,0.771
10.856,10.000,83.500,875.500,1.766
12.201,9.000,91.000,900.000,1.476
19.665,10.500,66.000,663.000,0.083
20.965,7.000,64.500,626.000,0.044
15.007,11.500,77.000,851.500,0.557
16.263,10.000,85.500,795.500,0.478
20.318,8.000,63.000,663.000,0.056
15.961,10.500,85.000,755.000,0.486
19.336,10.500,75.000,678.000,0.157
17.845,12.000,83.000,674.500,0.281
22.666,8.000,53.500,595.500,0.026
18.058,11.000,83.000,754.000,0.269
22.300,10.500,72.000,671.000,0.061
23.040,9.500,61.000,652.000,0.042
27.720,9.500,56.000,564.500,0.009
23.834,10.000,67.000,635.000,0.044
31.136,8.000,50.500,495.000,0.007
25.973,9.500,66.500,585.500,0.029
23.296,10.000,85.000,653.500,0.057
22.407,9.000,86.500,682.500,0.077
20.207,8.500,69.000,745.500,0.090
20.483,10.000,80.000,740.500,0.129
13.978,9.500,88.000,795.000,0.996
7.937,10.000,81.500,988.500,3.545
17.644,9.000,84.000,802.500,0.280
11.837,12.000,81.000,959.000,1.135
20.005,10.000,75.000,740.500,0.099
21.335,10.000,87.500,693.500,0.099
24.229,10.500,63.000,614.000,0.035
18.090,10.000,83.500,702.500,0.127
14.311,10.000,75.500,743.500,0.318
17.491,7.500,89.000,784.500,0.260
23.263,10.000,63.500,617.000,0.026
23.132,10.500,77.000,670.000,0.043
28.653,7.500,56.500,574.000,0.007
23.296,11.500,87.000,644.500,0.056
29.072,10.000,56.500,549.500,0.008
24.235,10.500,74.000,614.000,0.025
20.627,11.500,67.000,605.000,0.044
20.855,10.000,74.000,633.000,0.049
15.651,12.500,77.500,680.500,0.223
12.915,9.000,78.000,745.500,0.361
18.887,7.500,49.500,560.000,0.060
15.222,11.500,78.500,731.000,0.266
20.808,8.500,56.500,602.000,0.038
20.419,9.000,78.500,724.500,0.084
22.378,6.500,55.500,621.000,0.025
16.687,8.500,75.000,687.500,0.145
12.292,10.500,83.000,864.500,1.014
19.557,10.000,77.000,718.500,0.152
15.529,9.500,75.000,689.500,0.238
19.611,8.500,61.500,603.000,0.068
15.059,10.000,60.000,659.500,0.164
10.340,13.000,80.000,803.000,1.707
11.161,11.000,67.000,684.500,0.499
13.362,8.500,71.000,706.000,0.229
11.954,11.000,87.000,864.500,1.431
4.501,11.000,80.500,810.000,7.921
9.450,10.500,69.500,739.500,0.786
10.975,9.500,81.500,805.500,0.764
5.219,10.000,87.000,894.000,7.453
3.082,9.500,75.500,745.500,14.720
11.578,10.000,55.500,658.500,0.300
11.899,9.000,76.000,786.000,0.731
8.876,9.500,79.500,677.500,1.361
10.070,9.000,71.500,622.000,0.591
14.788,8.500,69.000,626.000,0.154
13.067,9.000,71.500,703.500,0.381
8.625,10.000,79.000,771.500,2.432
15.886,7.500,63.000,610.000,0.107
12.967,8.500,75.500,787.000,0.459
11.318,9.000,83.500,949.000,1.112
18.758,10.000,60.000,660.500,0.090
15.717,10.000,80.500,755.000,0.423
13.088,10.000,88.000,758.000,0.896
18.082,11.500,80.000,600.000,0.164
20.666,10.000,65.000,571.500,0.060
22.146,9.500,53.500,595.000,0.034
14.804,8.500,84.500,718.000,0.515
19.656,9.000,55.000,541.500,0.042
19.802,10.500,58.500,601.500,0.042
20.610,9.000,57.500,564.000,0.032
12.862,10.500,69.500,723.500,0.419
16.566,10.500,67.500,611.500,0.129
19.179,8.500,70.500,601.000,0.062
14.033,11.000,81.500,765.500,0.679
13.452,9.500,68.500,661.000,0.228
21.243,9.500,58.500,535.500,0.033
16.601,8.500,80.000,617.000,0.180
19.095,10.500,58.000,539.000,0.046
12.861,9.500,85.000,671.500,0.574
15.203,7.000,60.500,567.000,0.101
12.367,9.500,89.500,909.000,1.256
25.326,9.000,83.000,614.000,0.025
22.705,9.000,84.500,654.500,0.054
14.483,10.000,90.500,790.000,0.748
12.351,10.500,85.500,818.500,1.056
20.611,9.000,90.000,668.500,0.091
12.975,10.000,87.000,813.000,1.130
19.383,7.500,72.500,643.000,0.094
25.888,8.500,70.500,621.500,0.018
3.672,9.500,44.500,527.000,2.431
12.141,9.500,56.500,589.000,0.226
13.620,9.500,41.000,491.000,0.091
9.949,10.000,57.500,623.000,0.508
3.568,9.500,47.000,610.000,2.744
6.262,10.000,72.500,708.000,2.217
7.291,11.500,64.500,725.000,1.503
8.646,11.000,59.500,814.500,1.276
9.298,12.000,67.500,746.000,0.903
11.476,10.000,66.000,688.500,0.462
12.865,10.500,65.500,789.500,0.431
14.923,9.500,73.000,814.000,0.291
19.069,11.000,48.000,577.000,0.034
20.311,7.500,46.500,540.000,0.019
19.110,12.000,59.000,765.500,0.091
20.011,10.500,67.500,709.500,0.078
22.123,8.500,45.000,577.000,0.014
16.857,11.000,67.000,669.000,0.132
22.696,11.000,57.000,592.000,0.027
22.442,12.500,65.000,588.500,0.040
27.897,8.500,35.500,509.500,0.004
22.827,11.500,65.000,668.000,0.036
28.089,11.000,54.000,585.000,0.008
28.007,10.000,43.000,566.000,0.007
33.684,10.000,38.000,478.500,0.002
29.608,10.500,49.000,549.000,0.007
32.277,10.000,48.500,499.500,0.004
30.234,10.500,67.000,567.500,0.007
29.038,9.500,68.500,596.500,0.009
25.781,9.000,51.000,659.500,0.011
27.808,10.500,62.000,654.500,0.014
17.623,10.000,70.000,709.000,0.154
13.975,10.500,63.500,902.500,0.366
22.958,9.500,66.000,716.500,0.037
18.725,12.500,63.000,873.000,0.112
26.976,10.500,57.000,654.500,0.013
29.144,10.500,69.500,607.500,0.010
31.212,11.000,45.000,528.000,0.005
25.723,10.500,65.500,616.500,0.014
21.678,10.500,57.500,657.500,0.029
25.506,8.000,71.000,698.500,0.025
31.848,10.500,45.500,531.000,0.003
31.020,11.000,59.000,584.000,0.005
30.868,12.000,69.000,558.500,0.006
32.442,11.000,56.000,528.000,0.003
28.835,12.000,49.000,519.000,0.005
29.511,10.500,56.000,547.000,0.005
23.977,13.000,59.500,594.500,0.020
21.737,9.500,60.000,659.500,0.030
27.722,8.000,31.500,474.000,0.007
23.879,12.000,60.500,645.000,0.024
29.177,9.000,38.500,516.000,0.005
28.265,9.500,60.500,638.500,0.009
30.179,7.000,37.500,535.000,0.003
24.691,9.000,57.000,601.500,0.015
20.074,11.000,65.000,778.500,0.091
25.656,10.500,59.000,632.500,0.018
21.982,10.000,57.000,603.500,0.029
24.226,9.000,43.500,517.000,0.012
20.616,10.500,42.000,573.500,0.025
15.681,13.500,62.000,717.000,0.197
17.986,11.500,49.000,598.500,0.050
21.312,9.000,53.000,620.000,0.023
18.543,11.500,69.000,778.500,0.148
12.265,11.500,62.500,724.000,0.350
18.030,11.000,51.500,653.500,0.052
19.645,10.000,63.500,719.500,0.058
13.257,10.500,69.000,808.000,0.379
11.560,10.000,57.500,659.500,0.361
20.113,10.500,37.500,572.500,0.029
18.797,9.500,58.000,700.000,0.065
13.711,10.000,61.500,591.500,0.164
17.238,9.500,53.500,536.000,0.056
22.616,9.000,51.000,540.000,0.016
18.422,9.500,53.500,617.500,0.048
11.428,10.500,61.000,685.500,0.457
17.916,8.000,45.000,524.000,0.049
18.374,9.000,57.500,701.000,0.058
17.260,9.500,65.500,863.000,0.127
22.461,10.500,42.000,574.500,0.018
18.133,10.500,62.500,669.000,0.097
14.785,10.500,70.000,672.000,0.235
19.851,12.000,62.000,514.000,0.048
21.542,10.500,47.000,485.500,0.021
22.429,10.000,35.500,509.000,0.012
13.824,9.000,66.500,632.000,0.239
18.667,9.500,37.000,455.500,0.043
15.989,11.000,40.500,515.500,0.051
15.017,9.500,39.500,478.000,0.069
8.616,11.000,51.500,637.500,0.598
9.089,11.000,49.500,525.500,0.536
13.652,9.000,52.500,515.000,0.107
10.826,11.500,63.500,679.500,0.522
6.190,10.000,50.500,575.000,1.124
14.322,10.000,40.500,449.500,0.099
11.605,9.000,62.000,531.000,0.279
14.509,11.000,40.000,453.000,0.084
8.663,10.000,67.000,585.500,0.724
10.629,7.500,42.500,481.000,0.217
18.992,10.000,71.500,823.000,0.127
32.461,9.500,65.000,528.000,0.003
30.869,9.500,66.500,568.500,0.006
20.737,10.500,72.500,704.000,0.083
19.327,11.000,67.500,732.500,0.105
28.769,9.500,72.000,582.500,0.009
18.866,10.500,69.000,727.000,0.132
24.877,8.000,54.500,557.000,0.013
32.960,9.000,52.500,535.500,0.002
10.733,9.000,52.000,512.000,0.225
11.138,9.000,36.500,414.000,0.141
9.034,9.500,53.000,546.000,0.428
5.404,9.000,42.500,533.000,1.071
9.311,9.500,68.000,631.000,0.519
8.688,11.000,60.000,648.000,0.615
9.815,10.500,55.000,737.500,0.550
12.531,11.500,63.000,669.000,0.264
14.117,9.500,61.500,611.500,0.168
14.545,10.000,61.000,712.500,0.180
17.565,9.000,68.500,737.000,0.102
22.183,10.500,43.500,500.000,0.013
23.009,7.000,42.000,463.000,0.009
21.060,11.500,54.500,688.500,0.036
22.447,10.000,63.000,632.500,0.029
24.966,8.000,40.500,500.000,0.005
20.032,10.500,62.500,592.000,0.044
25.465,10.500,52.500,515.000,0.010
24.966,12.000,60.500,511.500,0.016
30.285,8.000,31.000,432.500,0.002
25.068,11.000,60.500,591.000,0.015
30.038,10.500,49.500,508.000,0.004
29.725,9.500,38.500,489.000,0.003
30.806,10.000,44.500,472.000,0.004
32.985,9.500,44.000,422.500,0.003
30.969,10.000,62.500,490.500,0.004
30.469,9.000,64.000,519.500,0.005
27.127,8.500,46.500,582.500,0.007
28.989,10.000,57.500,577.500,0.007
20.302,9.500,65.500,632.000,0.057
15.509,10.000,59.000,825.500,0.149
24.867,9.000,61.500,639.500,0.015
19.856,12.000,58.500,796.000,0.050
27.497,10.000,52.500,577.500,0.008
29.828,10.000,65.000,530.500,0.006
31.417,10.500,40.500,451.000,0.003
25.507,10.000,61.000,539.500,0.010
21.294,10.000,53.000,580.500,0.021
26.255,7.500,66.500,621.500,0.013
32.160,10.000,41.000,454.000,0.002
31.928,10.500,54.500,507.000,0.003
31.339,11.500,64.500,481.500,0.004
32.597,10.500,51.500,451.000,0.002
28.209,11.500,44.500,442.000,0.005
29.440,10.000,51.500,470.000,0.004
23.455,12.500,55.000,517.500,0.015
21.769,9.000,55.500,582.500,0.024
27.219,7.500,27.000,397.000,0.008
24.283,11.500,56.000,568.000,0.016
29.885,8.500,34.000,439.000,0.004
29.306,9.000,56.000,561.500,0.005
31.383,6.500,33.000,458.000,0.002
25.707,8.500,52.500,524.500,0.010
21.170,10.500,60.500,701.500,0.042
27.637,10.000,54.500,555.500,0.008
23.763,9.500,52.500,526.500,0.015
26.698,8.500,39.000,440.000,0.006
22.493,10.000,37.500,496.500,0.014
17.744,13.000,57.500,640.000,0.079
19.149,11.000,44.500,521.500,0.032
22.249,8.500,48.500,543.000,0.016
20.261,11.000,64.500,701.500,0.062
13.107,11.000,58.000,647.000,0.176
18.364,10.500,47.000,576.500,0.037
20.004,9.500,59.000,642.500,0.036
13.883,10.000,64.500,731.000,0.188
11.046,9.500,53.000,582.500,0.263
19.133,10.000,33.000,495.500,0.034
18.547,9.000,53.500,623.000,0.042
12.445,9.500,57.000,514.500,0.149
15.635,9.000,49.000,459.000,0.062
21.485,8.500,46.500,463.000,0.017
17.782,9.000,49.000,540.500,0.039
11.295,10.000,56.500,608.500,0.290
17.386,7.500,40.500,447.000,0.048
18.381,8.500,53.000,624.000,0.037
18.397,9.000,61.000,786.000,0.057
23.163,10.000,37.500,497.500,0.010
19.934,10.000,58.000,592.000,0.041
15.982,10.000,65.500,595.000,0.115
20.627,11.500,57.500,437.000,0.029
22.890,10.000,42.500,408.500,0.012
24.802,9.500,31.000,432.000,0.006
15.595,8.500,62.000,555.000,0.114
18.732,9.000,32.500,378.500,0.038
17.996,10.500,36.000,438.500,0.030
17.198,9.000,35.000,401.000,0.041
10.336,10.500,47.000,560.500,0.300
11.914,10.500,45.000,448.500,0.245
16.583,8.500,48.000,438.000,0.048
14.149,11.000,59.000,602.500,0.165
9.609,9.500,46.000,498.000,0.387
17.115,9.500,36.000,372.500,0.053
15.178,8.500,57.500,454.000,0.103
17.651,10.500,35.500,376.000,0.044
12.154,9.500,62.500,508.500,0.224
13.120,7.000,38.000,404.000,0.120
20.563,9.500,67.000,746.000,0.054
33.465,9.000,60.500,451.000,0.002
31.311,9.000,62.000,491.500,0.004
22.648,10.000,68.000,627.000,0.035
20.914,10.500,63.000,655.500,0.048
28.836,9.000,67.500,505.500,0.007
20.892,10.000,64.500,650.000,0.051
27.131,7.500,50.000,480.000,0.007
4.651,9.000,48.500,476.000,1.638
7.872,9.500,65.000,608.000,1.403
13.634,9.000,54.500,595.000,0.128
12.645,9.500,80.000,693.000,0.496
11.524,11.000,72.000,710.000,0.668
8.394,10.500,67.000,799.500,1.943
16.107,11.500,75.000,731.000,0.276
17.365,9.500,73.500,673.500,0.185
13.622,10.000,73.000,774.500,0.524
16.495,9.000,80.500,799.000,0.319
23.910,10.500,55.500,562.000,0.019
24.520,7.000,54.000,525.000,0.011
17.780,11.500,66.500,750.500,0.157
19.840,10.000,75.000,694.500,0.115
24.216,8.000,52.500,562.000,0.015
20.668,10.500,74.500,654.000,0.098
23.346,10.500,64.500,577.000,0.037
21.809,12.000,72.500,573.500,0.067
26.105,8.000,43.000,494.500,0.009
21.209,11.000,72.500,653.000,0.070
24.676,10.500,61.500,570.000,0.019
24.849,9.500,50.500,551.000,0.017
29.512,9.500,45.500,463.500,0.004
24.643,10.000,56.500,534.000,0.022
31.974,8.000,40.000,394.000,0.003
25.796,9.500,56.000,484.500,0.017
23.241,10.000,74.500,552.500,0.030
23.770,9.000,76.000,581.500,0.031
21.468,8.500,58.500,644.500,0.040
21.505,10.000,69.500,639.500,0.054
18.391,9.500,77.500,694.000,0.212
11.200,10.000,71.000,887.500,0.893
20.186,9.000,73.500,701.500,0.083
13.465,12.000,70.500,858.000,0.415
19.666,10.000,64.500,639.500,0.057
21.304,10.000,77.000,592.500,0.052
23.157,10.500,52.500,513.000,0.023
16.340,10.000,73.000,601.500,0.100
12.362,10.000,65.000,642.500,0.296
17.845,7.500,78.500,683.500,0.130
22.574,10.000,53.000,516.000,0.021
23.539,10.500,66.500,569.000,0.022
29.434,7.500,46.000,473.000,0.004
22.743,11.500,76.500,543.500,0.034
27.958,10.000,46.000,448.500,0.006
23.086,10.500,63.500,513.000,0.019
18.037,11.500,56.500,504.000,0.050
19.424,10.000,63.500,532.000,0.042
13.324,12.500,67.000,579.500,0.227
12.155,9.000,67.500,644.500,0.313
17.021,7.500,39.000,459.000,0.077
15.204,11.500,68.000,630.000,0.177
21.298,8.500,46.000,501.000,0.029
21.264,9.000,68.000,623.500,0.039
23.692,6.500,45.000,520.000,0.015
18.051,8.500,64.500,586.500,0.076
13.985,10.500,72.500,763.500,0.364
22.283,10.000,66.500,617.500,0.045
18.614,9.500,64.500,588.500,0.076
23.569,8.500,51.000,502.000,0.019
18.611,10.000,49.500,558.500,0.053
14.576,13.000,69.500,702.000,0.352
13.940,11.000,56.500,583.500,0.164
15.023,8.500,60.500,605.000,0.121
15.016,11.000,76.500,763.500,0.361
8.097,11.000,70.000,709.000,1.323
10.242,10.500,59.000,638.500,0.418
11.189,9.500,71.000,704.500,0.459
7.350,10.000,76.500,793.000,2.405
3.032,9.500,65.000,644.500,11.377
8.493,10.000,45.000,557.500,0.520
10.449,9.000,65.500,685.000,0.646
6.208,9.500,69.000,576.500,2.075
5.368,9.000,61.000,521.000,1.962
11.216,8.500,58.500,525.000,0.242
11.098,9.000,61.000,602.500,0.373
8.913,10.000,68.500,670.500,1.343
14.835,7.500,52.500,509.000,0.088
12.239,8.500,65.000,686.000,0.308
12.996,9.000,73.000,848.000,0.409
19.098,10.000,49.500,559.500,0.047
18.148,10.000,70.000,654.000,0.130
14.858,10.000,77.500,657.000,0.322
18.824,11.500,69.500,499.000,0.071
22.205,10.000,54.500,470.500,0.025
25.162,9.500,43.000,494.000,0.011
17.364,8.500,74.000,617.000,0.155
19.844,9.000,44.500,440.500,0.028
22.597,10.500,48.000,500.500,0.015
23.712,9.000,47.000,463.000,0.012
15.580,10.500,59.000,622.500,0.130
20.333,10.500,57.000,510.500,0.039
23.091,8.500,60.000,500.000,0.016
18.525,11.000,71.000,664.500,0.141
17.689,9.500,58.000,560.000,0.060
25.116,9.500,48.000,434.500,0.010
21.563,8.500,69.500,516.000,0.038
23.974,10.500,47.500,438.000,0.015
17.828,9.500,74.500,570.500,0.105
19.564,7.000,50.000,466.000,0.036
14.938,9.500,79.000,808.000,0.360
25.734,9.000,72.500,513.000,0.013
22.173,9.000,74.000,553.500,0.034
17.620,10.000,80.000,689.000,0.194
15.232,10.500,75.000,717.500,0.283
19.367,9.000,79.500,567.500,0.066
16.564,10.000,76.500,712.000,0.263
22.861,7.500,62.000,542.000,0.026
26.952,8.500,60.000,520.500,0.009
7.963,9.500,49.500,510.000,0.512
14.549,9.000,39.000,497.000,0.065
15.872,9.500,64.500,595.000,0.101
13.086,11.000,56.500,612.000,0.162
11.429,10.500,51.500,701.500,0.301
18.879,11.500,59.500,633.000,0.058
19.470,9.500,58.000,575.500,0.044
16.014,10.000,57.500,676.500,0.104
20.215,9.000,65.000,701.000,0.053
26.884,10.500,40.000,464.000,0.005
26.903,7.000,38.500,427.000,0.004
20.984,11.500,51.000,652.500,0.029
23.548,10.000,59.500,596.500,0.021
27.618,8.000,37.000,464.000,0.004
24.352,10.500,59.000,556.000,0.018
27.366,10.500,49.000,479.000,0.007
26.267,12.000,57.000,475.500,0.013
30.562,8.000,27.500,396.500,0.003
25.043,11.000,57.000,555.000,0.013
28.436,10.500,46.000,472.000,0.005
27.783,9.500,35.000,453.000,0.005
27.139,10.000,41.000,436.000,0.007
27.739,9.500,40.500,386.500,0.007
25.639,10.000,59.000,454.500,0.010
27.129,9.000,60.500,483.500,0.008
24.227,8.500,43.000,546.500,0.012
24.967,10.000,54.000,541.500,0.013
22.625,9.500,62.000,596.000,0.036
15.137,10.000,55.500,789.500,0.132
23.774,9.000,58.000,603.500,0.016
17.050,12.000,55.000,760.000,0.072
21.903,10.000,49.000,541.500,0.018
24.240,10.000,61.500,494.500,0.015
24.750,10.500,37.000,415.000,0.010
17.979,10.000,57.500,503.500,0.039
13.904,10.000,49.500,544.500,0.089
21.242,7.500,63.000,585.500,0.032
25.508,10.000,37.500,418.000,0.009
26.853,10.500,51.000,471.000,0.007
25.104,11.500,61.000,445.500,0.011
29.778,10.000,30.500,350.500,0.003
25.359,10.500,48.000,415.000,0.009
19.344,11.500,41.000,406.000,0.031
21.915,10.000,48.000,434.000,0.018
15.226,12.500,51.500,481.500,0.083
15.616,9.000,52.000,546.500,0.097
19.645,7.500,23.500,361.000,0.039
18.885,11.500,52.500,532.000,0.054
25.129,8.500,30.500,403.000,0.011
24.910,9.000,52.500,525.500,0.010
27.759,6.500,29.500,422.000,0.005
22.272,8.500,49.000,488.500,0.023
18.122,10.500,57.000,665.500,0.068
26.434,10.000,51.000,519.500,0.009
23.216,9.500,49.000,490.500,0.020
28.180,8.500,35.500,404.000,0.005
23.250,10.000,34.000,460.500,0.015
19.143,13.000,54.000,604.000,0.059
18.513,11.000,41.000,485.500,0.045
19.430,8.500,45.000,507.000,0.037
19.375,11.000,61.000,665.500,0.060
12.700,11.000,54.500,611.000,0.183
14.577,10.500,43.500,540.500,0.108
15.115,9.500,55.500,606.500,0.108
11.551,10.000,61.000,695.000,0.281
7.653,9.500,49.500,546.500,0.627
10.856,10.000,29.500,459.500,0.212
12.196,9.000,50.000,587.000,0.154
6.059,9.500,53.500,478.500,0.901
5.846,9.000,45.500,423.000,0.863
11.985,8.500,43.000,427.000,0.131
11.405,9.000,45.500,504.500,0.142
9.887,10.000,53.000,572.500,0.352
14.120,7.500,37.000,411.000,0.081
13.531,8.500,49.500,588.000,0.087
16.149,9.000,57.500,750.000,0.073
20.303,10.000,34.000,461.500,0.018
20.508,10.000,54.500,556.000,0.029
16.455,10.000,62.000,559.000,0.077
19.600,11.500,54.000,401.000,0.029
23.342,10.000,39.000,372.500,0.009
27.371,9.500,27.500,396.000,0.004
18.817,8.500,58.500,519.000,0.044
19.144,9.000,29.000,342.500,0.026
23.544,10.500,32.500,402.500,0.008
24.571,9.000,31.500,365.000,0.008
16.535,10.500,43.500,524.500,0.058
21.672,10.500,41.500,412.500,0.022
