Distance,DensityAverage_Near,DensityAverage_Mid,DensityAverage_Far,PBPotential
21.595,9.000,51.000,370.000,0.025
22.122,9.500,67.000,409.000,0.021
27.160,7.500,43.000,345.500,0.004
25.946,8.000,37.000,296.500,0.011
23.675,9.500,50.000,380.000,0.017
24.030,8.000,65.000,401.000,0.015
34.351,7.000,26.500,232.500,0.002
14.380,9.000,62.500,416.500,0.099
13.706,9.000,64.000,448.500,0.139
11.114,10.500,56.000,416.500,0.270
4.097,9.500,62.500,304.000,4.738
8.767,8.500,25.500,259.500,0.169
8.493,11.000,16.500,231.000,0.334
13.879,10.500,33.500,338.500,0.065
15.167,13.000,27.000,323.000,0.062
16.297,9.000,40.500,390.000,0.034
20.907,9.500,53.000,416.500,0.029
18.302,11.000,45.500,442.000,0.058
23.906,11.500,47.500,412.000,0.019
23.471,10.500,47.500,354.000,0.024
26.170,11.000,35.500,341.000,0.013
26.555,11.500,25.000,251.500,0.014
26.257,9.000,33.000,273.500,0.012
27.979,9.000,21.500,269.500,0.008
24.151,9.000,45.000,379.000,0.014
23.109,7.000,22.500,293.500,0.024
16.493,12.000,36.000,348.500,0.067
15.135,10.000,54.000,436.500,0.102
8.707,11.000,32.000,309.500,0.463
12.910,10.000,41.500,353.000,0.095
9.901,9.000,38.000,255.500,0.159
13.924,10.000,28.000,278.000,0.050
16.474,9.000,28.000,369.500,0.025
15.954,10.500,34.500,341.000,0.045
23.992,11.500,20.000,332.500,0.008
20.739,10.500,49.500,438.000,0.032
14.909,9.500,44.500,413.500,0.074
23.421,9.000,45.000,421.500,0.013
19.990,11.500,23.000,353.500,0.015
23.869,9.500,27.500,303.000,0.009
25.474,8.500,30.000,314.500,0.009
29.290,9.000,28.500,261.500,0.003
25.179,10.500,37.500,355.000,0.007
23.901,11.000,53.500,394.000,0.015
28.220,9.000,29.500,330.500,0.005
29.792,9.500,23.500,281.500,0.003
27.358,11.000,36.500,365.000,0.005
26.225,9.500,51.500,386.000,0.010
16.772,10.500,49.000,401.500,0.062
16.138,10.500,50.500,433.500,0.073
15.126,12.000,42.500,401.500,0.072
9.411,11.000,49.000,289.000,0.262
7.719,9.500,28.000,254.500,0.258
7.449,9.000,45.000,362.000,0.452
11.527,11.500,38.500,346.500,0.123
10.933,7.500,52.000,413.500,0.166
18.104,8.000,64.500,440.000,0.041
17.957,9.500,57.000,465.500,0.035
22.537,10.000,59.000,435.500,0.017
23.651,9.000,59.000,377.500,0.010
26.364,9.500,47.000,364.500,0.005
28.245,10.000,36.500,275.000,0.004
26.736,7.500,44.500,297.000,0.004
27.447,7.500,33.000,293.000,0.004
21.838,7.500,56.500,402.500,0.015
24.085,5.500,34.000,317.000,0.007
14.790,10.500,47.500,372.000,0.050
13.464,8.500,65.500,460.000,0.114
8.368,9.500,43.500,333.000,0.274
8.038,8.500,53.000,376.500,0.433
7.924,7.500,49.500,279.000,0.411
12.915,8.500,39.500,301.500,0.069
12.765,7.500,39.500,393.000,0.101
15.559,9.000,46.000,364.500,0.043
21.029,10.000,31.500,356.000,0.022
19.556,9.000,61.000,461.500,0.029
11.640,8.000,56.000,437.000,0.172
20.145,7.500,56.500,445.000,0.032
13.778,10.000,34.500,377.000,0.091
18.382,8.000,39.000,326.500,0.037
21.892,7.000,41.500,338.000,0.013
24.460,7.500,40.000,285.000,0.010
20.307,9.000,49.000,378.500,0.028
20.625,9.500,65.000,417.500,0.025
25.404,7.500,41.000,354.000,0.006
24.603,8.000,35.000,305.000,0.013
23.684,9.500,48.000,388.500,0.015
23.926,8.000,63.000,409.500,0.013
34.843,7.000,24.500,241.000,0.002
16.697,9.000,60.500,425.000,0.043
15.223,9.000,62.000,457.000,0.072
13.160,10.500,54.000,425.000,0.115
7.779,9.500,60.500,312.500,0.507
10.635,11.500,36.000,333.500,0.157
9.386,14.000,29.500,318.000,0.234
14.466,10.000,43.000,385.000,0.054
17.658,10.500,55.500,411.500,0.051
17.270,12.000,48.000,437.000,0.059
22.675,12.500,50.000,407.000,0.021
21.865,11.500,50.000,349.000,0.026
26.222,12.000,38.000,336.000,0.010
26.322,12.500,27.500,246.500,0.012
24.118,10.000,35.500,268.500,0.015
24.627,10.000,24.000,264.500,0.013
20.757,10.000,47.500,374.000,0.026
20.903,8.000,25.000,288.500,0.029
11.916,13.000,38.500,343.500,0.159
13.828,11.000,56.500,431.500,0.117
5.590,12.000,34.500,304.500,0.898
12.530,11.000,44.000,348.000,0.106
13.926,10.000,40.500,250.500,0.067
18.154,11.000,30.500,273.000,0.019
17.546,10.000,30.500,364.500,0.022
19.055,11.500,37.000,336.000,0.022
25.005,12.500,22.500,327.500,0.006
20.611,11.500,52.000,433.000,0.029
14.585,10.500,47.000,408.500,0.077
22.031,10.000,47.500,416.500,0.017
16.351,12.500,25.500,348.500,0.044
18.953,10.500,30.000,298.000,0.032
20.633,9.500,32.500,309.500,0.024
24.723,10.000,31.000,256.500,0.009
22.111,11.500,40.000,350.000,0.013
20.691,12.000,56.000,389.000,0.027
24.535,10.000,32.000,325.500,0.011
26.427,10.500,26.000,276.500,0.006
25.611,12.000,39.000,360.000,0.007
24.547,10.500,54.000,381.000,0.013
18.652,11.500,51.500,396.500,0.038
17.083,11.500,53.000,428.500,0.057
16.448,13.000,45.000,396.500,0.053
12.656,12.000,51.500,284.000,0.126
6.896,13.500,46.500,425.500,0.944
4.453,9.500,60.000,492.500,3.042
11.534,10.000,72.500,519.000,0.370
13.092,11.500,65.000,544.500,0.258
16.563,12.000,67.000,514.500,0.111
18.511,11.000,67.000,456.500,0.048
21.233,11.500,55.000,443.500,0.019
23.861,12.000,44.500,354.000,0.009
21.643,9.500,52.500,376.000,0.014
21.796,9.500,41.000,372.000,0.014
15.316,9.500,64.500,481.500,0.102
19.626,7.500,42.000,396.000,0.021
10.122,12.500,55.500,451.000,0.304
8.512,10.500,73.500,539.000,1.168
8.150,11.500,51.500,412.000,0.714
4.398,10.500,61.000,455.500,3.703
10.642,9.500,57.500,358.000,0.261
13.000,10.500,47.500,380.500,0.101
9.104,9.500,47.500,472.000,0.355
13.304,11.000,54.000,443.500,0.135
16.129,12.000,39.500,435.000,0.071
14.232,11.000,69.000,540.500,0.203
6.722,10.000,64.000,516.000,1.654
13.568,9.500,64.500,524.000,0.183
6.439,12.000,42.500,456.000,0.784
11.096,10.000,47.000,405.500,0.205
15.038,9.000,49.500,417.000,0.070
17.075,9.500,48.000,364.000,0.045
12.965,11.000,57.000,457.500,0.144
13.648,11.500,73.000,496.500,0.193
18.501,9.500,49.000,433.000,0.029
17.224,10.000,43.000,384.000,0.058
16.808,11.500,56.000,467.500,0.076
17.390,10.000,71.000,488.500,0.086
28.099,9.000,32.500,320.000,0.006
28.098,10.000,31.500,322.500,0.005
13.249,11.000,68.500,504.000,0.221
11.163,11.000,70.000,536.000,0.468
9.565,12.500,62.000,504.000,0.627
8.984,11.500,68.500,391.500,0.681
9.138,12.000,53.500,477.000,0.422
9.062,12.500,66.000,503.500,0.681
11.150,14.000,58.500,529.000,0.381
15.241,14.500,60.500,499.000,0.140
15.166,13.500,60.500,441.000,0.098
19.852,14.000,48.500,428.000,0.028
20.814,14.500,38.000,338.500,0.021
17.433,12.000,46.000,360.500,0.042
17.056,12.000,34.500,356.500,0.046
12.078,12.000,58.000,466.000,0.206
15.005,10.000,35.500,380.500,0.068
4.423,15.000,49.000,435.500,2.450
8.087,13.000,67.000,523.500,1.212
6.675,14.000,45.000,396.500,1.054
9.952,13.000,54.500,440.000,0.425
15.819,12.000,51.000,342.500,0.059
17.906,13.000,41.000,365.000,0.026
14.090,12.000,41.000,456.500,0.079
16.607,13.500,47.500,428.000,0.054
19.553,14.500,33.000,419.500,0.023
14.319,13.500,62.500,525.000,0.186
10.021,12.500,57.500,500.500,0.534
14.419,12.000,58.000,508.500,0.135
9.084,14.500,36.000,440.500,0.369
9.968,12.500,40.500,390.000,0.279
11.334,11.500,43.000,401.500,0.174
15.403,12.000,41.500,348.500,0.064
13.559,13.500,50.500,442.000,0.103
11.837,14.000,66.500,481.000,0.284
15.506,12.000,42.500,417.500,0.068
17.615,12.500,36.500,368.500,0.037
17.468,14.000,49.500,452.000,0.051
16.479,12.500,64.500,473.000,0.098
27.612,11.500,26.000,304.500,0.005
26.781,12.500,25.000,307.000,0.006
14.840,13.500,62.000,488.500,0.137
12.677,13.500,63.500,520.500,0.287
12.882,15.000,55.500,488.500,0.234
13.531,14.000,62.000,376.000,0.161
9.583,8.500,79.500,570.500,0.704
11.115,10.000,72.000,596.000,0.469
13.431,10.500,74.000,566.000,0.265
16.551,9.500,74.000,508.000,0.083
18.117,10.000,62.000,495.000,0.042
21.729,10.500,51.500,405.500,0.013
20.004,8.000,59.500,427.500,0.018
20.376,8.000,48.000,423.500,0.014
13.324,8.000,71.500,533.000,0.181
18.591,6.000,49.000,447.500,0.021
10.853,11.000,62.500,502.500,0.257
6.913,9.000,80.500,590.500,1.940
10.696,10.000,58.500,463.500,0.284
3.840,9.000,68.000,507.000,4.250
11.085,8.000,64.500,409.500,0.233
11.404,9.000,54.500,432.000,0.175
5.786,8.000,54.500,523.500,1.191
10.544,9.500,61.000,495.000,0.297
11.774,10.500,46.500,486.500,0.265
10.859,9.500,76.000,592.000,0.512
3.766,8.500,71.000,567.500,5.060
9.611,8.000,71.500,575.500,0.619
4.726,10.500,49.500,507.500,1.801
9.953,8.500,54.000,457.000,0.217
13.811,7.500,56.500,468.500,0.074
15.016,8.000,55.000,415.500,0.064
9.730,9.500,64.000,509.000,0.457
11.076,10.000,80.000,548.000,0.424
16.240,8.000,56.000,484.500,0.044
14.105,8.500,50.000,435.500,0.159
12.869,10.000,63.000,519.000,0.255
13.939,8.500,78.000,540.000,0.228
24.237,7.500,39.500,371.500,0.015
24.555,8.500,38.500,374.000,0.011
10.374,9.500,75.500,555.500,0.483
8.303,9.500,77.000,587.500,1.034
6.618,11.000,69.000,555.500,1.481
9.177,10.000,75.500,443.000,0.592
6.020,10.500,84.500,622.500,4.942
6.787,11.000,86.500,592.500,4.139
8.483,10.000,86.500,534.500,1.687
12.101,10.500,74.500,521.500,0.419
14.533,11.000,64.000,432.000,0.117
11.237,8.500,72.000,454.000,0.319
10.907,8.500,60.500,450.000,0.232
3.839,8.500,84.000,559.500,8.896
10.540,6.500,61.500,474.000,0.291
6.819,11.500,75.000,529.000,1.869
6.360,9.500,93.000,617.000,4.617
12.992,10.500,71.000,490.000,0.231
12.209,9.500,80.500,533.500,0.422
18.937,8.500,77.000,436.000,0.054
18.265,9.500,67.000,458.500,0.049
13.002,8.500,67.000,550.000,0.216
14.529,10.000,73.500,521.500,0.200
14.227,11.000,59.000,513.000,0.143
7.623,10.000,88.500,618.500,3.165
9.255,9.000,83.500,594.000,1.409
6.983,8.500,84.000,602.000,3.159
8.864,11.000,62.000,534.000,0.659
7.508,9.000,66.500,483.500,0.942
5.905,8.000,69.000,495.000,1.672
9.558,8.500,67.500,442.000,0.434
7.382,10.000,76.500,535.500,1.641
3.238,10.500,92.500,574.500,15.143
7.461,8.500,68.500,511.000,0.974
11.178,9.000,62.500,462.000,0.248
9.464,10.500,75.500,545.500,1.098
7.542,9.000,90.500,566.500,3.115
18.634,8.000,52.000,398.000,0.037
17.797,9.000,51.000,400.500,0.046
11.366,10.000,88.000,582.000,0.833
9.487,10.000,89.500,614.000,1.669
11.238,11.500,81.500,582.000,0.813
16.265,10.500,88.000,469.500,0.160
5.976,12.500,79.000,618.000,4.767
6.045,11.500,79.000,560.000,3.357
9.026,12.000,67.000,547.000,0.865
10.793,12.500,56.500,457.500,0.305
9.736,10.000,64.500,479.500,0.459
11.614,10.000,53.000,475.500,0.173
7.567,10.000,76.500,585.000,2.095
8.315,8.000,54.000,499.500,0.534
7.981,13.000,67.500,554.500,1.133
4.699,11.000,85.500,642.500,7.728
11.812,12.000,63.500,515.500,0.301
12.131,11.000,73.000,559.000,0.441
17.137,10.000,69.500,461.500,0.075
15.759,11.000,59.500,484.000,0.075
12.308,10.000,59.500,575.500,0.225
11.228,11.500,66.000,547.000,0.435
13.642,12.500,51.500,538.500,0.145
4.941,11.500,81.000,644.000,6.923
8.654,10.500,76.000,619.500,1.696
8.699,10.000,76.500,627.500,1.782
12.784,12.500,54.500,559.500,0.214
13.273,10.500,59.000,509.000,0.164
11.415,9.500,61.500,520.500,0.270
15.234,10.000,60.000,467.500,0.092
12.026,11.500,69.000,561.000,0.390
8.188,12.000,85.000,600.000,2.374
11.407,10.000,61.000,536.500,0.304
15.955,10.500,55.000,487.500,0.079
12.002,12.000,68.000,571.000,0.528
8.803,10.500,83.000,592.000,1.992
19.897,9.500,44.500,423.500,0.026
19.336,10.500,43.500,426.000,0.030
7.299,11.500,80.500,607.500,2.420
6.177,11.500,82.000,639.500,4.288
9.148,13.000,74.000,607.500,1.443
14.278,12.000,80.500,495.000,0.246
5.910,12.000,81.000,530.000,4.404
5.646,12.500,69.000,517.000,3.312
10.107,13.000,58.500,427.500,0.393
9.178,10.500,66.500,449.500,0.686
10.490,10.500,55.000,445.500,0.261
6.150,10.500,78.500,555.000,3.803
10.076,8.500,56.000,469.500,0.372
12.300,13.500,69.500,524.500,0.355
9.250,11.500,87.500,612.500,1.864
17.335,12.500,65.500,485.500,0.088
15.556,11.500,75.000,529.000,0.187
21.099,10.500,71.500,431.500,0.035
18.662,11.500,61.500,454.000,0.046
14.166,10.500,61.500,545.500,0.159
13.527,12.000,68.000,517.000,0.234
11.907,13.000,53.500,508.500,0.251
4.292,12.000,83.000,614.000,9.793
11.655,11.000,78.000,589.500,0.718
5.934,10.500,78.500,597.500,4.830
13.887,13.000,56.500,529.500,0.177
13.157,11.000,61.000,479.000,0.187
10.627,10.000,63.500,490.500,0.376
12.647,10.500,62.000,437.500,0.195
9.855,12.000,71.000,531.000,0.758
6.234,12.500,87.000,570.000,4.841
8.110,10.500,63.000,506.500,0.933
12.513,11.000,57.000,457.500,0.188
7.593,12.500,70.000,541.000,2.223
3.242,11.000,85.000,562.000,16.184
13.922,10.000,46.500,393.500,0.099
13.470,11.000,45.500,396.000,0.112
9.756,12.000,82.500,577.500,1.204
9.133,12.000,84.000,609.500,1.764
11.862,13.500,76.000,577.500,0.670
18.445,12.500,82.500,465.000,0.093
6.779,11.500,69.000,459.000,1.619
6.189,12.000,58.500,369.500,1.200
3.892,9.500,66.500,391.500,5.323
6.623,9.500,55.000,387.500,0.760
6.871,9.500,78.500,497.000,2.114
4.340,7.500,56.000,411.500,2.789
11.091,12.500,69.500,466.500,0.310
10.559,10.500,87.500,554.500,0.819
16.751,11.500,65.500,427.500,0.080
18.051,10.500,75.000,471.000,0.070
23.146,9.500,71.500,373.500,0.017
21.473,10.500,61.500,396.000,0.020
17.939,9.500,61.500,487.500,0.041
16.466,11.000,68.000,459.000,0.078
17.285,12.000,53.500,450.500,0.048
8.372,11.000,83.000,556.000,1.675
14.507,10.000,78.000,531.500,0.233
11.407,9.500,78.500,539.500,0.673
17.116,12.000,56.500,471.500,0.055
15.670,10.000,61.000,421.000,0.071
11.365,9.000,63.500,432.500,0.231
15.434,9.500,62.000,379.500,0.077
14.329,11.000,71.000,473.000,0.162
9.284,11.500,87.000,512.000,1.301
9.422,9.500,63.000,448.500,0.438
17.039,10.000,57.000,399.500,0.042
13.197,11.500,70.000,483.000,0.311
8.499,10.000,85.000,504.000,1.821
17.611,9.000,46.500,335.500,0.035
16.238,10.000,45.500,338.000,0.057
12.284,11.000,82.500,519.500,0.379
11.753,11.000,84.000,551.500,0.544
14.908,12.500,76.000,519.500,0.205
20.283,11.500,82.500,407.000,0.046
6.603,12.500,46.500,356.500,0.746
9.083,10.000,54.500,378.500,0.372
11.904,10.000,43.000,374.500,0.110
10.929,10.000,66.500,484.000,0.413
10.712,8.000,44.000,398.500,0.192
16.422,13.000,57.500,453.500,0.069
13.153,11.000,75.500,541.500,0.299
20.706,12.000,53.500,414.500,0.033
19.550,11.000,63.000,458.000,0.036
23.854,10.000,59.500,360.500,0.013
20.662,11.000,49.500,383.000,0.023
17.557,10.000,49.500,474.500,0.034
15.034,11.500,56.000,446.000,0.084
14.130,12.500,41.500,437.500,0.075
7.370,11.500,71.000,543.000,1.579
15.591,10.500,66.000,518.500,0.123
10.728,10.000,66.500,526.500,0.530
19.277,12.500,44.500,458.500,0.025
18.787,10.500,49.000,408.000,0.024
15.645,9.500,51.500,419.500,0.057
17.735,10.000,50.000,366.500,0.033
15.240,11.500,59.000,460.000,0.086
11.774,12.000,75.000,499.000,0.445
12.253,10.000,51.000,435.500,0.143
17.352,10.500,45.000,386.500,0.030
11.754,12.000,58.000,470.000,0.300
7.568,10.500,73.000,491.000,1.651
13.887,9.500,34.500,322.500,0.075
13.565,10.500,33.500,325.000,0.093
11.249,11.500,70.500,506.500,0.358
11.746,11.500,72.000,538.500,0.385
14.809,13.000,64.000,506.500,0.145
21.260,12.000,70.500,394.000,0.029
5.987,10.500,44.000,289.000,0.777
9.970,10.500,32.500,285.000,0.170
12.807,10.500,56.000,394.500,0.129
7.409,8.500,33.500,309.000,0.429
16.649,13.500,47.000,364.000,0.057
15.455,11.500,65.000,452.000,0.107
21.172,12.500,43.000,325.000,0.030
22.719,11.500,52.500,368.500,0.014
26.672,10.500,49.000,271.000,0.007
24.299,11.500,39.000,293.500,0.011
21.929,10.500,39.000,385.000,0.010
18.948,12.000,45.500,356.500,0.033
20.178,13.000,31.000,348.000,0.016
12.016,12.000,60.500,453.500,0.258
19.082,11.000,55.500,429.000,0.038
15.951,10.500,56.000,437.000,0.074
22.880,13.000,34.000,369.000,0.008
21.749,11.000,38.500,318.500,0.010
17.304,10.000,41.000,330.000,0.034
20.924,10.500,39.500,277.000,0.014
19.718,12.000,48.500,370.500,0.018
15.038,12.500,64.500,409.500,0.098
14.446,10.500,40.500,346.000,0.057
22.025,11.000,34.500,297.000,0.008
17.327,12.500,47.500,380.500,0.040
12.539,11.000,62.500,401.500,0.191
18.640,10.000,24.000,233.000,0.025
17.348,11.000,23.000,235.500,0.039
14.912,12.000,60.000,417.000,0.110
15.292,12.000,61.500,449.000,0.111
18.618,13.500,53.500,417.000,0.045
23.910,12.500,60.000,304.500,0.017
4.131,8.000,40.500,307.000,1.424
8.689,8.000,64.000,416.500,0.504
3.669,6.000,41.500,331.000,2.038
13.140,11.000,55.000,386.000,0.115
14.059,9.000,73.000,474.000,0.150
19.378,10.000,51.000,347.000,0.036
21.599,9.000,60.500,390.500,0.017
26.757,8.000,57.000,293.000,0.006
25.287,9.000,47.000,315.500,0.006
21.765,8.000,47.000,407.000,0.009
20.308,9.500,53.500,378.500,0.019
20.920,10.500,39.000,370.000,0.011
12.189,9.500,68.500,475.500,0.262
18.196,8.500,63.500,451.000,0.045
14.720,8.000,64.000,459.000,0.121
20.095,10.500,42.000,391.000,0.016
17.772,8.500,46.500,340.500,0.029
12.445,7.500,49.000,352.000,0.127
16.733,8.000,47.500,299.000,0.043
16.987,9.500,56.500,392.500,0.039
11.711,10.000,72.500,431.500,0.273
10.147,8.000,48.500,368.000,0.205
19.102,8.500,42.500,319.000,0.016
15.902,10.000,55.500,402.500,0.068
11.108,8.500,70.500,423.500,0.361
18.448,7.500,32.000,255.000,0.023
16.455,8.500,31.000,257.500,0.046
16.117,9.500,68.000,439.000,0.074
15.613,9.500,69.500,471.000,0.096
18.753,11.000,61.500,439.000,0.041
23.871,10.000,68.000,326.500,0.014
7.617,8.000,52.500,412.500,0.506
6.094,6.000,30.000,327.000,0.549
13.045,11.000,43.500,382.000,0.112
15.250,9.000,61.500,470.000,0.080
20.310,10.000,39.500,343.000,0.027
22.482,9.000,49.000,386.500,0.011
28.371,8.000,45.500,289.000,0.003
27.306,9.000,35.500,311.500,0.003
23.030,8.000,35.500,403.000,0.006
22.583,9.500,42.000,374.500,0.009
22.293,10.500,27.500,366.000,0.007
14.032,9.500,57.000,471.500,0.102
19.294,8.500,52.000,447.000,0.026
15.167,8.000,52.500,455.000,0.068
19.512,10.500,30.500,387.000,0.018
16.097,8.500,35.000,336.500,0.042
10.059,7.500,37.500,348.000,0.242
14.346,8.000,36.000,295.000,0.079
16.105,9.500,45.000,388.500,0.037
10.878,10.000,61.000,427.500,0.230
7.961,8.000,37.000,364.000,0.361
17.629,8.500,31.000,315.000,0.022
15.785,10.000,44.000,398.500,0.048
11.478,8.500,59.000,419.500,0.193
18.284,7.500,20.500,251.000,0.025
15.840,8.500,19.500,253.500,0.054
18.495,9.500,56.500,435.000,0.029
17.570,9.500,58.000,467.000,0.042
20.425,11.000,50.000,435.000,0.020
25.499,10.000,56.500,322.500,0.008
9.037,6.000,53.500,436.500,0.355
9.096,11.000,67.000,491.500,0.568
9.683,9.000,85.000,579.500,1.149
16.163,10.000,63.000,452.500,0.079
16.005,9.000,72.500,496.000,0.110
22.596,8.000,69.000,398.500,0.018
21.564,9.000,59.000,421.000,0.018
16.371,8.000,59.000,512.500,0.069
17.302,9.500,65.500,484.000,0.071
16.111,10.500,51.000,475.500,0.065
8.979,9.500,80.500,581.000,1.540
12.851,8.500,75.500,556.500,0.369
8.389,8.000,76.000,564.500,1.547
12.131,10.500,54.000,496.500,0.184
9.243,8.500,58.500,446.000,0.370
4.789,7.500,61.000,457.500,1.861
8.751,8.000,59.500,404.500,0.428
8.720,9.500,68.500,498.000,0.758
3.353,10.000,84.500,537.000,10.929
4.152,8.000,60.500,473.500,2.643
11.209,8.500,54.500,424.500,0.172
9.573,10.000,67.500,508.000,0.792
6.464,8.500,82.500,529.000,3.223
16.495,7.500,44.000,360.500,0.046
15.093,8.500,43.000,363.000,0.074
13.716,9.500,80.000,544.500,0.314
12.225,9.500,81.500,576.500,0.554
14.448,11.000,73.500,544.500,0.250
19.873,10.000,80.000,432.000,0.048
10.590,9.000,44.500,406.000,0.201
12.217,7.000,62.500,494.000,0.198
16.340,8.000,40.500,367.000,0.069
19.730,7.000,50.000,410.500,0.023
24.560,6.000,46.500,313.000,0.009
23.669,7.000,36.500,335.500,0.009
20.591,6.000,36.500,427.000,0.011
19.108,7.500,43.000,398.500,0.025
21.144,8.500,28.500,390.000,0.009
12.048,7.500,58.000,495.500,0.215
16.684,6.500,53.000,471.000,0.055
15.103,6.000,53.500,479.000,0.084
19.078,8.500,31.500,411.000,0.017
17.298,6.500,36.000,360.500,0.028
12.483,5.500,38.500,372.000,0.114
17.558,6.000,37.000,319.000,0.030
17.309,7.500,46.000,412.500,0.029
12.002,8.000,62.000,451.500,0.195
11.668,6.000,38.000,388.000,0.126
20.123,6.500,32.000,339.000,0.011
17.070,8.000,45.000,422.500,0.040
12.530,6.500,60.000,443.500,0.186
21.390,5.500,21.500,275.000,0.011
19.618,6.500,20.500,277.500,0.020
15.029,7.500,57.500,459.000,0.090
14.364,7.500,59.000,491.000,0.116
17.397,9.000,51.000,459.000,0.050
21.663,8.000,57.500,346.500,0.022
6.765,12.000,76.000,549.000,1.973
7.928,13.000,54.000,422.000,0.566
11.880,12.000,63.500,465.500,0.239
17.632,11.000,60.000,368.000,0.038
18.700,12.000,50.000,390.500,0.022
14.954,11.000,50.000,482.000,0.060
16.143,12.500,56.500,453.500,0.065
19.045,13.500,42.000,445.000,0.022
12.050,12.500,71.500,550.500,0.397
10.481,11.500,66.500,526.000,0.494
13.142,11.000,67.000,534.000,0.240
11.065,13.500,45.000,466.000,0.185
10.702,11.500,49.500,415.500,0.190
9.578,10.500,52.000,427.000,0.263
14.681,11.000,50.500,374.000,0.065
13.284,12.500,59.500,467.500,0.124
9.905,13.000,75.500,506.500,0.624
12.892,11.000,51.500,443.000,0.130
17.256,11.500,45.500,394.000,0.032
16.155,13.000,58.500,477.500,0.081
14.008,11.500,73.500,498.500,0.221
25.191,10.500,35.000,330.000,0.006
24.083,11.500,34.000,332.500,0.009
13.400,12.500,71.000,514.000,0.217
11.464,12.500,72.500,546.000,0.434
12.804,14.000,64.500,514.000,0.257
14.957,13.000,71.000,401.500,0.113
8.453,11.000,72.000,510.000,1.016
7.576,10.000,81.500,553.500,2.031
13.175,9.000,78.000,456.000,0.246
12.728,10.000,68.000,478.500,0.182
8.925,9.000,68.000,570.000,0.644
9.501,10.500,74.500,541.500,0.861
12.903,11.500,60.000,533.000,0.193
6.841,10.500,89.500,638.500,3.934
4.610,9.500,84.500,614.000,7.703
8.899,9.000,85.000,622.000,1.622
9.432,11.500,63.000,554.000,0.567
11.610,9.500,67.500,503.500,0.260
12.006,8.500,70.000,515.000,0.244
15.370,9.000,68.500,462.000,0.092
11.203,10.500,77.500,555.500,0.478
9.048,11.000,93.500,594.500,1.891
13.572,9.000,69.500,531.000,0.182
15.732,9.500,63.500,482.000,0.100
12.736,11.000,76.500,565.500,0.421
11.213,9.500,91.500,586.500,1.059
22.573,8.500,53.000,418.000,0.018
22.337,9.500,52.000,420.500,0.018
6.896,10.500,89.000,602.000,3.235
4.779,10.500,90.500,634.000,8.001
6.224,12.000,82.500,602.000,4.206
10.349,11.000,89.000,489.500,0.913
8.992,11.000,59.500,426.500,0.659
11.821,10.000,56.000,329.000,0.169
14.630,11.000,46.000,351.500,0.058
13.405,10.000,46.000,443.000,0.084
14.264,11.500,52.500,414.500,0.099
20.165,12.500,38.000,406.000,0.018
15.127,11.500,67.500,511.500,0.151
9.869,10.500,62.500,487.000,0.601
17.059,10.000,63.000,495.000,0.072
13.227,12.500,41.000,427.000,0.094
15.881,10.500,45.500,376.500,0.050
16.964,9.500,48.000,388.000,0.043
21.150,10.000,46.500,335.000,0.015
17.979,11.500,55.500,428.500,0.035
16.116,12.000,71.500,467.500,0.101
20.150,10.000,47.500,404.000,0.023
22.488,10.500,41.500,355.000,0.012
20.792,12.000,54.500,438.500,0.024
19.401,10.500,69.500,459.500,0.051
30.859,9.500,31.000,291.000,0.002
30.351,10.500,30.000,293.500,0.003
13.285,11.500,67.000,475.000,0.203
11.706,11.500,68.500,507.000,0.364
11.579,13.000,60.500,475.000,0.346
9.600,12.000,67.000,362.500,0.525
7.369,9.000,65.500,372.500,1.042
8.676,10.000,55.500,395.000,0.429
5.247,9.000,55.500,486.500,1.538
9.205,10.500,62.000,458.000,0.556
13.141,11.500,47.500,449.500,0.174
12.312,10.500,77.000,555.000,0.428
3.997,9.500,72.000,530.500,6.318
12.463,9.000,72.500,538.500,0.337
8.304,11.500,50.500,470.500,0.494
13.489,9.500,55.000,420.000,0.111
16.908,8.500,57.500,431.500,0.044
18.715,9.000,56.000,378.500,0.034
13.454,10.500,65.000,472.000,0.203
14.201,11.000,81.000,511.000,0.231
19.336,9.000,57.000,447.500,0.027
17.874,9.500,51.000,398.500,0.077
16.032,11.000,64.000,482.000,0.132
16.637,9.500,79.000,503.000,0.140
27.140,8.500,40.500,334.500,0.009
27.542,9.500,39.500,337.000,0.006
10.010,10.500,76.500,518.500,0.714
8.293,10.500,78.000,550.500,1.432
5.860,12.000,70.000,518.500,2.917
5.453,11.000,76.500,406.000,3.616
5.563,9.000,52.000,297.500,1.320
8.838,8.000,52.000,389.000,0.341
9.956,9.500,58.500,360.500,0.303
16.651,10.500,44.000,352.000,0.058
17.174,9.500,73.500,457.500,0.081
10.022,8.500,68.500,433.000,0.508
18.555,8.000,69.000,441.000,0.058
15.510,10.500,47.000,373.000,0.071
20.847,8.500,51.500,322.500,0.021
24.026,7.500,54.000,334.000,0.008
26.014,8.000,52.500,281.000,0.007
20.453,9.500,61.500,374.500,0.036
21.075,10.000,77.500,413.500,0.034
26.145,8.000,53.500,350.000,0.005
24.767,8.500,47.500,301.000,0.017
22.178,10.000,60.500,384.500,0.026
22.614,8.500,75.500,405.500,0.026
32.695,7.500,37.000,237.000,0.003
33.433,8.500,36.000,239.500,0.002
12.743,9.500,73.000,421.000,0.203
12.209,9.500,74.500,453.000,0.291
