Distance,DensityAverage_Near,DensityAverage_Mid,DensityAverage_Far,PBPotential
10.357,6.500,29.000,346.000,0.181
6.051,7.500,32.000,246.500,0.587
8.688,9.000,18.000,230.500,0.196
12.687,8.500,30.500,263.500,0.066
16.226,8.500,21.000,226.500,0.038
13.506,11.000,35.000,290.500,0.065
17.899,7.500,32.000,284.000,0.025
16.731,10.500,48.500,397.500,0.038
23.210,9.000,36.500,348.000,0.010
18.328,8.500,47.000,426.500,0.044
24.687,9.000,53.000,372.000,0.013
23.126,9.500,37.000,313.500,0.022
23.908,8.000,36.000,317.500,0.018
23.689,6.500,16.000,237.500,0.018
26.903,8.000,37.000,269.000,0.007
26.604,9.000,36.000,309.500,0.007
23.616,8.000,54.500,391.000,0.014
21.002,10.000,41.000,377.500,0.026
21.638,7.500,32.500,328.000,0.012
16.430,9.000,53.500,430.000,0.061
13.903,8.500,40.500,300.500,0.079
12.807,11.000,57.000,346.500,0.121
7.888,8.500,30.500,264.500,0.267
7.272,10.500,24.000,242.000,0.350
12.217,8.000,32.500,364.000,0.074
11.295,6.500,22.000,291.000,0.151
20.732,7.500,22.000,280.500,0.021
18.209,9.500,53.500,432.500,0.045
15.027,9.500,48.500,420.000,0.059
19.578,9.500,51.500,446.000,0.030
20.867,8.000,16.000,288.000,0.013
25.245,9.500,40.000,296.500,0.006
25.749,8.000,40.000,326.500,0.005
28.142,10.500,32.500,260.500,0.003
25.134,8.000,36.000,305.000,0.007
22.006,11.500,56.000,406.000,0.018
28.951,9.000,32.500,316.500,0.003
30.403,7.500,21.000,251.500,0.003
24.892,8.000,30.500,347.500,0.008
24.326,8.500,55.500,381.000,0.013
34.314,7.500,17.000,213.500,0.002
33.777,7.500,20.500,240.000,0.002
14.010,9.000,55.500,398.500,0.101
12.215,9.500,54.000,420.500,0.156
11.266,9.500,54.000,396.000,0.188
5.523,8.500,49.500,273.500,1.250
29.577,7.500,42.500,281.000,0.003
31.078,6.000,37.500,292.500,0.002
24.614,8.500,47.000,314.500,0.010
24.596,7.500,34.500,281.000,0.010
20.307,9.500,55.000,338.500,0.024
23.500,8.000,67.500,374.500,0.015
25.209,10.000,46.500,327.500,0.007
19.690,11.000,47.000,354.000,0.023
18.238,9.000,35.000,367.000,0.026
17.372,9.500,42.000,410.500,0.034
11.314,8.000,43.500,332.500,0.143
11.499,6.000,39.000,357.500,0.104
6.051,7.500,32.000,246.500,0.594
8.667,8.500,28.000,242.000,0.193
7.847,8.000,40.500,275.000,0.400
13.573,8.000,31.000,238.000,0.056
9.132,10.500,45.000,302.000,0.327
15.397,7.000,42.000,295.500,0.039
13.955,10.000,58.500,409.000,0.108
21.421,8.500,46.500,359.500,0.016
19.076,8.000,57.000,438.000,0.031
24.851,8.500,63.000,383.500,0.011
24.658,9.000,47.000,325.000,0.009
25.793,7.500,46.000,329.000,0.007
26.764,6.000,26.000,249.000,0.006
27.695,7.500,47.000,280.500,0.004
26.636,8.500,46.000,321.000,0.005
22.849,7.500,64.500,402.500,0.016
21.151,9.500,51.000,389.000,0.017
19.770,7.000,42.500,339.500,0.018
15.713,8.500,63.500,441.500,0.080
11.748,8.000,50.500,312.000,0.132
10.144,10.500,67.000,358.000,0.379
2.856,8.000,40.500,276.000,4.879
6.571,10.000,34.000,253.500,0.600
10.558,7.500,42.500,375.500,0.171
14.857,6.000,32.000,302.500,0.047
20.664,7.000,32.000,292.000,0.021
18.673,9.000,63.500,444.000,0.042
12.931,9.000,58.500,431.500,0.144
18.481,9.000,61.500,457.500,0.048
16.787,7.500,26.000,299.500,0.047
22.464,9.000,50.000,308.000,0.016
23.930,7.500,50.000,338.000,0.009
25.520,10.000,42.500,272.000,0.008
22.425,7.500,46.000,316.500,0.019
20.540,11.000,66.000,417.500,0.031
27.846,8.500,42.500,328.000,0.004
28.224,7.000,31.000,263.000,0.006
24.049,7.500,40.500,359.000,0.014
24.030,8.000,65.500,392.500,0.015
34.351,7.000,27.000,225.000,0.002
15.332,8.500,65.500,410.000,0.077
12.742,9.000,64.000,432.000,0.182
11.068,9.000,64.000,407.500,0.298
3.613,8.000,59.500,285.000,6.161
32.649,9.000,28.500,265.000,0.002
32.464,7.500,23.500,276.500,0.002
28.599,10.000,33.000,298.500,0.004
27.936,9.000,20.500,265.000,0.006
24.221,11.000,41.000,322.500,0.010
25.996,9.500,53.500,358.500,0.011
27.317,11.500,32.500,311.500,0.008
22.502,12.500,33.000,338.000,0.016
18.118,10.500,21.000,351.000,0.052
16.933,11.000,28.000,394.500,0.070
13.322,9.500,29.500,316.500,0.109
8.934,7.500,25.000,341.500,0.343
8.688,9.000,18.000,230.500,0.197
8.667,8.500,28.000,242.000,0.193
9.424,9.500,26.500,259.000,0.160
9.292,9.500,17.000,222.000,0.242
10.811,12.000,31.000,286.000,0.148
13.021,8.500,28.000,279.500,0.111
17.055,11.500,44.500,393.000,0.040
21.474,10.000,32.500,343.500,0.020
19.036,9.500,43.000,422.000,0.050
26.004,10.000,49.000,367.500,0.013
23.619,10.500,33.000,309.000,0.025
26.050,9.000,32.000,313.000,0.015
25.554,7.500,12.000,233.000,0.015
26.257,9.000,33.000,264.500,0.012
25.693,10.000,32.000,305.000,0.013
23.523,9.000,50.500,386.500,0.018
19.903,11.000,37.000,373.000,0.044
18.633,8.500,28.500,323.500,0.035
15.792,10.000,49.500,425.500,0.091
9.374,9.500,36.500,296.000,0.354
11.942,12.000,53.000,342.000,0.184
11.109,9.500,26.500,260.000,0.091
14.178,11.500,20.000,237.500,0.047
16.474,9.000,28.500,359.500,0.024
17.398,7.500,18.000,286.500,0.039
26.222,8.500,18.000,276.000,0.005
20.739,10.500,49.500,428.000,0.032
16.491,10.500,44.500,415.500,0.046
20.950,10.500,47.500,441.500,0.027
22.091,9.000,12.000,283.500,0.009
25.003,10.500,36.000,292.000,0.008
24.675,9.000,36.000,322.000,0.010
27.811,11.500,28.500,256.000,0.005
26.069,9.000,32.000,300.500,0.006
22.720,12.500,52.000,401.500,0.019
29.545,10.000,28.500,312.000,0.003
32.196,8.500,17.000,247.000,0.002
28.163,9.000,26.500,343.000,0.004
26.225,9.500,51.500,376.500,0.010
17.818,10.000,51.500,394.000,0.050
15.068,10.500,50.000,416.000,0.092
14.465,10.500,50.000,391.500,0.094
7.641,9.500,45.500,269.000,0.444
29.840,8.500,41.000,298.000,0.003
30.543,7.000,36.000,309.500,0.002
25.720,9.500,45.500,331.500,0.008
27.125,8.500,33.000,298.000,0.005
22.297,10.500,53.500,355.500,0.015
23.908,9.000,66.000,391.500,0.013
26.559,11.000,45.000,344.500,0.005
21.930,12.000,45.500,371.000,0.013
19.903,10.000,33.500,384.000,0.016
17.799,10.500,40.500,427.500,0.030
15.175,9.000,42.000,349.500,0.047
11.514,7.000,37.500,374.500,0.098
12.687,8.500,30.500,263.500,0.067
7.847,8.000,40.500,275.000,0.399
9.424,9.500,26.500,259.000,0.161
7.572,9.000,29.500,255.000,0.264
2.773,11.500,43.500,319.000,6.412
9.336,8.000,40.500,312.500,0.192
11.125,11.000,57.000,426.000,0.211
17.080,9.500,45.000,376.500,0.044
18.261,9.000,55.500,455.000,0.036
23.601,9.500,61.500,400.500,0.014
23.902,10.000,45.500,342.000,0.010
26.151,8.500,44.500,346.000,0.005
27.813,7.000,24.500,266.000,0.004
25.618,8.500,45.500,297.500,0.006
23.875,9.500,44.500,338.000,0.010
20.181,8.500,63.000,419.500,0.027
18.730,10.500,49.500,406.000,0.028
14.760,8.000,41.000,356.500,0.061
13.410,9.500,62.000,458.500,0.136
6.974,9.000,49.000,329.000,0.693
7.194,11.500,65.500,375.000,0.989
7.962,9.000,39.000,293.000,0.397
13.149,11.000,32.500,270.500,0.087
12.687,8.500,41.000,392.500,0.106
19.336,7.000,30.500,319.500,0.015
23.016,8.000,30.500,309.000,0.012
18.863,10.000,62.000,461.000,0.040
11.667,10.000,57.000,448.500,0.186
16.957,10.000,60.000,474.500,0.064
14.154,8.500,24.500,316.500,0.078
18.505,10.000,48.500,325.000,0.041
19.864,8.500,48.500,355.000,0.024
21.466,11.000,41.000,289.000,0.022
19.496,8.500,44.500,333.500,0.032
18.139,12.000,64.500,434.500,0.049
25.203,9.500,41.000,345.000,0.007
26.018,8.000,29.500,280.000,0.009
23.828,8.500,39.000,376.000,0.014
22.959,9.000,64.000,409.500,0.018
33.952,8.000,25.500,242.000,0.002
17.214,9.500,64.000,427.000,0.047
13.959,10.000,62.500,449.000,0.121
12.546,10.000,62.500,424.500,0.176
7.678,9.000,58.000,302.000,0.626
31.715,8.500,31.500,261.000,0.002
30.863,7.000,26.500,272.500,0.003
28.595,9.500,36.000,294.500,0.003
29.663,8.500,23.500,261.000,0.003
25.343,10.500,44.000,318.500,0.007
25.540,9.000,56.500,354.500,0.010
27.964,11.000,35.500,307.500,0.005
24.205,12.000,36.000,334.000,0.009
20.165,10.000,24.000,347.000,0.030
17.629,10.500,31.000,390.500,0.051
17.640,9.000,32.500,312.500,0.039
10.870,7.000,28.000,337.500,0.191
16.226,8.500,21.000,226.500,0.038
13.573,8.000,31.000,238.000,0.057
9.292,9.500,17.000,222.000,0.245
7.572,9.000,29.500,255.000,0.262
7.675,11.500,34.000,282.000,0.328
5.712,8.000,31.000,275.500,0.764
14.167,11.000,47.500,389.000,0.074
16.078,9.500,35.500,339.500,0.062
17.965,9.000,46.000,418.000,0.049
23.837,9.500,52.000,363.500,0.016
22.506,10.000,36.000,305.000,0.023
25.951,8.500,35.000,309.000,0.011
26.731,7.000,15.000,229.000,0.010
23.418,8.500,36.000,260.500,0.017
21.949,9.500,35.000,301.000,0.024
19.898,8.500,53.500,382.500,0.033
16.919,10.500,40.000,369.000,0.065
12.527,8.000,31.500,319.500,0.129
13.317,9.500,52.500,421.500,0.125
4.980,9.000,39.500,292.000,1.092
9.984,11.500,56.000,338.000,0.240
14.554,9.000,29.500,256.000,0.044
19.075,11.000,23.000,233.500,0.016
17.840,8.500,31.500,355.500,0.019
21.975,7.000,21.000,282.500,0.014
27.386,8.000,21.000,272.000,0.003
20.392,10.000,52.500,424.000,0.030
15.074,10.000,47.500,411.500,0.057
18.728,10.000,50.500,437.500,0.038
19.086,8.500,15.000,279.500,0.020
20.025,10.000,39.000,288.000,0.026
19.422,8.500,39.000,318.000,0.032
22.513,11.000,31.500,252.000,0.017
22.113,8.500,35.000,296.500,0.014
19.442,12.000,55.000,397.500,0.034
25.610,9.500,31.500,308.000,0.008
28.605,8.000,20.000,243.000,0.004
26.757,8.500,29.500,339.000,0.005
24.147,9.000,54.500,372.500,0.014
33.926,8.000,19.500,231.500,0.002
19.460,9.500,54.500,390.000,0.031
16.283,10.000,53.000,412.000,0.061
15.817,10.000,53.000,387.500,0.062
12.081,9.000,48.500,265.000,0.131
27.434,11.000,45.500,325.000,0.005
28.045,9.500,40.500,336.500,0.003
23.536,12.000,50.000,358.500,0.014
25.281,11.000,37.500,325.000,0.007
20.382,13.000,58.000,382.500,0.027
21.606,11.500,70.500,418.500,0.029
24.466,13.500,49.500,371.500,0.009
20.133,14.500,50.000,398.000,0.025
18.353,12.500,38.000,411.000,0.031
16.012,13.000,45.000,454.500,0.068
14.370,11.500,46.500,376.500,0.092
10.614,9.500,42.000,401.500,0.181
13.506,11.000,35.000,290.500,0.065
9.132,10.500,45.000,302.000,0.326
10.811,12.000,31.000,286.000,0.149
2.773,11.500,43.500,319.000,6.054
7.675,11.500,34.000,282.000,0.335
7.588,10.500,45.000,339.500,0.438
8.523,13.500,61.500,453.000,0.692
14.383,12.000,49.500,403.500,0.104
16.055,11.500,60.000,482.000,0.096
21.059,12.000,66.000,427.500,0.034
21.736,12.500,50.000,369.000,0.018
24.006,11.000,49.000,373.000,0.011
26.059,9.500,29.000,293.000,0.007
23.251,11.000,50.000,324.500,0.012
21.356,12.000,49.000,365.000,0.020
17.512,11.000,67.500,446.500,0.069
16.393,13.000,54.000,433.000,0.068
12.270,10.500,45.500,383.500,0.133
11.032,12.000,66.500,485.500,0.461
5.664,11.500,53.500,356.000,2.097
4.886,14.000,70.000,402.000,4.575
8.683,11.500,43.500,320.000,0.366
13.411,13.500,37.000,297.500,0.093
11.322,11.000,45.500,419.500,0.183
18.452,9.500,35.000,346.500,0.021
21.266,10.500,35.000,336.000,0.019
16.638,12.500,66.500,488.000,0.106
9.336,12.500,61.500,475.500,0.581
14.396,12.500,64.500,501.500,0.174
12.167,11.000,29.000,343.500,0.119
15.797,12.500,53.000,352.000,0.078
17.109,11.000,53.000,382.000,0.049
18.748,13.500,45.500,316.000,0.039
16.896,11.000,49.000,360.500,0.056
15.445,14.500,69.000,461.500,0.124
22.458,12.000,45.500,372.000,0.013
23.446,10.500,34.000,307.000,0.015
21.433,11.000,43.500,403.000,0.023
20.397,11.500,68.500,436.500,0.042
31.414,10.500,30.000,269.000,0.003
30.543,10.500,33.500,295.500,0.003
15.498,12.000,68.500,454.000,0.120
12.236,12.500,67.000,476.000,0.341
10.931,12.500,67.000,451.500,0.485
8.075,11.500,62.500,329.000,0.884
27.015,7.500,42.500,318.500,0.004
25.921,6.000,37.500,330.000,0.005
24.474,8.500,47.000,352.000,0.007
26.227,7.500,34.500,318.500,0.004
21.893,9.500,55.000,376.000,0.012
21.205,8.000,67.500,412.000,0.022
24.030,10.000,46.500,365.000,0.009
21.022,11.000,47.000,391.500,0.015
17.596,9.000,35.000,404.500,0.040
14.576,9.500,42.000,448.000,0.080
16.664,8.000,43.500,370.000,0.041
10.196,6.000,39.000,395.000,0.177
17.899,7.500,32.000,284.000,0.025
15.397,7.000,42.000,295.500,0.039
13.021,8.500,28.000,279.500,0.110
9.336,8.000,40.500,312.500,0.188
5.712,8.000,31.000,275.500,0.760
7.588,10.500,45.000,339.500,0.430
10.307,10.000,58.500,446.500,0.231
10.410,8.500,46.500,397.000,0.194
13.865,8.000,57.000,475.500,0.108
18.857,8.500,63.000,421.000,0.039
18.343,9.000,47.000,362.500,0.040
21.882,7.500,46.000,366.500,0.018
23.567,6.000,26.000,286.500,0.014
18.652,7.500,47.000,318.000,0.035
16.761,8.500,46.000,358.500,0.056
14.548,7.500,64.500,440.000,0.093
12.196,9.500,51.000,426.500,0.150
6.849,7.000,42.500,377.000,0.472
8.980,8.500,63.500,479.000,0.424
4.028,8.000,50.500,349.500,2.069
7.620,10.500,67.000,395.500,0.698
15.503,8.000,40.500,313.500,0.037
19.437,10.000,34.000,291.000,0.015
15.909,7.500,42.500,413.000,0.031
20.664,6.000,32.000,340.000,0.013
24.184,7.000,32.000,329.500,0.005
16.403,9.000,63.500,481.500,0.069
11.674,9.000,58.500,469.000,0.160
14.101,9.000,61.500,495.000,0.110
15.933,7.500,26.000,337.000,0.036
14.849,9.000,50.000,345.500,0.068
13.759,7.500,50.000,375.500,0.088
17.136,10.000,42.500,309.500,0.041
17.277,7.500,46.000,354.000,0.032
14.358,11.000,66.000,455.000,0.099
20.093,8.500,42.500,365.500,0.020
23.576,7.000,31.000,300.500,0.008
22.241,7.500,40.500,396.500,0.010
19.209,8.000,65.500,430.000,0.036
30.510,7.000,27.000,262.500,0.002
28.732,7.000,30.500,289.000,0.003
16.649,8.500,65.500,447.500,0.057
13.682,9.000,64.000,469.500,0.122
13.557,9.000,64.000,445.000,0.121
13.102,8.000,59.500,322.500,0.107
19.280,10.500,59.000,432.000,0.034
20.359,9.000,54.000,443.500,0.017
15.759,11.500,63.500,465.500,0.111
18.716,10.500,51.000,432.000,0.032
13.649,12.500,71.500,489.500,0.198
14.071,11.000,84.000,525.500,0.282
17.616,13.000,63.000,478.500,0.059
14.244,14.000,63.500,505.000,0.158
14.718,12.000,51.500,518.000,0.096
12.244,12.500,58.500,561.500,0.287
13.099,11.000,60.000,483.500,0.178
11.864,9.000,55.500,508.500,0.161
16.731,10.500,48.500,397.500,0.038
13.955,10.000,58.500,409.000,0.108
17.055,11.500,44.500,393.000,0.040
11.125,11.000,57.000,426.000,0.211
14.167,11.000,47.500,389.000,0.075
8.523,13.500,61.500,453.000,0.694
10.307,10.000,58.500,446.500,0.232
8.936,11.500,63.000,510.500,0.759
10.793,11.000,73.500,589.000,0.693
13.614,11.500,79.500,534.500,0.345
16.501,12.000,63.500,476.000,0.076
17.891,10.500,62.500,480.000,0.046
21.568,9.000,42.500,400.000,0.019
17.823,10.500,63.500,431.500,0.042
15.554,11.500,62.500,472.000,0.097
10.484,10.500,81.000,553.500,0.745
11.759,12.500,67.500,540.000,0.393
9.348,10.000,59.000,490.500,0.412
6.667,11.500,80.000,592.500,3.035
9.903,11.000,67.000,463.000,0.515
5.135,13.500,83.500,509.000,4.752
12.299,11.000,57.000,427.000,0.168
14.455,13.000,50.500,404.500,0.106
7.840,10.500,59.000,526.500,0.715
15.949,9.000,48.500,453.500,0.047
14.627,10.000,48.500,443.000,0.109
9.904,12.000,80.000,595.000,1.017
2.646,12.000,75.000,582.500,13.125
6.368,12.000,78.000,608.500,2.934
7.355,10.500,42.500,450.500,0.479
8.598,12.000,66.500,459.000,0.619
10.536,10.500,66.500,489.000,0.362
11.606,13.000,59.000,423.000,0.200
9.032,10.500,62.500,467.500,0.472
7.331,14.000,82.500,568.500,2.034
14.532,11.500,59.000,479.000,0.098
15.289,10.000,47.500,414.000,0.090
13.092,10.500,57.000,510.000,0.209
12.337,11.000,82.000,543.500,0.478
23.006,10.000,43.500,376.000,0.017
22.353,10.000,47.000,402.500,0.013
10.662,11.500,82.000,561.000,0.686
8.303,12.000,80.500,583.000,1.577
7.462,12.000,80.500,558.500,1.872
11.829,11.000,76.000,436.000,0.351
18.618,9.000,47.000,382.500,0.029
17.101,7.500,42.000,394.000,0.039
17.715,10.000,51.500,416.000,0.053
20.941,9.000,39.000,382.500,0.013
17.115,11.000,59.500,440.000,0.070
14.279,9.500,72.000,476.000,0.234
17.845,11.500,51.000,429.000,0.050
17.051,12.500,51.500,455.500,0.065
15.961,10.500,39.500,468.500,0.063
12.843,11.000,46.500,512.000,0.182
18.217,9.500,48.000,434.000,0.041
14.719,7.500,43.500,459.000,0.074
23.210,9.000,36.500,348.000,0.010
21.421,8.500,46.500,359.500,0.016
21.474,10.000,32.500,343.500,0.020
17.080,9.500,45.000,376.500,0.044
16.078,9.500,35.500,339.500,0.062
14.383,12.000,49.500,403.500,0.105
10.410,8.500,46.500,397.000,0.194
8.936,11.500,63.000,510.500,0.772
9.671,9.500,61.500,539.500,0.731
10.425,10.000,67.500,485.000,0.627
12.915,10.500,51.500,426.500,0.144
15.839,9.000,50.500,430.500,0.060
19.696,7.500,30.500,350.500,0.025
11.704,9.000,51.500,382.000,0.178
8.620,10.000,50.500,422.500,0.531
5.364,9.000,69.000,504.000,3.081
7.167,11.000,55.500,490.500,1.152
3.931,8.500,47.000,441.000,2.799
7.197,10.000,68.000,543.000,1.897
12.526,9.500,55.000,413.500,0.160
11.292,12.000,71.500,459.500,0.417
20.424,9.500,45.000,377.500,0.020
22.623,11.500,38.500,355.000,0.012
15.995,9.000,47.000,477.000,0.061
20.704,7.500,36.500,404.000,0.015
19.719,8.500,36.500,393.500,0.018
11.424,10.500,68.000,545.500,0.587
10.414,10.500,63.000,533.000,0.519
7.902,10.500,66.000,559.000,1.732
14.036,9.000,30.500,401.000,0.070
7.183,10.500,54.500,409.500,0.983
3.468,9.000,54.500,439.500,4.793
8.340,11.500,47.000,373.500,0.444
10.092,9.000,50.500,418.000,0.292
6.354,12.500,70.500,519.000,2.774
9.902,10.000,47.000,429.500,0.317
14.940,8.500,35.500,364.500,0.051
14.755,9.000,45.000,460.500,0.087
10.769,9.500,70.000,494.000,0.629
21.127,8.500,31.500,326.500,0.017
19.132,8.500,35.000,353.000,0.028
14.566,10.000,70.000,511.500,0.206
13.117,10.500,68.500,533.500,0.326
13.749,10.500,68.500,509.000,0.256
18.627,9.500,64.000,386.500,0.046
15.171,8.500,57.500,461.000,0.083
13.560,7.000,52.500,472.500,0.102
13.386,9.500,62.000,494.500,0.228
13.738,8.500,49.500,461.000,0.109
11.013,10.500,70.000,518.500,0.487
8.814,9.000,82.500,554.500,1.432
10.597,11.000,61.500,507.500,0.441
9.171,12.000,62.000,534.000,0.721
6.471,10.000,50.000,547.000,1.175
3.764,10.500,57.000,590.500,5.560
11.149,9.000,58.500,512.500,0.309
10.220,7.000,54.000,537.500,0.324
18.328,8.500,47.000,426.500,0.044
19.076,8.000,57.000,438.000,0.032
19.036,9.500,43.000,422.000,0.049
18.261,9.000,55.500,455.000,0.036
17.965,9.000,46.000,418.000,0.051
16.055,11.500,60.000,482.000,0.097
13.865,8.000,57.000,475.500,0.109
10.793,11.000,73.500,589.000,0.696
9.671,9.500,61.500,539.500,0.728
7.353,9.500,78.000,563.500,2.476
5.995,10.000,62.000,505.000,1.675
8.146,8.500,61.000,509.000,0.815
11.012,7.000,41.000,429.000,0.314
9.019,8.500,62.000,460.500,0.514
8.687,9.500,61.000,501.000,0.835
6.978,8.500,79.500,582.500,2.835
4.471,10.500,66.000,569.000,5.341
10.475,8.000,57.500,519.500,0.334
5.318,9.500,78.500,621.500,5.086
13.266,9.000,65.500,492.000,0.196
11.328,11.500,82.000,538.000,0.660
18.515,9.000,55.500,456.000,0.034
18.690,11.000,49.000,433.500,0.036
13.101,8.500,57.500,555.500,0.159
12.530,7.000,47.000,482.500,0.128
15.495,8.000,47.000,472.000,0.060
4.850,10.000,78.500,624.000,6.220
9.749,10.000,73.500,611.500,0.985
6.998,10.000,76.500,637.500,3.340
17.438,8.500,41.000,479.500,0.044
13.840,10.000,65.000,488.000,0.214
11.085,8.500,65.000,518.000,0.383
15.345,11.000,57.500,452.000,0.094
14.610,8.500,61.000,496.500,0.133
8.427,12.000,81.000,597.500,2.087
12.664,9.500,57.500,508.000,0.219
18.248,8.000,46.000,443.000,0.033
13.320,8.500,55.500,539.000,0.187
8.701,9.000,80.500,572.500,1.788
19.439,8.000,42.000,405.000,0.025
17.468,8.000,45.500,431.500,0.040
7.072,9.500,80.500,590.000,2.315
7.179,10.000,79.000,612.000,2.507
9.115,10.000,79.000,587.500,1.331
15.640,9.000,74.500,465.000,0.138
9.279,9.000,63.500,406.500,0.486
7.127,7.500,58.500,418.000,0.693
9.976,10.000,68.000,440.000,0.737
12.471,9.000,55.500,406.500,0.147
10.741,11.000,76.000,464.000,0.673
5.521,9.500,88.500,500.000,5.593
8.461,11.500,67.500,453.000,1.014
10.596,12.500,68.000,479.500,0.575
12.045,10.500,56.000,492.500,0.273
10.604,11.000,63.000,536.000,0.539
17.081,9.500,64.500,458.000,0.079
17.407,7.500,60.000,483.000,0.065
24.687,9.000,53.000,372.000,0.013
24.851,8.500,63.000,383.500,0.011
26.004,10.000,49.000,367.500,0.012
23.601,9.500,61.500,400.500,0.014
23.837,9.500,52.000,363.500,0.016
21.059,12.000,66.000,427.500,0.034
18.857,8.500,63.000,421.000,0.038
13.614,11.500,79.500,534.500,0.346
10.425,10.000,67.500,485.000,0.622
7.353,9.500,78.000,563.500,2.463
7.439,10.500,68.000,450.500,1.438
7.165,9.000,67.000,454.500,1.039
12.915,7.500,47.000,374.500,0.157
7.987,9.000,68.000,406.000,0.959
6.938,10.000,67.000,446.500,1.929
5.070,9.000,85.500,528.000,6.380
8.304,11.000,72.000,514.500,1.577
13.371,8.500,63.500,465.000,0.172
10.721,10.000,84.500,567.000,1.065
19.228,9.500,71.500,437.500,0.054
16.450,12.000,88.000,483.500,0.196
23.665,9.500,61.500,401.500,0.015
23.453,11.500,55.000,379.000,0.018
16.552,9.000,63.500,501.000,0.088
17.277,7.500,53.000,428.000,0.048
14.685,8.500,53.000,417.500,0.081
6.799,10.500,84.500,569.500,3.807
13.067,10.500,79.500,557.000,0.422
7.441,10.500,82.500,583.000,3.294
18.180,9.000,47.000,425.000,0.048
12.176,10.500,71.000,433.500,0.358
9.344,9.000,71.000,463.500,0.672
12.326,11.500,63.500,397.500,0.220
12.318,9.000,67.000,442.000,0.258
7.151,12.500,87.000,543.000,3.452
6.668,10.000,63.500,453.500,1.531
13.334,8.500,52.000,388.500,0.107
9.299,9.000,61.500,484.500,0.691
3.200,9.500,86.500,518.000,15.831
12.558,8.500,48.000,350.500,0.123
10.319,8.500,51.500,377.000,0.238
11.382,10.000,86.500,535.500,0.739
12.561,10.500,85.000,557.500,0.602
14.065,10.500,85.000,533.000,0.381
21.736,9.500,80.500,410.500,0.038
14.888,9.500,47.500,348.000,0.056
11.021,8.000,42.500,359.500,0.144
15.139,10.500,52.000,381.500,0.081
14.562,9.500,39.500,348.000,0.080
13.903,11.500,60.000,405.500,0.134
10.020,10.000,72.500,441.500,0.543
10.191,12.000,51.500,394.500,0.309
11.650,13.000,52.000,421.000,0.240
8.557,11.000,40.000,434.000,0.579
7.529,11.500,47.000,477.500,0.815
15.596,10.000,48.500,399.500,0.095
14.739,8.000,44.000,424.500,0.129
23.126,9.500,37.000,313.500,0.022
24.658,9.000,47.000,325.000,0.010
23.619,10.500,33.000,309.000,0.025
23.902,10.000,45.500,342.000,0.009
22.506,10.000,36.000,305.000,0.024
21.736,12.500,50.000,369.000,0.018
18.343,9.000,47.000,362.500,0.040
16.501,12.000,63.500,476.000,0.075
12.915,10.500,51.500,426.500,0.144
5.995,10.000,62.000,505.000,1.671
7.439,10.500,68.000,450.500,1.423
4.918,9.500,51.000,396.000,1.560
7.065,8.000,31.000,316.000,0.488
4.992,9.500,52.000,347.500,1.853
7.014,10.500,51.000,388.000,1.008
9.154,9.500,69.500,469.500,0.727
6.494,11.500,56.000,456.000,1.255
14.044,9.000,47.500,406.500,0.083
10.845,10.500,68.500,508.500,0.401
18.240,10.000,55.500,379.000,0.055
17.160,12.500,72.000,425.000,0.082
24.300,10.000,45.500,343.000,0.008
24.078,12.000,39.000,320.500,0.011
18.766,9.500,47.500,442.500,0.024
15.911,8.000,37.000,369.500,0.071
18.979,9.000,37.000,359.000,0.021
9.070,11.000,68.500,511.000,0.803
15.626,11.000,63.500,498.500,0.099
11.740,11.000,66.500,524.500,0.402
22.820,9.500,31.000,366.500,0.008
17.593,11.000,55.000,375.000,0.042
13.534,9.500,55.000,405.000,0.106
18.204,12.000,47.500,339.000,0.027
18.502,9.500,51.000,383.500,0.024
12.348,13.000,71.000,484.500,0.329
13.345,10.500,47.500,395.000,0.098
20.653,9.000,36.000,330.000,0.011
15.920,9.500,45.500,426.000,0.050
10.282,10.000,70.500,459.500,0.585
18.477,9.000,32.000,292.000,0.022
15.639,9.000,35.500,318.500,0.052
11.639,10.500,70.500,477.000,0.323
12.721,11.000,69.000,499.000,0.256
14.811,11.000,69.000,474.500,0.147
21.130,10.000,64.500,352.000,0.034
11.373,8.000,46.500,352.000,0.126
8.269,6.500,41.500,363.500,0.330
11.859,9.000,51.000,385.500,0.140
10.369,8.000,38.500,352.000,0.171
11.114,10.000,59.000,409.500,0.201
7.221,8.500,71.500,445.500,0.914
5.800,10.500,50.500,398.500,0.925
8.990,11.500,51.000,425.000,0.364
8.714,9.500,39.000,438.000,0.541
9.121,10.000,46.000,481.500,0.560
15.719,8.500,47.500,403.500,0.081
17.194,6.500,43.000,428.500,0.071
23.908,8.000,36.000,317.500,0.017
25.793,7.500,46.000,329.000,0.007
26.050,9.000,32.000,313.000,0.014
26.151,8.500,44.500,346.000,0.005
25.951,8.500,35.000,309.000,0.011
24.006,11.000,49.000,373.000,0.010
21.882,7.500,46.000,366.500,0.017
17.891,10.500,62.500,480.000,0.046
15.839,9.000,50.500,430.500,0.058
8.146,8.500,61.000,509.000,0.831
7.165,9.000,67.000,454.500,1.048
4.918,9.500,51.000,396.000,1.575
6.163,6.500,30.000,320.000,0.698
8.633,8.000,51.000,351.500,0.292
10.336,9.000,50.000,392.000,0.223
11.082,8.000,68.500,473.500,0.306
10.445,10.000,55.000,460.000,0.308
