Distance,DensityAverage_Near,DensityAverage_Mid,DensityAverage_Far,PBPotential
17.514,12.500,75.000,729.500,0.236
19.323,12.000,49.000,583.000,0.062
13.863,11.500,70.500,730.500,0.480
14.161,10.000,49.000,592.000,0.153
7.596,12.000,77.000,787.000,3.005
7.418,12.500,60.000,594.500,1.513
16.358,10.000,43.000,501.000,0.075
16.965,9.500,41.500,464.500,0.054
8.592,10.000,59.000,565.000,0.814
8.875,13.500,78.000,638.500,1.687
14.151,9.500,51.000,584.000,0.140
9.917,11.000,59.000,609.000,0.583
3.121,9.000,82.500,645.000,14.309
4.394,12.500,79.000,804.000,9.633
9.179,10.500,78.500,719.000,1.377
7.192,10.500,76.000,650.000,2.365
5.405,12.500,83.500,669.000,6.026
7.888,12.500,78.000,825.000,3.115
13.024,11.500,56.500,627.500,0.229
14.388,9.500,52.500,506.000,0.100
10.666,9.500,71.500,692.000,0.695
15.702,9.500,68.500,660.000,0.185
15.672,11.000,61.500,584.000,0.135
16.948,9.500,50.000,494.000,0.071
16.400,10.000,59.000,515.000,0.085
20.245,11.000,76.500,680.500,0.128
17.358,11.500,74.000,845.000,0.343
19.741,11.500,76.000,738.000,0.203
7.182,9.500,68.000,782.000,1.304
10.931,10.500,56.500,653.500,0.295
6.416,11.500,77.000,810.000,3.768
4.826,12.000,82.500,896.000,8.445
7.563,10.500,67.000,755.000,1.168
11.791,10.000,61.500,696.500,0.254
9.938,10.500,75.500,780.500,0.970
6.012,10.000,88.000,922.000,5.893
11.167,9.500,77.500,742.500,0.524
5.148,10.500,81.500,922.500,7.370
13.504,10.000,61.500,694.500,0.182
17.143,10.500,51.000,600.000,0.084
15.135,13.000,56.500,640.500,0.136
13.961,10.000,78.000,763.000,0.344
15.507,10.500,57.000,621.500,0.123
13.264,11.500,70.000,727.500,0.347
10.151,11.000,84.500,916.500,1.763
9.458,11.500,79.500,837.500,1.566
7.588,10.500,77.000,1019.500,3.766
17.166,8.000,55.500,686.500,0.082
8.312,11.500,81.500,999.500,4.511
11.644,10.000,79.000,830.500,1.026
16.239,11.000,61.500,759.000,0.254
20.750,12.500,56.500,683.500,0.081
15.151,9.500,90.000,858.500,0.669
20.371,11.500,57.500,712.000,0.090
15.024,10.500,78.000,816.500,0.459
14.123,11.000,72.000,818.000,0.508
15.286,12.500,77.500,765.500,0.303
19.356,9.500,58.500,672.500,0.048
16.672,11.500,83.500,789.000,0.358
18.951,11.500,68.000,712.500,0.091
23.558,10.500,65.000,630.000,0.027
18.943,12.500,78.000,729.000,0.170
14.247,10.500,78.500,897.500,0.742
22.029,11.000,67.000,670.000,0.042
22.998,11.000,63.000,657.500,0.035
21.071,10.500,65.000,717.000,0.053
17.557,10.000,77.500,778.000,0.243
18.382,11.500,71.500,708.000,0.151
12.422,11.500,77.500,949.500,1.230
17.729,12.500,67.500,700.500,0.136
13.197,12.500,77.500,816.500,0.752
18.916,11.000,60.000,680.000,0.074
15.582,10.000,77.500,829.500,0.486
10.891,11.000,89.000,910.500,2.327
17.859,9.000,59.500,721.000,0.087
16.110,10.500,77.500,791.500,0.249
13.308,10.500,81.500,885.500,0.972
6.994,11.000,83.500,992.500,5.019
15.937,11.000,61.500,732.500,0.154
17.707,9.000,62.000,680.500,0.078
12.108,10.500,84.000,838.000,0.961
17.578,12.000,70.500,689.000,0.118
19.642,10.500,55.500,681.500,0.057
16.543,9.500,80.000,781.500,0.288
16.378,13.500,78.500,806.500,0.409
19.889,9.500,60.500,679.000,0.056
14.490,10.500,79.500,815.500,0.450
18.625,10.000,53.000,678.500,0.049
12.221,12.500,81.000,859.000,0.956
14.561,12.000,55.000,712.500,0.186
9.333,11.500,76.500,860.000,1.873
12.668,10.000,55.000,721.500,0.237
6.782,12.000,83.000,916.500,4.614
12.192,12.500,66.000,724.000,0.517
19.025,10.000,49.000,630.500,0.057
21.328,9.500,47.500,594.000,0.032
14.856,10.000,65.000,694.500,0.206
11.892,13.500,84.000,768.000,0.915
16.930,9.500,57.000,713.500,0.112
14.616,11.000,65.000,738.500,0.237
9.847,9.000,88.500,774.500,1.611
4.429,12.500,85.000,933.500,10.796
10.980,10.500,84.500,848.500,1.364
11.417,10.500,82.000,779.500,0.863
8.240,12.500,89.500,798.500,2.763
4.957,12.500,84.000,954.500,8.770
14.211,11.500,62.500,757.000,0.267
16.148,9.500,58.500,635.500,0.089
8.596,9.500,77.500,821.500,1.485
12.867,9.500,74.500,789.500,0.475
14.449,11.000,67.500,713.500,0.242
16.791,9.500,56.000,623.500,0.101
16.517,10.000,65.000,644.500,0.107
13.701,11.000,82.500,810.000,0.611
11.590,11.500,80.000,974.500,1.373
13.806,11.500,82.000,867.500,0.824
8.543,9.000,36.500,485.500,0.260
9.894,10.000,57.000,642.000,0.363
9.323,10.500,62.500,728.000,0.575
4.963,9.000,47.000,587.000,1.197
11.536,8.500,41.500,528.500,0.160
12.429,9.000,55.500,612.500,0.170
10.462,8.500,68.000,754.000,0.467
9.601,8.000,57.500,574.500,0.436
6.982,9.000,61.500,754.500,1.143
11.810,8.500,41.500,526.500,0.204
13.645,9.000,31.000,432.000,0.163
12.550,11.500,36.500,472.500,0.202
15.412,8.500,58.000,595.000,0.100
13.588,9.000,37.000,453.500,0.183
15.489,10.000,50.000,559.500,0.082
14.346,9.500,64.500,748.500,0.180
10.194,10.000,59.500,669.500,0.427
12.585,9.000,57.000,851.500,0.271
18.068,6.500,35.500,518.500,0.037
14.211,10.000,61.500,831.500,0.262
15.450,8.500,59.000,662.500,0.100
19.687,9.500,41.500,591.000,0.036
25.559,11.000,36.500,515.500,0.010
21.506,8.000,70.000,690.500,0.045
24.808,10.000,37.500,544.000,0.011
18.690,9.000,58.000,648.500,0.056
16.981,9.500,52.000,650.000,0.068
17.651,11.000,57.500,597.500,0.059
21.699,8.000,38.500,504.500,0.017
21.563,10.000,63.500,621.000,0.034
23.749,10.000,48.000,544.500,0.012
28.779,9.000,45.000,462.000,0.004
24.818,11.000,58.000,561.000,0.014
19.794,9.000,58.500,729.500,0.060
26.920,9.500,47.000,502.000,0.006
29.086,9.500,43.000,489.500,0.003
27.715,9.000,45.000,549.000,0.004
24.250,8.500,57.500,610.000,0.017
24.017,10.000,51.500,540.000,0.013
18.476,10.000,57.500,781.500,0.084
23.323,11.000,47.500,532.500,0.012
18.769,11.000,57.500,648.500,0.052
24.997,9.500,40.000,512.000,0.007
22.333,8.500,57.500,661.500,0.030
17.075,9.500,69.000,742.500,0.137
24.359,7.500,39.500,553.000,0.007
23.255,9.000,57.500,623.500,0.014
20.384,9.000,61.500,717.500,0.057
14.107,9.500,63.500,824.500,0.243
22.526,9.500,41.500,564.500,0.012
24.223,7.500,42.000,512.500,0.008
18.762,9.000,64.000,670.000,0.059
24.098,10.500,50.500,521.000,0.011
26.721,9.000,35.500,513.500,0.004
23.702,8.000,60.000,613.500,0.017
23.055,12.000,58.500,638.500,0.028
26.237,8.000,40.500,511.000,0.006
20.503,9.000,59.500,647.500,0.036
22.057,8.500,33.000,510.500,0.013
18.126,11.000,61.000,691.000,0.070
18.654,10.500,35.000,544.500,0.037
14.976,10.000,56.500,692.000,0.132
17.230,8.500,35.000,553.500,0.045
12.976,10.500,63.000,748.500,0.244
15.859,11.000,46.000,556.000,0.062
24.475,8.500,29.000,462.500,0.008
26.538,8.000,27.500,426.000,0.004
18.257,8.500,45.000,526.500,0.028
17.437,12.000,64.000,600.000,0.066
22.732,8.000,37.000,545.500,0.010
18.736,9.500,45.000,570.500,0.026
12.536,7.500,68.500,606.500,0.206
10.177,11.000,65.000,765.500,0.566
15.821,9.000,64.500,680.500,0.104
13.934,9.000,62.000,611.500,0.120
8.890,11.000,69.500,630.500,0.631
9.172,11.000,64.000,786.500,0.688
17.969,10.000,42.500,589.000,0.032
15.209,8.000,38.500,467.500,0.088
8.486,8.000,57.500,653.500,0.601
15.615,8.000,54.500,621.500,0.078
16.126,9.500,47.500,545.500,0.070
15.272,8.000,36.000,455.500,0.129
16.759,8.500,45.000,476.500,0.064
18.072,9.500,62.500,642.000,0.065
17.504,10.000,60.000,806.500,0.097
19.413,10.000,62.000,699.500,0.063
7.505,11.000,45.500,513.500,0.609
11.582,11.500,51.000,599.500,0.226
8.818,10.000,35.500,458.500,0.305
13.667,9.500,30.000,400.000,0.102
14.773,10.000,44.000,484.000,0.104
14.191,9.500,56.500,625.500,0.138
17.649,9.000,46.000,446.000,0.049
14.011,10.000,50.000,626.000,0.128
20.213,9.500,30.000,398.000,0.022
21.954,10.000,19.500,303.500,0.020
19.212,12.500,25.000,344.000,0.038
22.344,9.500,46.500,466.500,0.019
17.799,10.000,25.500,325.000,0.051
18.759,11.000,38.500,431.000,0.043
19.463,10.500,53.000,620.000,0.046
18.013,11.000,48.000,541.000,0.051
18.355,10.000,45.500,723.000,0.058
26.213,7.500,24.000,390.000,0.006
19.139,11.000,50.000,703.000,0.068
21.252,9.500,47.500,534.000,0.022
26.731,10.500,30.000,462.500,0.007
31.663,12.000,25.000,387.000,0.002
25.731,9.000,58.500,562.000,0.015
31.027,11.000,26.000,415.500,0.003
24.930,10.000,46.500,520.000,0.012
23.948,10.500,40.500,521.500,0.013
24.058,12.000,46.000,469.000,0.013
27.328,9.000,27.000,376.000,0.006
26.101,11.000,52.000,492.500,0.012
26.920,11.000,36.500,416.000,0.007
32.652,10.000,33.500,333.500,0.002
27.693,12.000,46.500,432.500,0.008
24.607,10.000,47.000,601.000,0.018
32.073,10.500,35.500,373.500,0.002
32.801,10.500,31.500,361.000,0.002
31.019,10.000,33.500,420.500,0.002
27.763,9.500,46.000,481.500,0.006
28.984,11.000,40.000,411.500,0.004
23.204,11.000,46.000,653.000,0.025
27.453,12.000,36.000,404.000,0.004
21.756,12.000,46.000,520.000,0.019
28.109,10.500,28.500,383.500,0.003
25.681,9.500,46.000,533.000,0.011
20.968,10.500,57.500,614.000,0.042
24.932,8.500,28.000,424.500,0.007
24.211,10.000,46.000,495.000,0.010
22.256,10.000,50.000,589.000,0.029
15.552,10.500,52.000,696.000,0.121
20.949,10.500,30.000,436.000,0.024
22.566,8.500,30.500,384.000,0.020
19.047,10.000,52.500,541.500,0.048
23.582,11.500,39.000,392.500,0.015
26.763,10.000,24.000,385.000,0.005
24.903,9.000,48.500,485.000,0.011
25.388,13.000,47.000,510.000,0.014
26.630,9.000,29.000,382.500,0.009
22.431,10.000,48.000,519.000,0.024
24.762,9.500,21.500,382.000,0.011
20.119,12.000,49.500,562.500,0.040
18.595,11.500,23.500,416.000,0.052
15.567,11.000,45.000,563.500,0.104
14.161,9.500,23.500,425.000,0.120
12.382,11.500,51.500,620.000,0.218
11.656,12.000,34.500,427.500,0.242
20.642,9.500,17.500,334.000,0.031
24.207,9.000,16.000,297.500,0.011
15.739,9.500,33.500,398.000,0.073
15.316,13.000,52.500,471.500,0.112
22.955,9.000,25.500,417.000,0.010
18.973,10.500,33.500,442.000,0.026
11.624,8.500,57.000,478.000,0.259
11.921,12.000,53.500,637.000,0.256
18.399,10.000,53.000,552.000,0.042
15.915,10.000,50.500,483.000,0.062
12.135,12.000,58.000,502.000,0.196
14.368,12.000,52.500,658.000,0.136
21.903,11.000,31.000,460.500,0.011
20.181,9.000,27.000,339.000,0.021
15.509,9.000,46.000,525.000,0.068
22.359,9.000,43.000,493.000,0.013
22.585,10.500,36.000,417.000,0.011
21.845,9.000,24.500,327.000,0.019
22.870,9.500,33.500,348.000,0.011
21.738,10.500,51.000,513.500,0.026
21.839,11.000,48.500,678.000,0.031
22.825,11.000,50.500,571.000,0.026
6.770,12.500,71.500,756.000,2.587
9.240,11.000,56.000,615.000,0.425
12.774,10.500,50.500,556.500,0.170
11.419,11.000,64.500,640.500,0.382
9.560,10.500,77.000,782.000,1.244
16.670,10.000,66.500,602.500,0.087
11.336,11.000,70.500,782.500,0.823
19.422,10.500,50.500,554.500,0.035
22.569,11.000,40.000,460.000,0.021
19.324,13.500,45.500,500.500,0.040
19.397,10.500,67.000,623.000,0.065
17.965,11.000,46.000,481.500,0.052
15.544,12.000,59.000,587.500,0.132
14.756,11.500,73.500,776.500,0.356
15.624,12.000,68.500,697.500,0.219
13.421,11.000,66.000,879.500,0.609
23.560,8.500,44.500,546.500,0.015
13.510,12.000,70.500,859.500,0.817
17.008,10.500,68.000,690.500,0.186
22.338,11.500,50.500,619.000,0.045
26.077,13.000,45.500,543.500,0.015
19.133,10.000,79.000,718.500,0.158
25.697,12.000,46.500,572.000,0.017
20.357,11.000,67.000,676.500,0.087
19.990,11.500,61.000,678.000,0.091
20.438,13.000,66.500,625.500,0.061
23.703,10.000,47.500,532.500,0.015
20.541,12.000,72.500,649.000,0.089
21.412,12.000,57.000,572.500,0.033
26.673,11.000,54.000,490.000,0.009
21.271,13.000,67.000,589.000,0.054
18.655,11.000,67.500,757.500,0.172
26.349,11.500,56.000,530.000,0.010
26.119,11.500,52.000,517.500,0.011
23.948,11.000,54.000,577.000,0.016
20.814,10.500,66.500,638.000,0.065
22.940,12.000,60.500,568.000,0.034
17.019,12.000,66.500,809.500,0.265
21.571,13.000,56.500,560.500,0.034
16.107,13.000,66.500,676.500,0.197
21.803,11.500,49.000,540.000,0.023
18.767,10.500,66.500,689.500,0.126
14.876,11.500,78.000,770.500,0.504
18.251,9.500,48.500,581.000,0.046
16.793,11.000,66.500,651.500,0.106
14.939,11.000,70.500,745.500,0.345
8.393,11.500,72.500,852.500,2.108
13.822,11.500,50.500,592.500,0.148
15.507,9.500,51.000,540.500,0.089
11.825,11.000,73.000,698.000,0.526
16.533,12.500,59.500,549.000,0.083
19.383,11.000,44.500,541.500,0.033
17.424,10.000,69.000,641.500,0.117
18.341,14.000,67.500,666.500,0.130
19.788,10.000,49.500,539.000,0.037
15.945,11.000,68.500,675.500,0.171
20.491,10.500,42.000,538.500,0.028
13.774,13.000,70.000,719.000,0.343
13.832,12.500,44.000,572.500,0.171
9.247,12.000,65.500,720.000,1.002
8.571,10.500,44.000,581.500,0.516
4.914,12.500,72.000,776.500,5.672
7.394,13.000,55.000,584.000,1.165
14.910,10.500,38.000,490.500,0.100
19.027,10.000,36.500,454.000,0.033
12.378,10.500,54.000,554.500,0.252
9.009,14.000,73.000,628.000,1.225
17.011,10.000,46.000,573.500,0.059
14.759,11.500,54.000,598.500,0.139
8.716,9.500,77.500,634.500,1.331
6.369,13.000,74.000,793.500,3.844
13.492,11.000,73.500,708.500,0.401
13.119,11.000,71.000,639.500,0.339
10.716,13.000,78.500,658.500,0.868
10.433,13.000,73.000,814.500,1.260
17.798,12.000,51.500,617.000,0.067
19.822,10.000,47.500,495.500,0.029
13.947,10.000,66.500,681.500,0.246
18.748,10.000,63.500,649.500,0.083
19.818,11.500,56.500,573.500,0.048
21.537,10.000,45.000,483.500,0.025
21.293,10.500,54.000,504.500,0.026
16.702,11.500,71.500,670.000,0.171
15.740,12.000,69.000,834.500,0.325
16.775,12.000,71.000,727.500,0.232
6.698,11.500,61.500,701.000,1.345
8.061,11.000,56.000,642.500,0.637
5.438,11.500,70.000,726.500,3.577
2.916,11.000,82.500,868.000,18.262
11.886,10.500,72.000,688.500,0.381
8.639,11.500,76.000,868.500,2.260
16.351,11.000,56.000,640.500,0.086
19.654,11.500,45.500,546.000,0.044
14.074,14.000,51.000,586.500,0.148
13.075,11.000,72.500,709.000,0.372
12.785,11.500,51.500,567.500,0.171
9.190,12.500,64.500,673.500,0.867
8.347,12.000,79.000,862.500,2.560
10.855,12.500,74.000,783.500,0.938
8.816,11.500,71.500,965.500,2.256
18.796,9.000,50.000,632.500,0.054
10.543,12.500,76.000,945.500,2.039
15.394,11.000,73.500,776.500,0.399
18.080,12.000,56.000,705.000,0.170
21.625,13.500,51.000,629.500,0.058
15.405,10.500,84.500,804.500,0.526
20.342,12.500,52.000,658.000,0.069
14.233,11.500,72.500,762.500,0.427
14.137,12.000,66.500,764.000,0.405
13.896,13.500,72.000,711.500,0.352
16.948,10.500,53.000,618.500,0.069
14.551,12.500,78.000,735.000,0.458
15.641,12.500,62.500,658.500,0.145
21.110,11.500,59.500,576.000,0.035
16.379,13.500,72.500,675.000,0.221
13.391,11.500,73.000,843.500,0.757
20.611,12.000,61.500,616.000,0.043
21.492,12.000,57.500,603.500,0.038
20.409,11.500,59.500,663.000,0.050
18.234,11.000,72.000,724.000,0.177
20.315,12.500,66.000,654.000,0.086
12.937,12.500,72.000,895.500,0.897
20.527,13.500,62.000,646.500,0.065
16.597,13.500,72.000,762.500,0.318
21.436,12.000,54.500,626.000,0.038
16.575,11.000,72.000,775.500,0.320
13.511,12.000,83.500,856.500,1.069
19.804,10.000,54.000,667.000,0.048
16.474,11.500,72.000,737.500,0.185
12.577,11.500,76.000,831.500,0.915
8.005,12.000,78.000,938.500,3.258
15.738,12.000,56.000,678.500,0.131
16.085,10.000,56.500,626.500,0.090
10.022,11.500,78.500,784.000,1.248
15.147,13.000,65.000,635.000,0.162
19.785,11.500,50.000,627.500,0.042
15.974,10.500,74.500,727.500,0.260
14.694,14.500,73.000,752.500,0.469
17.016,10.500,55.000,625.000,0.085
11.509,11.500,74.000,761.500,0.702
14.500,11.000,47.500,624.500,0.102
9.103,13.500,75.500,805.000,1.718
9.947,13.000,49.500,658.500,0.479
5.719,12.500,71.000,806.000,4.622
9.761,11.000,49.500,667.500,0.440
7.171,13.000,77.500,862.500,3.401
13.623,13.500,60.500,670.000,0.282
19.028,11.000,43.500,576.500,0.053
23.381,10.500,42.000,540.000,0.019
17.862,11.000,59.500,640.500,0.089
13.291,14.500,78.500,714.000,0.504
19.616,10.500,51.500,659.500,0.052
18.401,12.000,59.500,684.500,0.089
13.545,10.000,83.000,720.500,0.536
8.188,13.500,79.500,879.500,3.021
14.996,11.500,79.000,794.500,0.501
15.994,11.500,76.500,725.500,0.261
12.923,13.500,84.000,744.500,0.710
9.428,13.500,78.500,900.500,2.296
18.505,12.500,57.000,703.000,0.100
20.866,10.500,53.000,581.500,0.034
12.840,10.500,72.000,767.500,0.452
16.409,10.500,69.000,735.500,0.194
18.625,12.000,62.000,659.500,0.089
21.133,10.500,50.500,569.500,0.041
21.026,11.000,59.500,590.500,0.040
10.400,12.000,77.000,756.000,1.135
10.671,12.500,74.500,920.500,1.456
11.298,12.500,76.500,813.500,1.144
6.656,9.500,40.500,501.500,0.508
8.149,10.000,54.500,585.500,0.499
7.870,9.500,67.000,727.000,0.992
9.758,9.000,56.500,547.500,0.354
8.981,10.000,60.500,727.500,0.655
14.556,9.500,40.500,499.500,0.088
16.436,10.000,30.000,405.000,0.076
10.729,12.500,35.500,445.500,0.275
13.936,9.500,57.000,568.000,0.128
9.769,10.000,36.000,426.500,0.324
11.327,11.000,49.000,532.500,0.190
12.238,10.500,63.500,721.500,0.285
10.757,11.000,58.500,642.500,0.341
12.510,10.000,56.000,824.500,0.271
19.140,7.500,34.500,491.500,0.025
14.839,11.000,60.500,804.500,0.223
17.845,9.500,58.000,635.500,0.062
20.646,10.500,40.500,564.000,0.029
25.666,12.000,35.500,488.500,0.009
20.955,9.000,69.000,663.500,0.051
24.161,11.000,36.500,517.000,0.011
17.358,10.000,57.000,621.500,0.066
16.318,10.500,51.000,623.000,0.072
15.781,12.000,56.500,570.500,0.080
18.963,9.000,37.500,477.500,0.025
19.227,11.000,62.500,594.000,0.050
20.477,11.000,47.000,517.500,0.022
26.143,10.000,44.000,435.000,0.006
22.181,12.000,57.000,534.000,0.022
18.424,10.000,57.500,702.500,0.073
25.118,10.500,46.000,475.000,0.007
27.224,10.500,42.000,462.500,0.005
26.516,10.000,44.000,522.000,0.005
24.048,9.500,56.500,583.000,0.018
24.903,11.000,50.500,513.000,0.011
18.066,11.000,56.500,754.500,0.086
24.920,12.000,46.500,505.500,0.009
20.683,12.000,56.500,621.500,0.038
26.351,10.500,39.000,485.000,0.005
22.329,9.500,56.500,634.500,0.030
18.149,10.500,68.000,715.500,0.115
25.199,8.500,38.500,526.000,0.006
22.798,10.000,56.500,596.500,0.016
19.128,10.000,60.500,690.500,0.070
13.788,10.500,62.500,797.500,0.251
21.702,10.500,40.500,537.500,0.017
22.361,8.500,41.000,485.500,0.015
16.664,10.000,63.000,643.000,0.092
21.647,11.500,49.500,494.000,0.019
26.153,10.000,34.500,486.500,0.005
22.572,9.000,59.000,586.500,0.022
21.123,13.000,57.500,611.500,0.040
23.401,9.000,39.500,484.000,0.013
17.703,10.000,58.500,620.500,0.059
18.002,9.500,32.000,483.500,0.030
15.324,12.000,60.000,664.000,0.124
14.519,11.500,34.000,517.500,0.100
12.089,11.000,55.500,665.000,0.260
14.455,9.500,34.000,526.500,0.111
12.328,11.500,62.000,721.500,0.281
16.408,12.000,45.000,529.000,0.066
23.898,9.500,28.000,435.500,0.013
27.706,9.000,26.500,399.000,0.004
20.301,9.500,44.000,499.500,0.022
17.766,13.000,63.000,573.000,0.064
24.221,9.000,36.000,518.500,0.007
21.313,10.500,44.000,543.500,0.016
15.064,8.500,67.500,579.500,0.116
11.476,12.000,64.000,738.500,0.399
18.232,10.000,63.500,653.500,0.068
17.387,10.000,61.000,584.500,0.057
12.804,12.000,68.500,603.500,0.226
11.409,12.000,63.000,759.500,0.400
21.011,11.000,41.500,562.000,0.017
19.856,9.000,37.500,440.500,0.032
12.193,9.000,56.500,626.500,0.225
18.088,9.000,53.500,594.500,0.043
19.495,10.500,46.500,518.500,0.029
19.666,9.000,35.000,428.500,0.047
20.863,9.500,44.000,449.500,0.024
14.891,10.500,61.500,615.000,0.117
16.087,11.000,59.000,779.500,0.123
16.900,11.000,61.000,672.500,0.097
4.501,9.500,49.000,527.000,1.849
8.114,9.000,61.500,668.500,0.683
12.071,8.500,51.000,489.000,0.136
13.558,9.500,55.000,669.000,0.152
18.663,9.000,35.000,441.000,0.023
20.451,9.500,24.500,346.500,0.021
10.261,12.000,30.000,387.000,0.179
13.108,9.000,51.500,509.500,0.111
6.023,9.500,30.500,368.000,0.520
6.364,10.500,43.500,474.000,1.065
11.228,10.000,58.000,663.000,0.283
13.318,10.500,53.000,584.000,0.128
14.358,9.500,50.500,766.000,0.124
20.963,7.000,29.000,433.000,0.013
17.314,10.500,55.000,746.000,0.089
21.762,9.000,52.500,577.000,0.022
22.425,10.000,35.000,505.500,0.017
26.156,11.500,30.000,430.000,0.007
21.291,8.500,63.500,605.000,0.036
23.639,10.500,31.000,458.500,0.010
16.411,9.500,51.500,563.000,0.059
16.371,10.000,45.500,564.500,0.050
14.097,11.500,51.000,512.000,0.095
15.508,8.500,32.000,419.000,0.067
16.811,10.500,57.000,535.500,0.072
16.575,10.500,41.500,459.000,0.062
22.867,9.500,38.500,376.500,0.015
19.417,11.500,51.500,475.500,0.039
17.657,9.500,52.000,644.000,0.068
22.986,10.000,40.500,416.500,0.011
25.229,10.000,36.500,404.000,0.008
25.687,9.500,38.500,463.500,0.006
24.776,9.000,51.000,524.500,0.012
26.717,10.500,45.000,454.500,0.006
18.795,10.500,51.000,696.000,0.058
27.772,11.500,41.000,447.000,0.004
24.366,11.500,51.000,563.000,0.015
29.023,10.000,33.500,426.500,0.003
23.491,9.000,51.000,576.000,0.019
20.938,10.000,62.500,657.000,0.047
27.762,8.000,33.000,467.500,0.004
23.792,9.500,51.000,538.000,0.012
19.154,9.500,55.000,632.000,0.058
15.980,10.000,57.000,739.000,0.119
22.764,10.000,35.000,479.000,0.018
21.902,8.000,35.500,427.000,0.021
16.077,9.500,57.500,584.500,0.099
20.081,11.000,44.000,435.500,0.035
26.934,9.500,29.000,428.000,0.005
22.587,8.500,53.500,528.000,0.019
19.785,12.500,52.000,553.000,0.044
20.833,8.500,34.000,425.500,0.030
15.344,9.500,53.000,562.000,0.100
12.749,9.000,26.500,425.000,0.134
13.297,11.500,54.500,605.500,0.172
10.427,11.000,28.500,459.000,0.305
11.010,10.500,50.000,606.500,0.311
13.875,9.000,28.500,468.000,0.154
14.781,11.000,56.500,663.000,0.141
20.051,11.500,39.500,470.500,0.038
25.502,9.000,22.500,377.000,0.014
31.010,8.500,21.000,340.500,0.003
24.961,9.000,38.500,441.000,0.010
20.744,12.500,57.500,514.500,0.035
27.664,8.500,30.500,460.000,0.004
26.079,10.000,38.500,485.000,0.006
20.346,8.000,62.000,521.000,0.036
15.799,11.500,58.500,680.000,0.115
22.678,9.500,58.000,595.000,0.022
22.945,9.500,55.500,526.000,0.015
18.847,11.500,63.000,545.000,0.049
16.030,11.500,57.500,701.000,0.104
25.699,10.500,36.000,503.500,0.006
25.936,8.500,32.000,382.000,0.008
17.594,8.500,51.000,568.000,0.050
21.894,8.500,48.000,536.000,0.014
24.169,10.000,41.000,460.000,0.009
25.288,8.500,29.500,370.000,0.011
26.244,9.000,38.500,391.000,0.006
11.646,10.000,56.000,556.500,0.234
15.690,10.500,53.500,721.000,0.107
14.760,10.500,55.500,614.000,0.124
4.783,9.500,75.500,752.500,5.662
12.303,9.000,65.000,573.000,0.204
12.307,10.000,69.000,753.000,0.467
18.468,9.500,49.000,525.000,0.033
21.178,10.000,38.500,430.500,0.021
12.143,12.500,44.000,471.000,0.147
11.731,9.500,65.500,593.500,0.304
9.175,10.000,44.500,452.000,0.277
4.208,11.000,57.500,558.000,3.772
7.834,10.500,72.000,747.000,1.904
12.270,11.000,67.000,668.000,0.350
11.376,10.000,64.500,850.000,0.649
19.660,7.500,43.000,517.000,0.028
14.086,11.000,69.000,830.000,0.449
19.334,9.500,66.500,661.000,0.087
19.819,10.500,49.000,589.500,0.068
22.738,12.000,44.000,514.000,0.025
17.184,9.000,77.500,689.000,0.202
20.372,11.000,45.000,542.500,0.035
13.544,10.000,65.500,647.000,0.263
14.053,10.500,59.500,648.500,0.203
12.085,12.000,65.000,596.000,0.315
13.682,9.000,46.000,503.000,0.111
13.055,11.000,71.000,619.500,0.349
12.889,11.000,55.500,543.000,0.168
19.124,10.000,52.500,460.500,0.034
15.179,12.000,65.500,559.500,0.153
13.723,10.000,66.000,728.000,0.390
19.413,10.500,54.500,500.500,0.030
21.022,10.500,50.500,488.000,0.025
21.292,10.000,52.500,547.500,0.024
20.575,9.500,65.000,608.500,0.060
23.069,11.000,59.000,538.500,0.027
14.932,11.000,65.000,780.000,0.321
24.305,12.000,55.000,531.000,0.017
21.260,12.000,65.000,647.000,0.065
25.340,10.500,47.500,510.500,0.010
19.383,9.500,65.000,660.000,0.098
17.534,10.500,76.500,741.000,0.230
24.093,8.500,47.000,551.500,0.012
19.631,10.000,65.000,622.000,0.052
14.788,10.000,69.000,716.000,0.309
12.511,10.500,71.000,823.000,0.584
19.129,10.500,49.000,563.000,0.042
18.089,8.500,49.500,511.000,0.043
11.897,10.000,71.500,668.500,0.432
15.958,11.500,58.000,519.500,0.093
22.787,10.000,43.000,512.000,0.014
18.216,9.000,67.500,612.000,0.090
15.290,13.000,66.000,637.000,0.230
16.614,9.000,48.000,509.500,0.068
10.902,10.000,67.000,646.000,0.484
10.114,9.500,40.500,509.000,0.225
8.807,12.000,68.500,689.500,1.143
7.237,11.500,42.500,543.000,0.744
6.984,11.000,64.000,690.500,1.829
11.385,9.500,42.500,552.000,0.269
11.946,11.500,70.500,747.000,0.516
18.348,12.000,53.500,554.500,0.069
22.643,9.500,36.500,461.000,0.025
28.124,9.000,35.000,424.500,0.006
23.129,9.500,52.500,525.000,0.019
18.031,13.000,71.500,598.500,0.098
24.452,9.000,44.500,544.000,0.012
23.762,10.500,52.500,569.000,0.018
18.923,8.500,76.000,605.000,0.090
13.595,12.000,72.500,764.000,0.429
20.103,10.000,72.000,679.000,0.090
21.314,10.000,69.500,610.000,0.044
17.945,12.000,77.000,629.000,0.116
14.095,12.000,71.500,785.000,0.405
23.306,11.000,50.000,587.500,0.021
25.310,9.000,46.000,466.000,0.010
16.758,9.000,65.000,652.000,0.103
