Distance,DensityAverage_Near,DensityAverage_Mid,DensityAverage_Far,PBPotential
16.107,10.000,37.500,507.000,0.080
8.505,14.000,65.000,658.000,1.278
6.686,11.000,49.500,522.000,0.902
17.720,11.500,38.500,453.500,0.045
16.426,12.500,38.000,427.000,0.058
9.644,11.500,50.500,509.500,0.380
10.521,16.000,68.000,585.000,0.672
16.268,11.000,45.000,548.500,0.062
13.497,9.000,43.500,512.500,0.096
7.384,12.500,63.000,550.000,1.076
6.170,15.000,74.000,721.500,3.474
10.322,15.000,71.000,697.500,0.865
8.673,12.000,67.500,594.500,0.954
6.862,13.500,70.500,646.000,2.467
10.083,14.500,71.500,748.000,1.099
13.718,14.000,56.500,614.000,0.191
16.115,11.500,44.000,443.500,0.052
12.073,14.000,67.000,662.500,0.463
14.207,12.500,70.000,683.500,0.322
17.735,12.000,46.500,505.500,0.044
17.361,11.500,42.000,437.000,0.050
18.470,10.500,48.000,428.500,0.032
17.104,14.000,69.000,756.000,0.205
18.073,12.000,62.000,809.500,0.145
21.055,15.000,66.500,658.500,0.076
4.173,9.500,62.500,721.000,3.397
9.355,11.000,58.000,632.000,0.439
12.755,8.500,51.500,660.000,0.166
6.747,12.000,77.000,836.500,3.623
4.157,12.000,63.000,734.000,5.595
9.851,10.000,53.000,660.000,0.353
10.864,10.500,70.000,721.000,0.578
8.214,10.500,81.000,870.000,2.264
7.642,11.500,68.000,694.500,1.111
3.426,11.000,74.000,841.500,10.682
10.884,10.500,56.500,634.500,0.324
12.108,11.000,54.500,576.500,0.241
13.652,11.500,59.000,592.000,0.171
13.649,11.500,70.000,698.500,0.276
15.105,10.000,47.000,558.000,0.098
15.102,8.000,57.500,632.000,0.093
11.735,11.500,76.500,839.000,0.810
8.049,11.500,74.000,779.000,1.694
6.607,12.500,77.500,889.500,3.753
11.002,9.500,68.000,714.000,0.439
10.539,11.500,76.500,848.500,1.364
9.883,11.000,82.500,829.500,1.657
18.215,9.500,49.000,637.000,0.071
19.710,12.500,67.500,677.500,0.116
18.360,11.000,84.000,770.000,0.249
22.499,9.000,51.000,614.000,0.046
14.823,11.000,75.000,762.500,0.323
16.696,10.000,53.500,661.500,0.097
15.507,10.500,77.000,746.500,0.266
20.487,10.000,48.500,603.000,0.029
21.087,10.500,66.500,656.000,0.049
22.373,11.500,60.000,627.500,0.029
26.023,10.000,61.500,566.500,0.011
21.323,12.500,72.500,672.000,0.081
17.940,12.000,80.500,776.500,0.302
24.285,12.000,57.000,590.500,0.019
28.564,7.500,44.500,551.000,0.006
21.664,12.000,67.000,705.500,0.076
23.547,10.000,55.500,631.500,0.026
21.240,9.000,59.500,620.500,0.035
15.444,9.000,82.500,856.500,0.568
22.427,8.500,46.000,571.000,0.024
14.362,12.500,71.500,764.000,0.481
22.037,8.500,50.500,611.500,0.026
17.730,11.000,74.000,783.500,0.231
13.163,13.500,78.000,894.000,1.087
20.673,8.000,53.500,661.500,0.040
19.808,12.500,57.500,703.000,0.069
14.856,11.500,82.000,869.000,0.639
11.966,12.000,77.500,908.000,1.292
17.440,10.500,66.000,707.000,0.131
19.250,11.000,65.000,671.000,0.084
15.678,11.000,76.000,804.000,0.384
20.889,10.000,46.000,593.000,0.033
22.332,11.000,50.000,633.000,0.030
18.211,10.000,73.000,796.000,0.241
18.227,13.000,74.000,772.500,0.247
23.286,11.000,57.000,630.000,0.024
16.812,10.500,78.500,786.500,0.302
16.891,13.000,71.000,719.000,0.177
12.475,11.500,77.000,817.000,0.768
16.443,10.500,60.500,667.000,0.104
10.483,11.000,77.500,812.000,1.133
16.972,8.500,46.500,631.500,0.068
11.016,12.500,74.000,782.500,0.968
14.560,9.500,58.500,646.500,0.132
22.037,10.000,47.500,578.000,0.026
22.165,11.000,47.000,551.500,0.021
16.569,10.000,59.500,634.000,0.102
14.882,14.500,77.000,709.500,0.383
19.120,9.500,54.000,673.000,0.060
18.464,7.500,52.500,637.000,0.051
13.880,11.000,72.000,674.500,0.293
8.200,13.500,83.000,846.000,2.849
11.403,13.500,80.000,822.000,1.210
11.941,10.500,76.500,719.000,0.573
5.878,12.000,79.500,770.500,4.449
6.982,13.000,80.500,872.500,3.790
13.734,12.500,65.500,738.500,0.346
15.505,10.000,53.000,568.000,0.088
7.161,12.500,76.000,787.000,2.535
8.583,11.000,79.000,808.000,1.841
15.063,10.500,55.500,630.000,0.117
14.805,10.000,51.000,561.500,0.147
16.556,9.000,57.000,553.000,0.066
11.593,12.500,78.000,880.500,1.067
12.246,10.500,71.000,934.000,0.741
15.795,13.500,75.500,783.000,0.351
8.444,9.500,43.500,522.000,0.276
13.558,7.000,37.000,550.000,0.070
9.323,10.500,62.500,726.500,0.575
3.500,10.500,48.500,624.000,3.401
9.354,8.500,38.500,550.000,0.305
12.429,9.000,55.500,611.000,0.170
11.331,9.000,66.500,760.000,0.375
7.809,10.000,53.500,584.500,0.891
6.163,9.500,59.500,731.500,1.381
11.278,9.000,42.000,524.500,0.268
11.189,9.500,40.000,466.500,0.283
13.605,10.000,44.500,482.000,0.151
15.578,10.000,55.500,588.500,0.101
14.635,8.500,32.500,448.000,0.096
16.249,6.500,43.000,522.000,0.051
14.707,10.000,62.000,729.000,0.157
10.194,10.000,59.500,669.000,0.427
10.083,11.000,63.000,779.500,0.507
13.048,8.000,53.500,604.000,0.140
14.244,10.000,62.000,738.500,0.191
13.377,9.500,68.000,719.500,0.235
21.292,8.000,34.500,527.000,0.021
23.510,11.000,53.000,567.500,0.021
22.450,9.500,69.500,660.000,0.036
25.885,7.500,36.500,504.000,0.010
17.770,9.500,60.500,652.500,0.067
19.158,8.500,39.000,551.500,0.030
18.258,9.000,62.500,636.500,0.058
22.629,8.500,34.000,493.000,0.014
24.302,9.000,52.000,546.000,0.011
25.482,10.000,45.500,517.500,0.007
29.437,8.500,47.000,456.500,0.003
24.818,11.000,58.000,562.000,0.014
21.576,10.500,66.000,666.500,0.046
27.573,10.500,42.500,480.500,0.005
32.314,6.000,30.000,441.000,0.002
25.738,10.500,52.500,595.500,0.011
27.685,8.500,41.000,521.500,0.005
25.202,7.500,45.000,510.500,0.007
19.596,7.500,68.000,746.500,0.074
26.136,7.000,31.500,461.000,0.005
17.960,11.000,57.000,654.000,0.069
25.967,7.000,36.000,501.500,0.005
21.883,9.500,59.500,673.500,0.030
17.303,12.000,63.500,784.000,0.136
24.338,6.500,39.000,551.500,0.007
23.629,11.000,43.000,593.000,0.011
18.857,10.000,67.500,759.000,0.085
15.819,10.500,63.000,798.000,0.170
20.743,9.000,51.500,597.000,0.021
22.561,9.500,50.500,561.000,0.015
19.262,9.500,61.500,694.000,0.058
23.512,8.500,31.500,483.000,0.011
26.040,9.500,35.500,523.000,0.005
22.274,8.500,58.500,686.000,0.034
22.028,11.500,59.500,662.500,0.037
26.818,9.500,42.500,520.000,0.005
20.372,9.000,64.000,676.500,0.049
19.611,11.500,56.500,609.000,0.038
15.507,10.000,62.500,707.000,0.131
18.555,9.000,46.000,557.000,0.036
13.196,9.500,63.000,702.000,0.192
18.908,7.000,32.000,521.500,0.028
13.460,11.000,59.500,672.500,0.173
15.503,8.000,44.000,536.500,0.050
24.674,8.500,33.000,468.000,0.007
24.586,9.500,32.500,441.500,0.007
18.257,8.500,45.000,524.000,0.027
17.641,13.000,62.500,599.500,0.065
22.492,8.000,39.500,563.000,0.010
20.901,6.000,38.000,527.000,0.013
15.477,9.500,57.500,564.500,0.068
11.224,12.000,68.500,736.000,0.419
14.729,12.000,65.500,712.000,0.171
13.934,9.000,62.000,609.000,0.120
7.490,10.500,65.000,660.500,0.958
10.506,11.500,66.000,762.500,0.488
16.830,11.000,51.000,628.500,0.058
16.483,8.500,38.500,458.000,0.058
9.663,11.000,61.500,677.000,0.504
11.622,9.500,64.500,698.000,0.317
17.364,9.000,41.000,520.000,0.043
15.272,8.500,36.500,451.500,0.130
17.985,7.500,42.500,443.000,0.040
14.852,11.000,63.500,770.500,0.173
16.110,9.000,56.500,824.000,0.108
18.986,12.000,61.000,673.000,0.061
6.383,8.500,32.500,461.000,0.676
9.288,12.000,58.000,637.500,0.455
7.816,12.000,44.000,535.000,0.464
9.068,10.000,34.000,461.000,0.330
12.579,10.500,51.000,522.000,0.178
15.245,10.500,62.000,671.000,0.119
15.061,11.500,49.000,495.500,0.092
12.752,11.000,55.000,642.500,0.171
19.507,10.500,37.500,435.500,0.026
19.295,11.000,35.500,377.500,0.031
18.914,11.500,40.000,393.000,0.035
20.588,11.500,51.000,499.500,0.026
16.935,10.000,28.000,359.000,0.051
16.903,8.000,38.500,433.000,0.065
18.160,11.500,57.500,640.000,0.061
16.913,11.500,55.000,580.000,0.064
15.539,12.500,58.500,690.500,0.113
20.193,9.500,49.000,515.000,0.021
18.978,11.500,57.500,649.500,0.062
17.758,11.000,63.500,630.500,0.079
27.265,9.500,30.000,438.000,0.005
27.526,12.500,48.500,478.500,0.007
24.694,11.000,65.000,571.000,0.019
30.696,9.000,32.000,415.000,0.003
22.326,11.000,56.000,563.500,0.022
25.365,10.000,34.500,462.500,0.007
21.759,10.500,58.000,547.500,0.026
26.149,10.000,29.500,404.000,0.007
27.436,10.500,47.500,457.000,0.005
26.263,11.500,41.000,428.500,0.008
30.890,10.000,42.500,367.500,0.003
25.182,12.500,53.500,473.000,0.013
22.962,12.000,61.500,577.500,0.032
30.172,12.000,38.000,391.500,0.003
33.577,7.500,25.500,352.000,0.002
26.589,12.000,48.000,506.500,0.009
29.684,10.000,36.500,432.500,0.003
28.234,9.000,40.500,421.500,0.003
20.502,9.000,63.500,657.500,0.049
28.988,8.500,27.000,372.000,0.003
20.025,12.500,52.500,565.000,0.036
27.277,8.500,31.500,412.500,0.004
22.650,11.000,55.000,584.500,0.021
18.845,13.500,59.000,695.000,0.077
23.616,8.000,34.500,462.500,0.008
22.309,12.500,38.500,504.000,0.014
18.492,11.500,63.000,670.000,0.073
15.274,12.000,58.500,709.000,0.145
17.685,10.500,47.000,508.000,0.043
19.038,11.000,46.000,472.000,0.041
17.564,11.000,57.000,605.000,0.074
19.002,10.000,27.000,394.000,0.042
23.690,11.000,31.000,434.000,0.011
22.327,10.000,54.000,597.000,0.028
21.838,13.000,55.000,573.500,0.034
25.001,11.000,38.000,431.000,0.010
20.180,10.500,59.500,587.500,0.045
20.063,13.000,52.000,520.000,0.036
14.678,11.500,58.000,618.000,0.142
16.943,10.500,41.500,468.000,0.068
9.858,11.000,58.500,613.000,0.388
13.206,8.500,27.500,432.500,0.139
9.295,12.500,55.000,583.500,0.448
11.233,9.500,39.500,447.500,0.262
19.665,10.000,28.500,379.000,0.032
20.791,11.000,28.000,352.500,0.026
15.287,10.000,40.500,435.000,0.081
14.560,14.500,58.000,510.500,0.138
21.348,9.500,35.000,474.000,0.013
19.896,7.500,33.500,438.000,0.019
14.084,11.000,53.000,475.500,0.115
11.015,13.500,64.000,647.000,0.364
16.047,13.500,61.000,623.000,0.103
15.652,10.500,57.500,520.000,0.073
11.906,12.000,60.500,571.500,0.232
14.541,13.000,61.500,673.500,0.157
19.823,12.500,46.500,539.500,0.026
22.035,10.000,34.000,369.000,0.011
15.939,12.500,57.000,588.000,0.084
17.667,11.000,60.000,609.000,0.065
23.137,10.500,36.500,431.000,0.009
22.176,10.000,32.000,362.500,0.016
24.085,9.000,38.000,354.000,0.007
16.050,12.500,59.000,681.500,0.112
19.405,10.500,52.000,735.000,0.044
19.735,13.500,56.500,584.000,0.048
10.843,9.500,51.500,665.500,0.263
12.648,9.500,37.500,563.000,0.115
13.353,7.500,27.500,489.000,0.120
14.719,8.000,44.500,550.000,0.106
17.332,8.000,55.500,699.000,0.071
19.563,9.000,42.500,523.500,0.029
15.952,8.500,48.500,670.500,0.079
23.563,8.000,31.000,463.500,0.010
24.307,8.500,29.000,405.500,0.010
23.395,9.000,33.500,421.000,0.013
23.515,9.000,44.500,527.500,0.013
21.207,7.500,21.500,387.000,0.022
19.261,5.500,32.000,461.000,0.039
19.848,9.000,51.000,668.000,0.040
20.177,9.000,48.500,608.000,0.029
17.713,10.000,52.000,718.500,0.070
23.277,7.000,42.500,543.000,0.010
19.833,9.000,51.000,677.500,0.050
18.400,8.500,57.000,658.500,0.065
28.645,7.000,23.500,466.000,0.003
27.505,10.000,42.000,506.500,0.006
23.594,8.500,58.500,599.000,0.019
31.436,6.500,25.500,443.000,0.002
24.082,8.500,49.500,591.500,0.014
27.796,7.500,28.000,490.500,0.004
23.387,8.000,51.500,575.500,0.017
28.170,7.500,23.000,432.000,0.004
28.040,8.000,41.000,485.000,0.004
25.878,9.000,34.500,456.500,0.008
30.245,7.500,36.000,395.500,0.003
24.016,10.000,47.000,501.000,0.014
22.371,9.500,55.000,605.500,0.031
30.312,9.500,31.500,419.500,0.002
32.174,5.000,19.000,380.000,0.002
24.544,9.500,41.500,534.500,0.010
27.884,7.500,30.000,460.500,0.003
26.946,6.500,34.000,449.500,0.004
18.565,6.500,57.000,685.500,0.053
27.419,6.000,20.500,400.000,0.003
18.614,10.000,46.000,593.000,0.039
24.680,6.000,25.000,440.500,0.006
20.321,8.500,48.500,612.500,0.025
17.381,11.000,52.500,723.000,0.081
19.820,5.500,28.000,490.500,0.014
18.309,10.000,32.000,532.000,0.029
15.945,9.000,56.500,698.000,0.095
12.828,9.500,52.000,737.000,0.201
12.885,8.000,40.500,536.000,0.101
14.424,8.500,39.500,500.000,0.098
14.869,8.500,50.500,633.000,0.102
15.202,7.500,20.500,422.000,0.076
19.069,8.500,24.500,462.000,0.026
19.875,7.500,47.500,625.000,0.034
19.900,10.500,48.500,601.500,0.038
22.028,8.500,31.500,459.000,0.015
18.816,8.000,53.000,615.500,0.046
20.364,10.500,45.500,548.000,0.029
14.173,9.000,51.500,646.000,0.132
16.949,8.000,35.000,496.000,0.057
7.604,8.500,52.000,641.000,0.566
9.421,6.000,21.000,460.500,0.262
5.510,10.000,48.500,611.500,1.179
7.986,7.000,33.000,475.500,0.461
13.600,7.500,22.000,407.000,0.092
15.511,8.500,21.500,380.500,0.061
11.684,7.500,34.000,463.000,0.155
10.085,12.000,51.500,538.500,0.319
17.466,7.000,28.500,502.000,0.026
16.740,5.000,27.000,466.000,0.034
12.025,8.500,46.500,503.500,0.171
9.906,11.000,57.500,675.000,0.451
14.730,11.000,54.500,651.000,0.121
15.291,8.000,51.000,548.000,0.076
14.111,9.500,54.000,599.500,0.138
15.501,10.500,55.000,701.500,0.121
19.245,10.000,40.000,567.500,0.026
23.880,7.500,27.500,397.000,0.008
18.295,10.000,50.500,616.000,0.050
19.645,8.500,53.500,637.000,0.042
24.448,8.000,30.000,459.000,0.007
25.062,7.500,25.500,390.500,0.008
25.907,6.500,31.500,382.000,0.005
16.522,10.000,52.500,709.500,0.088
19.844,8.000,45.500,763.000,0.036
19.634,11.000,50.000,612.000,0.042
6.445,13.000,63.000,739.500,2.413
7.123,11.000,53.000,665.500,0.792
5.438,11.500,70.000,726.500,3.576
6.831,11.500,81.000,875.500,4.043
10.838,12.500,68.000,700.000,0.459
8.973,12.000,74.000,847.000,1.770
16.131,11.500,56.500,640.000,0.101
16.379,12.000,54.500,582.000,0.084
13.667,12.500,59.000,597.500,0.159
12.721,12.500,70.000,704.000,0.412
12.837,11.000,47.000,563.500,0.149
10.288,9.000,57.500,637.500,0.329
9.212,12.500,76.500,844.500,1.876
10.855,12.500,74.000,784.500,0.938
9.091,13.500,77.500,895.000,2.131
14.271,10.500,68.000,719.500,0.246
12.870,12.500,76.500,854.000,1.002
13.246,12.000,82.500,835.000,1.038
20.187,10.500,49.000,642.500,0.067
19.304,13.500,67.500,683.000,0.142
16.459,12.000,84.000,775.500,0.395
22.145,10.000,51.000,619.500,0.052
13.611,12.000,75.000,768.000,0.481
17.662,11.000,53.500,667.000,0.101
12.784,11.500,77.000,752.000,0.587
17.582,11.000,48.500,608.500,0.058
18.176,11.500,66.500,661.500,0.099
17.358,12.500,60.000,633.000,0.085
21.766,11.000,61.500,572.000,0.028
16.379,13.500,72.500,677.500,0.221
13.856,13.000,80.500,782.000,0.754
20.888,13.000,57.000,596.000,0.037
24.641,8.500,44.500,556.500,0.014
18.429,13.000,67.000,711.000,0.147
21.914,11.000,55.500,637.000,0.039
21.662,10.000,59.500,626.000,0.037
13.393,10.000,82.500,862.000,0.869
23.836,9.500,46.000,576.500,0.019
16.184,13.500,71.500,769.500,0.402
22.091,9.500,50.500,617.000,0.029
15.789,12.000,74.000,789.000,0.345
12.435,14.500,78.000,899.500,1.266
20.062,9.000,53.500,667.000,0.043
17.726,13.500,57.500,708.500,0.103
11.855,12.500,82.000,874.500,1.199
10.067,13.000,77.500,913.500,1.960
14.845,11.500,66.000,712.500,0.222
14.696,12.000,65.000,676.500,0.215
10.632,12.000,76.000,809.500,1.156
14.719,11.000,46.000,598.500,0.116
19.167,12.000,50.000,638.500,0.052
14.860,11.000,73.000,801.500,0.486
13.612,14.000,74.000,778.000,0.649
17.766,12.000,57.000,635.500,0.074
11.650,11.500,78.500,792.000,0.911
11.390,14.000,71.000,724.500,0.688
6.295,12.500,77.000,822.500,4.334
9.937,11.500,60.500,672.500,0.524
5.777,12.000,77.500,817.500,4.418
11.286,9.500,46.500,637.000,0.243
8.357,13.500,74.000,788.000,1.856
15.674,10.500,58.500,652.000,0.115
19.188,11.000,47.500,583.500,0.047
21.604,12.000,47.000,557.000,0.025
17.862,11.000,59.500,639.500,0.086
14.068,15.500,77.000,715.000,0.449
18.968,10.500,54.000,678.500,0.064
20.237,8.500,52.500,642.500,0.038
16.400,12.000,72.000,680.000,0.185
9.599,14.500,83.000,851.500,2.047
13.518,14.500,80.000,827.500,0.897
15.994,11.500,76.500,724.500,0.261
11.696,13.000,79.500,776.000,0.962
10.804,14.000,80.500,878.000,1.792
17.027,13.500,65.500,744.000,0.226
21.498,11.000,53.000,573.500,0.030
12.540,13.500,76.000,792.500,0.760
12.702,12.000,79.000,813.500,0.827
19.906,11.500,55.500,635.500,0.056
21.133,11.000,51.000,567.000,0.041
22.230,10.000,57.000,558.500,0.026
6.797,13.500,78.000,886.000,4.277
10.827,11.500,71.000,939.500,1.126
10.688,14.500,75.500,788.500,1.220
6.176,11.000,39.000,563.000,0.774
8.961,11.500,56.000,624.000,0.562
9.146,11.500,67.000,773.000,1.003
7.272,12.500,54.000,597.500,1.018
6.690,12.000,60.000,744.500,1.692
12.600,11.500,42.500,537.500,0.191
11.931,12.000,40.500,479.500,0.227
11.739,12.500,45.000,495.000,0.228
13.518,12.500,56.000,601.500,0.183
11.870,11.000,33.000,461.000,0.157
12.852,9.000,43.500,535.000,0.115
12.281,12.500,62.500,742.000,0.394
9.610,12.500,60.000,682.000,0.631
9.457,13.500,63.500,792.500,0.915
13.023,10.500,54.000,617.000,0.164
14.166,12.500,62.500,751.500,0.314
13.935,12.000,68.500,732.500,0.353
21.114,10.500,35.000,540.000,0.026
22.436,13.500,53.500,580.500,0.037
20.940,12.000,70.000,673.000,0.074
24.696,10.000,37.000,517.000,0.017
15.888,12.000,61.000,665.500,0.131
18.208,11.000,39.500,564.500,0.042
15.786,11.500,63.000,649.500,0.132
20.028,11.000,34.500,506.000,0.023
21.983,11.500,52.500,559.000,0.022
22.519,12.500,46.000,530.500,0.017
26.783,11.000,47.500,469.500,0.006
22.060,13.500,58.500,575.000,0.035
19.083,13.000,66.500,679.500,0.114
25.134,13.000,43.000,493.500,0.009
29.926,8.500,30.500,454.000,0.003
23.834,13.000,53.000,608.500,0.025
26.421,11.000,41.500,534.500,0.008
24.824,10.000,45.500,523.500,0.010
18.233,10.000,68.500,759.500,0.158
26.363,9.500,32.000,474.000,0.007
18.324,13.500,57.500,667.000,0.112
25.701,9.500,36.500,514.500,0.007
20.625,12.000,60.000,686.500,0.063
16.408,14.500,64.000,797.000,0.274
23.999,9.000,39.500,564.500,0.011
22.625,13.500,43.500,606.000,0.020
17.253,12.500,68.000,772.000,0.192
14.673,13.000,63.500,811.000,0.362
19.649,11.500,52.000,610.000,0.042
20.613,12.000,51.000,574.000,0.034
16.922,12.000,62.000,707.000,0.147
20.789,11.000,32.000,496.000,0.025
24.648,12.000,36.000,536.000,0.010
20.454,11.000,59.000,699.000,0.076
19.620,14.000,60.000,675.500,0.093
24.154,12.000,43.000,533.000,0.012
17.691,11.500,64.500,689.500,0.122
16.434,14.000,57.000,622.000,0.102
12.537,12.500,63.000,720.000,0.392
15.149,11.500,46.500,570.000,0.090
11.089,12.000,63.500,715.000,0.510
16.422,9.500,32.500,534.500,0.060
12.192,13.500,60.000,685.500,0.372
16.224,10.500,44.500,549.500,0.061
23.656,11.000,33.500,481.000,0.013
24.622,12.000,33.000,454.500,0.009
19.062,11.000,45.500,537.000,0.035
17.317,15.500,63.000,612.500,0.116
22.412,10.500,40.000,576.000,0.016
21.818,8.500,38.500,540.000,0.015
16.722,12.000,58.000,577.500,0.083
11.315,14.500,69.000,749.000,0.685
15.230,14.500,66.000,725.000,0.274
15.607,11.500,62.500,622.000,0.131
9.504,13.000,65.500,673.500,0.815
11.107,14.000,66.500,775.500,0.708
17.861,13.500,51.500,641.500,0.079
19.054,11.000,39.000,471.000,0.037
10.936,13.500,62.000,690.000,0.511
12.185,12.000,65.000,711.000,0.406
18.959,11.500,41.500,533.000,0.036
17.877,11.000,37.000,464.500,0.077
20.207,10.000,43.000,456.000,0.026
12.055,13.500,64.000,783.500,0.510
14.457,11.500,57.000,837.000,0.234
16.070,14.500,61.500,686.000,0.163
5.815,9.500,46.000,550.000,0.927
10.939,9.500,57.000,699.000,0.284
10.779,10.500,44.000,523.500,0.264
12.222,10.000,50.000,670.500,0.208
17.540,9.500,32.500,463.500,0.045
15.522,10.000,30.500,405.500,0.071
11.296,10.500,35.000,421.000,0.155
13.975,10.500,46.000,527.500,0.090
7.977,9.000,23.000,387.000,0.259
8.673,7.000,33.500,461.000,0.308
12.804,10.500,52.500,668.000,0.166
13.395,10.500,50.000,608.000,0.138
13.631,11.500,53.500,718.500,0.154
17.028,8.500,44.000,543.000,0.041
18.529,10.500,52.500,677.500,0.058
18.927,10.000,58.500,658.500,0.059
24.804,8.500,25.000,466.000,0.007
24.933,11.500,43.500,506.500,0.010
22.794,10.000,60.000,599.000,0.024
26.737,8.000,27.000,443.000,0.005
17.025,10.000,51.000,591.500,0.048
20.563,9.000,29.500,490.500,0.015
15.561,9.500,53.000,575.500,0.071
18.660,9.000,24.500,432.000,0.025
21.855,9.500,42.500,485.000,0.013
20.693,10.500,36.000,456.500,0.019
25.730,9.000,37.500,395.500,0.006
20.944,11.500,48.500,501.000,0.025
18.910,11.000,56.500,605.500,0.053
24.605,11.000,33.000,419.500,0.008
29.517,6.500,20.500,380.000,0.003
24.718,11.000,43.000,534.500,0.011
28.459,9.000,31.500,460.500,0.003
28.300,8.000,35.500,449.500,0.003
20.377,8.000,58.500,685.500,0.043
30.531,7.500,22.000,400.000,0.002
22.752,11.500,47.500,593.000,0.021
29.137,7.500,26.500,440.500,0.002
22.789,10.000,50.000,612.500,0.018
19.435,12.500,54.000,723.000,0.061
27.031,7.000,29.500,490.500,0.004
24.703,11.500,33.500,532.000,0.008
18.859,10.500,58.000,698.000,0.062
17.117,11.000,53.500,737.000,0.093
21.257,9.500,42.000,536.000,0.020
20.612,10.000,41.000,500.000,0.028
16.831,10.000,52.000,633.000,0.082
18.552,9.000,22.000,422.000,0.044
25.824,10.000,26.000,462.000,0.006
21.561,9.000,49.000,625.000,0.029
19.510,12.000,50.000,601.500,0.047
22.906,10.000,33.000,459.000,0.014
17.012,9.500,54.500,615.500,0.070
14.167,12.000,47.000,548.000,0.100
11.357,10.500,53.000,646.000,0.268
11.501,9.500,36.500,496.000,0.185
11.483,10.000,53.500,641.000,0.283
14.333,7.500,22.500,460.500,0.115
13.643,11.500,50.000,611.500,0.163
19.362,8.500,34.500,475.500,0.036
24.565,9.000,23.500,407.000,0.013
27.200,10.000,23.000,380.500,0.007
22.654,9.000,35.500,463.000,0.016
19.969,13.500,53.000,538.500,0.040
25.680,8.500,30.000,502.000,0.005
26.023,6.500,28.500,466.000,0.005
21.079,10.000,48.000,503.500,0.023
15.379,12.500,59.000,675.000,0.123
19.758,12.500,56.000,651.000,0.050
20.930,9.500,52.500,548.000,0.024
15.404,11.000,55.500,599.500,0.106
16.263,12.000,56.500,701.500,0.107
22.981,11.500,41.500,567.500,0.014
25.183,9.000,29.000,397.000,0.009
16.599,11.500,52.000,616.000,0.080
17.256,10.000,55.000,637.000,0.068
24.610,9.500,31.500,459.000,0.007
23.931,9.000,27.000,390.500,0.018
26.192,8.000,33.000,382.000,0.006
11.786,11.500,54.000,709.500,0.245
16.545,9.500,47.000,763.000,0.067
14.879,12.500,51.500,612.000,0.105
7.720,10.000,74.000,760.000,1.931
11.522,11.000,61.000,584.500,0.240
12.473,10.500,67.000,731.500,0.382
18.075,10.000,49.500,524.500,0.042
16.905,10.500,47.500,466.500,0.051
11.118,11.000,52.000,482.000,0.183
10.870,11.000,63.000,588.500,0.388
8.649,9.500,40.000,448.000,0.390
4.900,7.500,50.500,522.000,1.464
8.375,11.000,69.500,729.000,1.494
12.270,11.000,67.000,669.000,0.350
11.943,12.000,70.500,779.500,0.556
15.722,9.000,61.000,604.000,0.098
16.300,11.000,69.500,738.500,0.234
17.504,10.500,75.500,719.500,0.208
21.887,9.000,42.000,527.000,0.028
20.667,12.000,60.500,567.500,0.057
18.135,10.500,77.000,660.000,0.152
22.426,8.500,44.000,504.000,0.025
12.897,10.500,68.000,652.500,0.302
17.580,9.500,46.500,551.500,0.053
10.801,10.000,70.000,636.500,0.555
14.206,9.500,41.500,493.000,0.094
16.598,10.000,59.500,546.000,0.076
14.908,11.000,53.000,517.500,0.093
19.973,9.500,54.500,456.500,0.026
15.179,12.000,65.500,562.000,0.153
13.359,11.500,73.500,666.500,0.432
19.108,11.500,50.000,480.500,0.034
23.788,7.000,37.500,441.000,0.010
19.596,11.500,60.000,595.500,0.064
23.788,9.500,48.500,521.500,0.015
24.698,8.500,52.500,510.500,0.011
16.386,8.500,75.500,746.500,0.247
27.659,8.000,39.000,461.000,0.005
20.867,12.000,64.500,654.000,0.080
25.914,8.000,43.500,501.500,0.008
18.727,10.500,67.000,673.500,0.103
16.191,13.000,71.000,784.000,0.293
24.401,7.500,46.500,551.500,0.010
21.450,12.000,50.500,593.000,0.026
15.008,11.000,75.000,759.000,0.323
14.418,11.500,70.500,798.000,0.389
18.891,10.000,59.000,597.000,0.052
17.232,10.500,58.000,561.000,0.073
12.473,10.500,69.000,694.000,0.413
15.041,9.500,39.000,483.000,0.091
22.288,10.500,43.000,523.000,0.017
16.937,9.500,66.000,686.000,0.177
14.266,12.500,67.000,662.500,0.318
17.718,10.500,50.000,520.000,0.050
11.579,10.000,71.500,676.500,0.526
8.382,12.500,64.000,609.000,0.970
6.381,11.000,70.000,707.000,2.726
6.517,10.000,53.500,557.000,1.038
9.729,10.500,70.500,702.000,0.751
12.573,8.000,39.500,521.500,0.165
12.965,12.000,67.000,672.500,0.318
20.702,9.000,51.500,536.500,0.033
22.940,9.500,40.500,468.000,0.019
26.386,10.500,40.000,441.500,0.008
23.129,9.500,52.500,524.000,0.019
19.001,14.000,70.000,599.500,0.085
23.706,9.000,47.000,563.000,0.014
25.561,7.000,45.500,527.000,0.009
21.807,10.500,65.000,564.500,0.034
15.015,13.000,76.000,736.000,0.307
18.662,13.000,73.000,712.000,0.160
21.314,10.000,69.500,609.000,0.044
16.488,11.500,72.500,660.500,0.164
15.462,12.500,73.500,762.500,0.329
21.873,12.000,58.500,628.500,0.043
25.903,9.500,46.000,458.000,0.008
16.427,12.000,69.000,677.000,0.163
16.127,10.500,72.000,698.000,0.193
23.889,10.000,48.500,520.000,0.014
24.861,9.500,44.000,451.500,0.014
