Density_Near,Density_Mid,Density_Far,D2surface,PBRXN
12.000, 86.000, 695.000, 8.166, -7.147
7.000, 30.000, 453.000, 8.242, -16.862
10.000, 57.000, 581.000, 6.969, -20.010
11.000, 95.000, 911.000, 10.500, -4.529
8.000, 71.000, 905.000, 13.996, -25.776
7.000, 37.000, 708.000, 12.530, -24.432
14.000, 26.000, 426.000, 3.534, -16.307
12.000, 80.000, 819.000, 9.529, -7.100
7.000, 65.000, 842.000, 12.175, -20.081
12.000, 86.000, 1045.000, 13.535, -4.339
11.000, 83.000, 1120.000, 18.051, -3.717
11.000, 78.000, 1146.000, 19.447, -5.854
9.000, 61.000, 1194.000, 25.473, -12.844
8.000, 89.000, 1155.000, 19.508, -3.339
11.000, 89.000, 1181.000, 15.758, -4.144
13.000, 32.000, 1219.000, 21.701, -20.595
12.000, 72.000, 1200.000, 21.602, -16.960
11.000, 84.000, 1306.000, 15.688, -6.208
7.000, 62.000, 1251.000, 23.788, -22.518
12.000, 88.000, 1273.000, 18.628, -3.661
11.000, 83.000, 1204.000, 13.142, -7.491
11.000, 90.000, 1279.000, 16.544, -6.738
9.000, 82.000, 1195.000, 16.903, -18.983
11.000, 93.000, 1185.000, 15.435, -10.915
12.000, 77.000, 1141.000, 11.138, -6.900
11.000, 90.000, 1110.000, 13.845, -7.875
8.000, 71.000, 900.000, 10.287, -12.306
8.000, 32.000, 774.000, 10.256, -24.528
10.000, 61.000, 644.000, 6.807, -19.536
13.000, 18.000, 364.000, 2.129, -20.508
10.000, 49.000, 481.000, 4.658, -19.779
10.000, 91.000, 983.000, 12.347, -4.682
10.000, 40.000, 684.000, 9.552, -22.212
12.000, 60.000, 862.000, 9.347, -19.592
13.000, 59.000, 837.000, 8.367, -19.660
11.000, 74.000, 797.000, 11.230, -19.235
11.000, 71.000, 1154.000, 16.124, -4.898
10.000, 70.000, 1092.000, 13.206, -10.804
11.000, 84.000, 874.000, 11.472, -8.919
10.000, 78.000, 1125.000, 11.451, -7.355
11.000, 70.000, 1245.000, 20.392, -7.654
13.000, 65.000, 969.000, 13.832, -9.982
11.000, 84.000, 1005.000, 12.475, -5.817
13.000, 85.000, 1225.000, 18.174, -7.073
7.000, 54.000, 1177.000, 18.699, -30.097
12.000, 86.000, 1063.000, 13.081, -8.711
12.000, 87.000, 1201.000, 17.599, -7.112
5.000, 56.000, 1053.000, 13.933, -20.891
9.000, 87.000, 880.000, 9.705, -26.056
12.000, 92.000, 1113.000, 12.643, -3.939
10.000, 78.000, 1106.000, 16.340, -13.875
8.000, 60.000, 700.000, 11.070, -21.443
14.000, 40.000, 609.000, 11.103, -19.756
11.000, 60.000, 1057.000, 16.566, -17.442
9.000, 72.000, 1021.000, 15.455, -9.935
13.000, 69.000, 960.000, 14.264, -7.598
10.000, 88.000, 1224.000, 14.284, -3.394
8.000, 32.000, 616.000, 5.236, -20.152
8.000, 40.000, 688.000, 8.282, -21.632
12.000, 73.000, 1063.000, 14.924, -12.373
6.000, 69.000, 1098.000, 15.514, -15.789
9.000, 79.000, 1134.000, 10.747, -4.408
8.000, 59.000, 932.000, 13.351, -28.402
7.000, 68.000, 1272.000, 22.357, -8.199
9.000, 87.000, 1077.000, 16.422, -5.826
8.000, 96.000, 765.000, 9.161, -6.836
16.000, 85.000, 710.000, 7.103, -9.377
8.000, 80.000, 1241.000, 19.046, -3.820
11.000, 93.000, 1255.000, 18.482, -5.223
8.000, 97.000, 1138.000, 20.834, -4.030
5.000, 76.000, 792.000, 14.260, -11.845
8.000, 80.000, 691.000, 7.565, -29.594
6.000, 88.000, 1271.000, 21.290, -4.146
13.000, 84.000, 1154.000, 22.634, -5.015
11.000, 71.000, 1274.000, 19.570, -3.792
6.000, 42.000, 801.000, 9.783, -29.703
14.000, 73.000, 914.000, 11.192, -17.801
9.000, 18.000, 561.000, 8.687, -23.715
11.000, 89.000, 776.000, 9.572, -6.204
11.000, 36.000, 588.000, 6.546, -21.710
13.000, 33.000, 358.000, 2.141, -20.144
8.000, 29.000, 330.000, 1.255, -21.815
10.000, 68.000, 780.000, 9.452, -12.838
14.000, 46.000, 555.000, 6.584, -12.351
9.000, 45.000, 398.000, 1.781, -30.399
8.000, 43.000, 603.000, 4.520, -31.178
14.000, 86.000, 845.000, 8.831, -4.836
12.000, 47.000, 630.000, 6.819, -14.112
7.000, 34.000, 438.000, 5.658, -31.574
11.000, 76.000, 811.000, 7.752, -8.738
8.000, 54.000, 798.000, 6.320, -21.385
14.000, 40.000, 443.000, 2.133, -19.907
11.000, 79.000, 795.000, 6.301, -7.560
9.000, 33.000, 436.000, 5.735, -24.957
11.000, 33.000, 473.000, 5.176, -20.192
8.000, 41.000, 390.000, 2.211, -24.103
8.000, 30.000, 478.000, 5.663, -20.148
10.000, 73.000, 824.000, 9.907, -17.533
10.000, 59.000, 939.000, 10.976, -19.671
9.000, 86.000, 1226.000, 14.048, -15.751
10.000, 78.000, 1177.000, 11.850, -10.694
13.000, 79.000, 1108.000, 13.700, -13.476
11.000, 93.000, 1226.000, 18.293, -3.609
12.000, 87.000, 1006.000, 11.837, -6.331
10.000, 84.000, 907.000, 9.676, -8.988
12.000, 85.000, 1167.000, 14.940, -4.651
10.000, 57.000, 1210.000, 19.146, -20.301
12.000, 63.000, 1126.000, 14.296, -18.780
9.000, 83.000, 1128.000, 17.298, -4.314
11.000, 94.000, 1171.000, 17.305, -3.753
10.000, 63.000, 900.000, 9.289, -11.593
13.000, 47.000, 888.000, 10.975, -12.822
9.000, 76.000, 1049.000, 11.881, -18.611
10.000, 81.000, 922.000, 10.692, -7.364
8.000, 18.000, 620.000, 10.103, -20.462
8.000, 32.000, 443.000, 4.922, -31.340
11.000, 69.000, 651.000, 6.476, -8.929
8.000, 37.000, 387.000, 2.234, -22.172
11.000, 73.000, 741.000, 8.067, -11.686
8.000, 26.000, 461.000, 2.385, -31.424
10.000, 31.000, 389.000, 1.090, -21.808
12.000, 43.000, 641.000, 5.354, -21.233
6.000, 27.000, 491.000, 2.234, -25.354
8.000, 57.000, 401.000, 3.143, -27.533
13.000, 86.000, 754.000, 8.286, -18.284
11.000, 74.000, 925.000, 9.835, -17.142
9.000, 75.000, 551.000, 5.416, -12.506
12.000, 36.000, 442.000, 2.110, -16.378
14.000, 40.000, 454.000, 3.456, -14.586
12.000, 85.000, 794.000, 8.699, -7.231
12.000, 54.000, 604.000, 3.499, -12.983
7.000, 43.000, 494.000, 4.747, -31.477
9.000, 79.000, 838.000, 6.036, -11.077
13.000, 44.000, 498.000, 2.121, -19.940
13.000, 37.000, 615.000, 1.090, -21.618
12.000, 85.000, 1105.000, 8.532, -7.712
11.000, 78.000, 961.000, 10.751, -8.760
8.000, 65.000, 873.000, 8.704, -26.970
10.000, 76.000, 1217.000, 13.879, -12.526
8.000, 44.000, 687.000, 8.077, -30.201
6.000, 39.000, 601.000, 6.283, -24.913
11.000, 68.000, 962.000, 9.082, -9.796
7.000, 38.000, 529.000, 4.563, -31.938
6.000, 33.000, 415.000, 2.195, -24.394
11.000, 71.000, 740.000, 9.459, -10.999
7.000, 34.000, 413.000, 2.210, -24.113
6.000, 43.000, 391.000, 2.520, -24.860
13.000, 79.000, 838.000, 9.834, -10.854
16.000, 57.000, 816.000, 8.411, -11.074
10.000, 66.000, 636.000, 7.148, -12.415
11.000, 83.000, 891.000, 9.708, -7.479
8.000, 45.000, 540.000, 7.035, -30.182
10.000, 25.000, 502.000, 2.558, -21.934
12.000, 65.000, 852.000, 8.166, -19.232
14.000, 85.000, 703.000, 8.245, -25.695
8.000, 33.000, 434.000, 6.851, -20.093
12.000, 56.000, 567.000, 5.188, -19.820
10.000, 98.000, 915.000, 10.440, -4.519
9.000, 74.000, 900.000, 13.689, -25.656
7.000, 49.000, 711.000, 12.790, -24.530
13.000, 32.000, 479.000, 2.868, -20.097
12.000, 82.000, 803.000, 7.003, -7.992
8.000, 64.000, 872.000, 11.718, -20.961
12.000, 87.000, 1052.000, 11.425, -4.571
11.000, 89.000, 1115.000, 16.603, -3.724
12.000, 74.000, 1153.000, 18.202, -6.903
9.000, 51.000, 1200.000, 24.327, -19.218
12.000, 85.000, 1164.000, 19.480, -4.324
10.000, 90.000, 1168.000, 15.668, -3.309
12.000, 38.000, 1230.000, 20.742, -20.577
12.000, 70.000, 1205.000, 21.544, -8.792
11.000, 87.000, 1316.000, 14.704, -6.088
12.000, 61.000, 1261.000, 21.779, -20.467
11.000, 93.000, 1263.000, 18.419, -3.598
12.000, 77.000, 1210.000, 13.215, -7.285
11.000, 91.000, 1287.000, 16.396, -4.021
8.000, 93.000, 1180.000, 15.989, -18.232
12.000, 86.000, 1166.000, 14.403, -12.208
11.000, 80.000, 1157.000, 11.384, -4.563
10.000, 89.000, 1139.000, 14.993, -8.845
11.000, 65.000, 891.000, 9.736, -11.984
7.000, 31.000, 769.000, 9.229, -24.620
10.000, 60.000, 663.000, 6.268, -19.529
12.000, 15.000, 486.000, 3.544, -20.510
9.000, 39.000, 489.000, 4.031, -20.164
10.000, 83.000, 989.000, 11.278, -4.748
10.000, 41.000, 701.000, 9.233, -21.536
13.000, 61.000, 878.000, 9.453, -13.178
12.000, 61.000, 831.000, 8.771, -19.654
12.000, 69.000, 795.000, 8.350, -18.773
12.000, 71.000, 1168.000, 16.311, -5.868
10.000, 74.000, 1085.000, 13.442, -10.491
13.000, 90.000, 856.000, 10.102, -5.857
10.000, 84.000, 1137.000, 11.453, -6.197
10.000, 69.000, 1254.000, 20.128, -8.372
13.000, 65.000, 992.000, 13.380, -10.433
11.000, 88.000, 1031.000, 13.106, -4.885
14.000, 86.000, 1238.000, 17.988, -5.342
7.000, 59.000, 1170.000, 18.821, -29.753
12.000, 83.000, 1054.000, 12.739, -7.980
9.000, 98.000, 1205.000, 17.424, -4.790
8.000, 47.000, 1110.000, 14.986, -23.115
15.000, 81.000, 869.000, 9.030, -7.327
12.000, 86.000, 1133.000, 13.058, -3.506
12.000, 74.000, 1089.000, 16.070, -5.901
9.000, 51.000, 790.000, 10.940, -13.882
14.000, 47.000, 592.000, 10.023, -21.062
10.000, 65.000, 1024.000, 16.204, -17.342
9.000, 60.000, 1019.000, 14.719, -14.533
8.000, 63.000, 943.000, 13.554, -9.963
9.000, 92.000, 1241.000, 12.965, -4.216
8.000, 34.000, 610.000, 5.667, -20.163
9.000, 39.000, 671.000, 7.597, -17.044
12.000, 88.000, 1158.000, 20.330, -5.377
11.000, 76.000, 1043.000, 14.541, -11.481
10.000, 87.000, 1092.000, 8.662, -5.753
11.000, 85.000, 619.000, 5.029, -12.462
9.000, 86.000, 1237.000, 20.147, -7.814
8.000, 74.000, 1274.000, 22.901, -6.595
11.000, 84.000, 700.000, 7.944, -9.889
8.000, 74.000, 910.000, 9.892, -25.213
14.000, 89.000, 658.000, 6.354, -9.165
9.000, 95.000, 1228.000, 17.081, -6.587
10.000, 73.000, 1266.000, 18.916, -4.013
11.000, 80.000, 1283.000, 20.366, -4.294
13.000, 67.000, 1187.000, 20.298, -20.858
10.000, 82.000, 1265.000, 19.290, -3.792
9.000, 51.000, 868.000, 10.537, -29.536
13.000, 71.000, 922.000, 10.687, -11.609
8.000, 33.000, 609.000, 8.141, -21.286
12.000, 81.000, 757.000, 9.282, -6.934
11.000, 39.000, 602.000, 6.450, -21.519
11.000, 39.000, 356.000, 2.163, -19.745
8.000, 30.000, 379.000, 1.262, -20.620
10.000, 71.000, 778.000, 8.576, -19.118
12.000, 36.000, 510.000, 6.675, -20.150
10.000, 41.000, 419.000, 2.387, -30.372
7.000, 48.000, 589.000, 5.962, -31.888
12.000, 87.000, 863.000, 9.842, -5.018
11.000, 59.000, 654.000, 8.045, -21.166
8.000, 37.000, 441.000, 4.423, -31.483
11.000, 76.000, 721.000, 8.303, -10.401
8.000, 57.000, 761.000, 6.071, -21.463
13.000, 39.000, 413.000, 2.138, -15.271
14.000, 71.000, 790.000, 6.272, -9.138
6.000, 36.000, 447.000, 0.000, -24.940
12.000, 53.000, 548.000, 4.227, -21.554
10.000, 46.000, 468.000, 2.210, -24.026
8.000, 27.000, 531.000, 3.370, -20.435
13.000, 79.000, 862.000, 7.047, -8.752
11.000, 54.000, 909.000, 9.251, -13.635
11.000, 88.000, 1202.000, 12.142, -7.065
11.000, 81.000, 1186.000, 13.949, -5.071
13.000, 84.000, 1124.000, 13.090, -4.578
10.000, 96.000, 1250.000, 18.717, -3.264
11.000, 95.000, 989.000, 11.677, -4.779
11.000, 79.000, 924.000, 10.108, -8.199
14.000, 86.000, 1172.000, 15.288, -4.411
10.000, 61.000, 1222.000, 19.469, -9.912
11.000, 63.000, 1130.000, 14.254, -11.935
10.000, 84.000, 1150.000, 18.215, -3.991
9.000, 95.000, 1197.000, 17.502, -3.481
10.000, 55.000, 865.000, 9.365, -11.593
11.000, 55.000, 911.000, 13.588, -10.829
10.000, 67.000, 1025.000, 11.718, -19.160
9.000, 79.000, 903.000, 11.471, -18.601
8.000, 25.000, 632.000, 12.332, -20.178
8.000, 31.000, 527.000, 8.456, -31.373
10.000, 66.000, 633.000, 7.300, -12.025
10.000, 31.000, 382.000, 2.185, -24.211
11.000, 78.000, 699.000, 7.972, -10.592
8.000, 28.000, 430.000, 2.367, -31.505
10.000, 31.000, 399.000, 4.326, -21.817
13.000, 43.000, 685.000, 6.844, -19.510
7.000, 22.000, 495.000, 2.259, -24.134
7.000, 58.000, 398.000, 3.024, -30.292
11.000, 90.000, 739.000, 8.009, -9.615
11.000, 74.000, 902.000, 9.768, -11.060
5.000, 83.000, 493.000, 5.582, -15.439
12.000, 35.000, 444.000, 2.137, -21.521
15.000, 39.000, 430.000, 3.465, -14.815
14.000, 79.000, 773.000, 8.689, -5.739
13.000, 37.000, 592.000, 3.534, -20.116
8.000, 42.000, 501.000, 5.890, -32.025
9.000, 84.000, 830.000, 7.913, -11.517
14.000, 41.000, 514.000, 2.143, -19.467
14.000, 37.000, 605.000, 3.517, -19.938
11.000, 85.000, 1074.000, 10.747, -6.024
12.000, 77.000, 1052.000, 10.472, -9.854
9.000, 62.000, 862.000, 10.098, -31.106
11.000, 72.000, 1179.000, 14.543, -13.178
9.000, 44.000, 667.000, 9.349, -31.359
4.000, 35.000, 594.000, 7.989, -24.772
10.000, 72.000, 954.000, 9.397, -8.867
7.000, 31.000, 534.000, 6.580, -30.185
8.000, 27.000, 387.000, 2.197, -23.709
11.000, 69.000, 734.000, 8.426, -11.077
8.000, 40.000, 451.000, 2.191, -21.762
7.000, 36.000, 409.000, 6.976, -25.033
11.000, 80.000, 889.000, 10.252, -11.440
14.000, 54.000, 852.000, 12.188, -10.702
10.000, 63.000, 631.000, 7.321, -13.461
11.000, 84.000, 878.000, 9.256, -8.699
9.000, 38.000, 530.000, 6.617, -30.091
9.000, 27.000, 477.000, 1.090, -20.424
12.000, 65.000, 859.000, 7.762, -18.560
11.000, 85.000, 688.000, 8.094, -11.921
8.000, 39.000, 444.000, 6.141, -20.224
12.000, 62.000, 574.000, 5.384, -19.610
10.000, 99.000, 886.000, 9.067, -4.600
8.000, 73.000, 885.000, 13.045, -25.722
8.000, 49.000, 682.000, 11.622, -23.788
12.000, 32.000, 496.000, 3.484, -15.603
12.000, 79.000, 807.000, 7.358, -7.206
7.000, 63.000, 839.000, 11.534, -21.368
12.000, 85.000, 1054.000, 11.684, -4.349
10.000, 85.000, 1114.000, 16.825, -3.727
12.000, 71.000, 1152.000, 18.425, -6.701
11.000, 70.000, 1173.000, 24.324, -18.310
8.000, 84.000, 1162.000, 17.423, -3.380
10.000, 93.000, 1168.000, 14.753, -3.779
13.000, 38.000, 1201.000, 22.467, -19.427
12.000, 79.000, 1199.000, 22.183, -6.947
11.000, 85.000, 1329.000, 15.957, -6.387
11.000, 66.000, 1262.000, 22.296, -19.841
12.000, 81.000, 1292.000, 18.314, -3.259
11.000, 82.000, 1216.000, 12.818, -6.767
11.000, 87.000, 1290.000, 17.156, -3.635
10.000, 81.000, 1225.000, 15.575, -3.184
11.000, 96.000, 1163.000, 12.576, -4.130
11.000, 81.000, 1174.000, 11.956, -5.971
10.000, 92.000, 1120.000, 13.569, -8.639
11.000, 69.000, 913.000, 9.244, -10.678
7.000, 57.000, 778.000, 6.833, -20.283
9.000, 71.000, 788.000, 7.902, -18.953
13.000, 18.000, 307.000, 1.090, -21.828
7.000, 43.000, 488.000, 5.354, -19.801
12.000, 85.000, 1001.000, 11.905, -4.806
9.000, 38.000, 689.000, 7.862, -20.019
13.000, 61.000, 864.000, 9.131, -19.426
12.000, 55.000, 828.000, 8.429, -19.550
11.000, 69.000, 786.000, 9.979, -11.215
12.000, 71.000, 1159.000, 15.714, -4.766
10.000, 75.000, 1086.000, 12.855, -10.710
11.000, 87.000, 864.000, 10.462, -5.991
10.000, 78.000, 1113.000, 11.498, -6.246
12.000, 66.000, 1257.000, 20.537, -7.661
14.000, 65.000, 990.000, 13.174, -8.888
11.000, 86.000, 1015.000, 12.657, -5.406
11.000, 89.000, 1260.000, 18.281, -5.013
8.000, 55.000, 1192.000, 18.572, -29.713
12.000, 87.000, 1047.000, 13.186, -8.384
13.000, 82.000, 1219.000, 18.065, -7.646
7.000, 49.000, 1083.000, 16.317, -22.692
11.000, 87.000, 896.000, 12.287, -25.198
10.000, 87.000, 1090.000, 11.802, -4.011
11.000, 73.000, 1108.000, 15.828, -24.563
9.000, 51.000, 818.000, 13.542, -19.474
14.000, 38.000, 595.000, 10.819, -14.927
11.000, 64.000, 1029.000, 15.817, -19.104
8.000, 53.000, 1071.000, 17.421, -20.314
11.000, 65.000, 925.000, 14.067, -9.245
9.000, 91.000, 1221.000, 14.225, -3.445
8.000, 33.000, 570.000, 6.300, -20.356
8.000, 40.000, 663.000, 7.870, -21.581
10.000, 83.000, 1102.000, 11.808, -4.136
4.000, 74.000, 1235.000, 20.589, -25.950
8.000, 76.000, 1252.000, 24.486, -8.736
9.000, 93.000, 1232.000, 17.265, -4.614
9.000, 76.000, 1283.000, 21.772, -5.546
8.000, 73.000, 1172.000, 21.076, -25.424
11.000, 71.000, 1272.000, 19.193, -5.008
6.000, 63.000, 1055.000, 14.609, -25.691
9.000, 69.000, 1183.000, 24.107, -11.638
6.000, 62.000, 807.000, 10.970, -26.980
13.000, 62.000, 801.000, 9.313, -9.680
8.000, 30.000, 630.000, 8.832, -19.882
11.000, 85.000, 822.000, 10.574, -6.021
13.000, 42.000, 446.000, 4.180, -27.246
7.000, 21.000, 256.000, 0.000, -32.148
6.000, 20.000, 330.000, 2.208, -25.016
10.000, 57.000, 714.000, 8.085, -21.658
12.000, 31.000, 586.000, 8.858, -20.221
9.000, 41.000, 400.000, 2.379, -31.356
12.000, 63.000, 653.000, 7.651, -25.810
19.000, 75.000, 725.000, 8.115, -6.980
9.000, 40.000, 559.000, 5.684, -31.350
11.000, 43.000, 513.000, 6.307, -29.314
10.000, 86.000, 846.000, 7.860, -5.441
13.000, 65.000, 888.000, 7.170, -9.392
12.000, 32.000, 423.000, 2.123, -20.231
13.000, 74.000, 702.000, 4.867, -25.358
12.000, 48.000, 475.000, 4.537, -21.526
11.000, 45.000, 522.000, 2.373, -29.660
5.000, 29.000, 318.000, 0.000, -25.425
6.000, 36.000, 680.000, 10.316, -24.694
18.000, 77.000, 832.000, 8.551, -7.645
7.000, 71.000, 958.000, 11.888, -9.914
11.000, 90.000, 1192.000, 13.619, -26.830
12.000, 87.000, 1030.000, 10.773, -9.292
14.000, 74.000, 1028.000, 12.605, -7.893
11.000, 85.000, 1264.000, 17.104, -4.834
11.000, 93.000, 1133.000, 13.933, -5.127
16.000, 80.000, 1039.000, 10.678, -6.048
13.000, 89.000, 1202.000, 15.484, -5.244
11.000, 78.000, 1225.000, 18.409, -5.384
7.000, 51.000, 996.000, 11.237, -29.749
12.000, 88.000, 1142.000, 17.702, -5.227
15.000, 90.000, 1165.000, 16.127, -3.857
7.000, 69.000, 925.000, 9.459, -22.914
11.000, 79.000, 1086.000, 14.847, -5.795
12.000, 94.000, 1086.000, 14.043, -4.314
11.000, 86.000, 1050.000, 12.560, -6.331
7.000, 14.000, 608.000, 11.054, -25.341
8.000, 22.000, 425.000, 5.447, -32.141
11.000, 72.000, 725.000, 7.288, -7.406
7.000, 36.000, 338.000, 0.000, -24.926
11.000, 88.000, 656.000, 6.925, -6.734
8.000, 25.000, 432.000, 2.390, -30.370
14.000, 37.000, 481.000, 5.573, -30.189
13.000, 60.000, 769.000, 6.561, -15.304
6.000, 35.000, 446.000, 3.205, -25.350
10.000, 78.000, 482.000, 3.746, -10.927
16.000, 83.000, 770.000, 7.360, -8.135
6.000, 70.000, 916.000, 9.076, -16.783
15.000, 74.000, 587.000, 5.191, -7.902
9.000, 30.000, 407.000, 0.000, -32.133
12.000, 27.000, 397.000, 2.115, -20.574
16.000, 85.000, 742.000, 7.017, -7.234
11.000, 28.000, 594.000, 2.252, -21.642
10.000, 53.000, 545.000, 4.929, -30.240
10.000, 82.000, 979.000, 8.666, -6.591
11.000, 33.000, 462.000, 1.090, -19.979
11.000, 28.000, 511.000, 1.090, -21.731
15.000, 85.000, 1028.000, 9.624, -26.512
14.000, 78.000, 799.000, 7.038, -19.053
15.000, 75.000, 984.000, 10.630, -7.438
9.000, 83.000, 1196.000, 13.753, -7.200
14.000, 51.000, 765.000, 9.155, -29.888
7.000, 39.000, 657.000, 8.999, -24.074
11.000, 66.000, 933.000, 10.860, -9.951
11.000, 48.000, 525.000, 5.260, -27.696
8.000, 33.000, 388.000, 2.192, -21.674
11.000, 79.000, 833.000, 9.034, -7.986
4.000, 31.000, 358.000, 0.000, -24.995
9.000, 35.000, 482.000, 6.195, -23.816
11.000, 90.000, 791.000, 8.580, -12.566
13.000, 41.000, 767.000, 9.436, -19.780
13.000, 79.000, 637.000, 7.807, -8.018
9.000, 91.000, 841.000, 10.143, -7.062
9.000, 36.000, 507.000, 4.241, -31.544
11.000, 37.000, 542.000, 2.077, -31.337
11.000, 65.000, 731.000, 5.467, -12.392
12.000, 97.000, 788.000, 8.165, -6.048
7.000, 43.000, 449.000, 6.902, -24.084
11.000, 67.000, 688.000, 7.142, -13.095
8.000, 95.000, 1027.000, 11.100, -3.886
13.000, 87.000, 781.000, 10.953, -7.442
9.000, 45.000, 603.000, 10.571, -21.937
12.000, 22.000, 439.000, 1.090, -21.868
11.000, 61.000, 735.000, 5.859, -19.299
9.000, 67.000, 935.000, 11.781, -17.775
17.000, 79.000, 1079.000, 12.551, -3.617
10.000, 90.000, 1131.000, 18.310, -4.122
9.000, 58.000, 1191.000, 17.840, -28.740
8.000, 52.000, 1205.000, 23.932, -21.171
10.000, 87.000, 1152.000, 17.431, -3.483
10.000, 87.000, 1149.000, 14.873, -5.968
13.000, 33.000, 1215.000, 23.344, -20.584
11.000, 62.000, 1225.000, 22.964, -10.342
11.000, 78.000, 1300.000, 14.451, -6.406
8.000, 73.000, 1232.000, 23.908, -6.201
16.000, 84.000, 1276.000, 17.880, -3.793
11.000, 62.000, 1273.000, 13.947, -8.904
14.000, 80.000, 1316.000, 18.105, -3.180
12.000, 87.000, 1261.000, 17.248, -5.387
14.000, 85.000, 1213.000, 14.516, -5.188
11.000, 77.000, 1048.000, 10.449, -7.361
12.000, 88.000, 1150.000, 13.983, -4.289
8.000, 70.000, 854.000, 9.387, -19.282
8.000, 55.000, 843.000, 10.483, -13.013
10.000, 67.000, 646.000, 5.785, -12.097
11.000, 9.000, 402.000, 1.090, -21.071
11.000, 43.000, 488.000, 3.806, -23.724
10.000, 80.000, 1065.000, 12.166, -4.392
13.000, 48.000, 776.000, 9.143, -30.153
9.000, 87.000, 1000.000, 10.861, -6.348
9.000, 49.000, 797.000, 8.658, -29.329
12.000, 83.000, 869.000, 11.320, -7.512
14.000, 75.000, 1149.000, 14.308, -3.463
11.000, 76.000, 1012.000, 12.839, -29.205
13.000, 90.000, 921.000, 12.008, -5.038
10.000, 80.000, 1126.000, 11.347, -6.331
12.000, 70.000, 1282.000, 19.694, -4.199
11.000, 53.000, 1006.000, 13.544, -20.904
15.000, 77.000, 1135.000, 14.349, -5.788
15.000, 79.000, 1269.000, 17.860, -4.233
9.000, 66.000, 1173.000, 16.938, -25.279
15.000, 82.000, 1173.000, 14.700, -4.974
11.000, 75.000, 1183.000, 17.823, -25.929
6.000, 49.000, 1046.000, 14.919, -22.655
13.000, 97.000, 918.000, 11.679, -6.750
11.000, 96.000, 972.000, 9.624, -4.125
11.000, 71.000, 1096.000, 15.186, -14.079
8.000, 48.000, 708.000, 10.496, -19.827
11.000, 32.000, 556.000, 9.027, -16.551
10.000, 78.000, 1043.000, 15.284, -8.077
10.000, 59.000, 1025.000, 15.661, -18.623
7.000, 69.000, 881.000, 14.490, -30.695
10.000, 87.000, 1089.000, 11.611, -4.541
8.000, 32.000, 568.000, 5.281, -24.884
5.000, 33.000, 646.000, 8.150, -24.790
6.000, 47.000, 828.000, 10.813, -29.910
15.000, 60.000, 847.000, 9.458, -9.838
8.000, 27.000, 553.000, 8.591, -20.324
12.000, 85.000, 817.000, 10.498, -6.435
14.000, 45.000, 409.000, 4.508, -30.414
9.000, 31.000, 267.000, 0.000, -31.462
4.000, 28.000, 529.000, 8.151, -25.553
10.000, 56.000, 671.000, 8.394, -21.327
13.000, 32.000, 387.000, 2.119, -16.042
11.000, 48.000, 413.000, 2.370, -29.948
11.000, 70.000, 662.000, 7.538, -15.258
15.000, 79.000, 754.000, 8.267, -9.598
9.000, 34.000, 560.000, 6.252, -31.451
12.000, 46.000, 516.000, 6.735, -29.924
11.000, 87.000, 822.000, 7.644, -5.581
12.000, 69.000, 891.000, 6.947, -9.075
12.000, 39.000, 407.000, 2.118, -19.638
13.000, 76.000, 705.000, 5.006, -27.221
12.000, 44.000, 490.000, 4.447, -21.767
12.000, 55.000, 561.000, 4.992, -29.395
5.000, 31.000, 332.000, 0.000, -25.023
6.000, 22.000, 493.000, 6.397, -24.914
15.000, 84.000, 850.000, 9.511, -7.027
9.000, 44.000, 874.000, 11.262, -23.830
9.000, 95.000, 1213.000, 13.446, -19.369
13.000, 85.000, 1037.000, 10.910, -7.755
13.000, 76.000, 1034.000, 12.615, -8.296
12.000, 86.000, 1252.000, 16.891, -3.318
15.000, 87.000, 1029.000, 11.583, -4.987
16.000, 80.000, 1052.000, 11.150, -6.056
13.000, 92.000, 1191.000, 15.875, -4.742
11.000, 73.000, 1238.000, 19.079, -5.773
8.000, 49.000, 994.000, 11.040, -29.701
13.000, 86.000, 1119.000, 17.417, -5.122
14.000, 86.000, 1170.000, 15.197, -3.488
8.000, 65.000, 922.000, 9.527, -21.445
14.000, 76.000, 1084.000, 15.044, -5.606
11.000, 91.000, 1081.000, 15.300, -4.572
10.000, 85.000, 1021.000, 11.393, -5.026
7.000, 14.000, 575.000, 9.989, -25.617
8.000, 21.000, 410.000, 5.430, -31.596
10.000, 80.000, 727.000, 7.576, -7.777
7.000, 36.000, 338.000, 0.000, -24.970
11.000, 86.000, 657.000, 6.865, -8.335
8.000, 20.000, 466.000, 2.374, -31.458
11.000, 38.000, 462.000, 5.303, -30.261
11.000, 64.000, 763.000, 6.724, -14.963
5.000, 33.000, 469.000, 3.289, -24.215
12.000, 73.000, 493.000, 3.897, -8.929
15.000, 85.000, 752.000, 7.272, -7.736
6.000, 69.000, 896.000, 9.567, -17.977
13.000, 77.000, 576.000, 5.614, -9.027
9.000, 32.000, 405.000, 2.348, -32.105
11.000, 36.000, 400.000, 2.129, -15.631
14.000, 97.000, 744.000, 7.876, -8.690
11.000, 41.000, 590.000, 6.664, -14.803
10.000, 54.000, 567.000, 5.412, -29.942
10.000, 79.000, 978.000, 8.806, -6.186
15.000, 36.000, 464.000, 2.118, -13.869
11.000, 24.000, 504.000, 1.090, -20.389
15.000, 83.000, 1035.000, 9.791, -25.429
