Density_Near,Density_Mid,Density_Far,PBRXN
7.000, 30.000, 487.000, -26.826
12.000, 83.000, 875.000, -5.551
7.000, 80.000, 1147.000, -5.338
11.000, 47.000, 488.000, -23.357
15.000, 54.000, 524.000, -16.728
8.000, 56.000, 607.000, -21.261
12.000, 75.000, 1015.000, -4.325
11.000, 82.000, 683.000, -7.015
12.000, 67.000, 518.000, -9.672
10.000, 79.000, 775.000, -6.733
10.000, 89.000, 748.000, -6.649
9.000, 73.000, 1020.000, -3.961
10.000, 92.000, 927.000, -4.109
12.000, 60.000, 662.000, -9.488
10.000, 90.000, 693.000, -6.977
12.000, 80.000, 895.000, -6.375
10.000, 74.000, 630.000, -12.913
11.000, 48.000, 516.000, -15.739
11.000, 32.000, 357.000, -24.239
11.000, 89.000, 829.000, -5.051
12.000, 75.000, 1067.000, -10.194
10.000, 76.000, 1184.000, -4.801
14.000, 74.000, 922.000, -8.223
8.000, 83.000, 980.000, -5.043
15.000, 68.000, 544.000, -9.958
8.000, 35.000, 498.000, -18.261
11.000, 85.000, 651.000, -7.638
11.000, 53.000, 432.000, -12.568
10.000, 56.000, 364.000, -14.428
14.000, 70.000, 489.000, -8.348
11.000, 51.000, 485.000, -20.233
8.000, 37.000, 545.000, -25.501
12.000, 37.000, 506.000, -21.829
11.000, 83.000, 962.000, -4.218
8.000, 40.000, 616.000, -23.319
12.000, 64.000, 778.000, -10.196
12.000, 80.000, 991.000, -10.514
10.000, 66.000, 715.000, -8.369
12.000, 62.000, 615.000, -12.337
8.000, 88.000, 797.000, -12.609
11.000, 83.000, 718.000, -10.565
8.000, 85.000, 995.000, -4.033
8.000, 84.000, 948.000, -7.133
7.000, 24.000, 597.000, -26.914
8.000, 76.000, 569.000, -11.160
13.000, 81.000, 472.000, -7.065
11.000, 68.000, 536.000, -8.328
12.000, 33.000, 391.000, -24.508
10.000, 50.000, 593.000, -23.602
12.000, 50.000, 447.000, -11.821
9.000, 57.000, 637.000, -14.328
11.000, 88.000, 678.000, -6.260
13.000, 59.000, 376.000, -10.883
11.000, 32.000, 327.000, -24.153
11.000, 66.000, 519.000, -20.976
12.000, 55.000, 523.000, -12.448
8.000, 33.000, 405.000, -25.253
9.000, 91.000, 696.000, -5.639
13.000, 69.000, 697.000, -7.418
12.000, 47.000, 564.000, -15.290
12.000, 84.000, 965.000, -8.768
7.000, 85.000, 1118.000, -10.316
14.000, 51.000, 486.000, -16.020
12.000, 51.000, 461.000, -17.956
9.000, 72.000, 636.000, -14.330
9.000, 77.000, 1002.000, -5.162
11.000, 66.000, 629.000, -18.021
12.000, 57.000, 470.000, -10.736
13.000, 78.000, 723.000, -6.566
10.000, 96.000, 812.000, -4.999
9.000, 78.000, 926.000, -4.238
10.000, 92.000, 921.000, -4.782
10.000, 59.000, 657.000, -12.696
9.000, 48.000, 542.000, -20.803
12.000, 52.000, 877.000, -15.589
10.000, 86.000, 870.000, -4.769
4.000, 16.000, 363.000, -28.206
12.000, 48.000, 431.000, -18.285
12.000, 92.000, 882.000, -4.573
10.000, 90.000, 967.000, -9.418
8.000, 81.000, 1194.000, -9.885
10.000, 81.000, 779.000, -9.481
12.000, 72.000, 996.000, -7.927
10.000, 70.000, 442.000, -15.895
8.000, 24.000, 450.000, -18.944
9.000, 75.000, 656.000, -10.439
10.000, 37.000, 401.000, -20.816
14.000, 63.000, 433.000, -17.201
8.000, 63.000, 458.000, -19.420
12.000, 46.000, 587.000, -22.042
9.000, 93.000, 898.000, -4.458
9.000, 47.000, 596.000, -24.346
10.000, 80.000, 871.000, -10.108
12.000, 82.000, 937.000, -11.240
11.000, 45.000, 626.000, -22.568
14.000, 44.000, 535.000, -17.406
9.000, 67.000, 796.000, -11.355
12.000, 81.000, 815.000, -5.961
9.000, 84.000, 927.000, -4.327
8.000, 85.000, 993.000, -6.454
11.000, 35.000, 545.000, -17.304
8.000, 67.000, 574.000, -13.734
14.000, 52.000, 378.000, -12.680
14.000, 55.000, 472.000, -15.389
11.000, 42.000, 367.000, -20.913
7.000, 64.000, 633.000, -21.720
4.000, 23.000, 340.000, -28.416
9.000, 46.000, 604.000, -15.325
11.000, 86.000, 700.000, -13.159
10.000, 35.000, 303.000, -25.057
11.000, 29.000, 328.000, -24.345
10.000, 65.000, 538.000, -11.347
10.000, 41.000, 444.000, -24.649
10.000, 73.000, 687.000, -13.239
13.000, 67.000, 636.000, -8.343
11.000, 87.000, 947.000, -4.175
6.000, 93.000, 1078.000, -10.493
10.000, 55.000, 506.000, -18.675
9.000, 33.000, 401.000, -26.135
8.000, 42.000, 558.000, -22.121
9.000, 85.000, 776.000, -8.319
7.000, 52.000, 530.000, -24.946
11.000, 48.000, 472.000, -17.001
7.000, 59.000, 690.000, -17.902
11.000, 82.000, 677.000, -7.050
11.000, 76.000, 1089.000, -3.857
15.000, 56.000, 645.000, -11.589
7.000, 84.000, 672.000, -6.550
7.000, 62.000, 635.000, -22.404
6.000, 35.000, 439.000, -25.650
14.000, 54.000, 451.000, -10.571
10.000, 75.000, 698.000, -8.961
9.000, 92.000, 866.000, -4.744
9.000, 80.000, 1195.000, -4.171
12.000, 83.000, 858.000, -6.373
7.000, 91.000, 1106.000, -5.028
12.000, 68.000, 485.000, -18.502
10.000, 81.000, 613.000, -8.969
12.000, 83.000, 835.000, -5.126
9.000, 26.000, 342.000, -26.368
11.000, 45.000, 387.000, -24.611
8.000, 41.000, 441.000, -21.862
10.000, 89.000, 783.000, -7.832
12.000, 86.000, 890.000, -5.718
12.000, 80.000, 708.000, -7.140
10.000, 84.000, 819.000, -7.647
11.000, 50.000, 697.000, -18.795
9.000, 53.000, 501.000, -18.936
8.000, 76.000, 981.000, -8.448
9.000, 83.000, 1006.000, -4.163
10.000, 76.000, 878.000, -6.785
14.000, 84.000, 730.000, -4.854
10.000, 53.000, 339.000, -20.885
14.000, 41.000, 414.000, -21.350
15.000, 44.000, 410.000, -12.668
6.000, 35.000, 409.000, -23.974
13.000, 78.000, 755.000, -6.348
6.000, 53.000, 547.000, -25.670
12.000, 25.000, 303.000, -25.237
12.000, 22.000, 270.000, -24.932
10.000, 85.000, 567.000, -6.756
9.000, 34.000, 444.000, -26.720
11.000, 84.000, 687.000, -6.640
9.000, 42.000, 609.000, -22.370
12.000, 82.000, 1030.000, -4.333
10.000, 29.000, 444.000, -26.699
9.000, 17.000, 377.000, -26.219
9.000, 91.000, 855.000, -5.392
7.000, 86.000, 669.000, -5.909
9.000, 33.000, 378.000, -24.546
9.000, 71.000, 623.000, -9.236
9.000, 80.000, 648.000, -15.225
13.000, 83.000, 1031.000, -4.125
9.000, 44.000, 540.000, -22.496
5.000, 44.000, 476.000, -25.365
11.000, 85.000, 892.000, -4.598
10.000, 34.000, 362.000, -25.658
9.000, 89.000, 803.000, -4.897
10.000, 91.000, 814.000, -4.602
8.000, 81.000, 1181.000, -4.218
12.000, 89.000, 1080.000, -4.534
9.000, 41.000, 419.000, -25.823
10.000, 73.000, 688.000, -17.002
14.000, 79.000, 881.000, -5.631
6.000, 21.000, 341.000, -28.124
11.000, 40.000, 385.000, -22.511
8.000, 40.000, 423.000, -23.213
10.000, 82.000, 746.000, -6.866
12.000, 81.000, 953.000, -4.702
11.000, 69.000, 661.000, -11.229
12.000, 77.000, 919.000, -10.408
14.000, 67.000, 725.000, -10.847
9.000, 38.000, 524.000, -23.112
11.000, 82.000, 1004.000, -7.701
13.000, 76.000, 878.000, -5.630
11.000, 87.000, 831.000, -4.438
7.000, 40.000, 317.000, -24.816
13.000, 42.000, 499.000, -15.768
9.000, 26.000, 361.000, -25.095
11.000, 90.000, 717.000, -8.519
10.000, 52.000, 546.000, -24.284
7.000, 19.000, 239.000, -27.266
9.000, 15.000, 272.000, -25.927
10.000, 77.000, 563.000, -7.914
9.000, 44.000, 550.000, -17.120
5.000, 69.000, 688.000, -21.322
12.000, 53.000, 604.000, -15.996
12.000, 87.000, 913.000, -4.441
11.000, 27.000, 423.000, -26.416
8.000, 23.000, 396.000, -25.929
11.000, 72.000, 881.000, -4.930
5.000, 43.000, 511.000, -26.519
8.000, 34.000, 368.000, -24.796
6.000, 51.000, 630.000, -21.263
11.000, 73.000, 651.000, -12.333
10.000, 97.000, 903.000, -4.869
11.000, 39.000, 553.000, -23.205
6.000, 64.000, 626.000, -16.592
6.000, 71.000, 664.000, -20.294
10.000, 27.000, 353.000, -25.175
6.000, 64.000, 620.000, -22.273
11.000, 87.000, 917.000, -6.869
10.000, 81.000, 1178.000, -4.102
11.000, 87.000, 1045.000, -5.016
8.000, 44.000, 492.000, -23.538
11.000, 66.000, 535.000, -13.310
9.000, 72.000, 904.000, -13.829
10.000, 20.000, 361.000, -25.156
13.000, 55.000, 458.000, -10.774
9.000, 33.000, 429.000, -25.227
10.000, 75.000, 720.000, -15.778
11.000, 80.000, 861.000, -5.809
12.000, 81.000, 746.000, -5.873
12.000, 70.000, 878.000, -8.146
10.000, 61.000, 661.000, -18.781
11.000, 26.000, 541.000, -26.387
8.000, 72.000, 983.000, -17.335
11.000, 70.000, 1015.000, -14.932
10.000, 83.000, 828.000, -4.725
10.000, 40.000, 313.000, -23.132
9.000, 39.000, 427.000, -25.990
9.000, 25.000, 307.000, -26.540
12.000, 74.000, 664.000, -8.660
11.000, 65.000, 618.000, -21.546
10.000, 27.000, 280.000, -23.294
6.000, 20.000, 288.000, -27.278
12.000, 69.000, 512.000, -8.420
6.000, 27.000, 479.000, -26.754
6.000, 66.000, 692.000, -18.929
8.000, 64.000, 467.000, -13.257
12.000, 25.000, 405.000, -20.607
6.000, 30.000, 449.000, -24.848
7.000, 84.000, 616.000, -6.815
6.000, 41.000, 376.000, -23.783
6.000, 63.000, 577.000, -18.688
10.000, 91.000, 792.000, -5.175
7.000, 21.000, 457.000, -27.602
6.000, 42.000, 504.000, -25.930
7.000, 82.000, 776.000, -6.967
9.000, 38.000, 428.000, -20.571
9.000, 85.000, 680.000, -5.755
11.000, 43.000, 486.000, -21.928
6.000, 44.000, 427.000, -24.954
6.000, 64.000, 814.000, -26.309
8.000, 39.000, 418.000, -22.650
10.000, 44.000, 369.000, -24.600
8.000, 34.000, 563.000, -26.643
6.000, 13.000, 422.000, -27.906
9.000, 82.000, 1122.000, -14.083
10.000, 78.000, 747.000, -9.260
5.000, 30.000, 366.000, -26.446
5.000, 21.000, 377.000, -27.646
9.000, 27.000, 305.000, -24.057
6.000, 65.000, 610.000, -21.503
9.000, 39.000, 279.000, -22.730
5.000, 9.000, 130.000, -29.010
7.000, 18.000, 433.000, -27.393
11.000, 69.000, 549.000, -10.164
5.000, 20.000, 352.000, -28.361
8.000, 28.000, 404.000, -23.634
9.000, 41.000, 397.000, -20.635
8.000, 38.000, 554.000, -24.716
8.000, 75.000, 1105.000, -3.763
11.000, 32.000, 505.000, -21.501
5.000, 24.000, 416.000, -27.499
5.000, 48.000, 342.000, -23.360
8.000, 59.000, 590.000, -17.680
8.000, 88.000, 714.000, -5.806
6.000, 28.000, 372.000, -26.814
6.000, 37.000, 356.000, -24.325
7.000, 44.000, 573.000, -26.450
7.000, 19.000, 423.000, -28.106
9.000, 76.000, 901.000, -6.608
12.000, 87.000, 602.000, -6.257
6.000, 30.000, 317.000, -25.571
8.000, 29.000, 446.000, -23.387
5.000, 19.000, 273.000, -29.057
11.000, 65.000, 689.000, -10.334
6.000, 24.000, 281.000, -26.580
5.000, 15.000, 184.000, -27.645
7.000, 29.000, 544.000, -23.505
4.000, 22.000, 432.000, -28.308
6.000, 34.000, 525.000, -26.346
5.000, 27.000, 336.000, -27.468
9.000, 83.000, 793.000, -4.844
8.000, 30.000, 509.000, -26.150
6.000, 34.000, 454.000, -25.602
8.000, 50.000, 426.000, -18.410
6.000, 20.000, 406.000, -26.050
9.000, 56.000, 692.000, -18.695
7.000, 47.000, 504.000, -23.072
5.000, 25.000, 315.000, -26.991
7.000, 22.000, 434.000, -27.269
9.000, 78.000, 1117.000, -7.044
6.000, 61.000, 628.000, -21.601
6.000, 55.000, 515.000, -19.927
4.000, 22.000, 346.000, -29.448
8.000, 39.000, 594.000, -22.467
5.000, 30.000, 294.000, -25.629
5.000, 7.000, 117.000, -28.931
6.000, 42.000, 408.000, -24.874
5.000, 35.000, 511.000, -25.735
4.000, 23.000, 332.000, -28.972
7.000, 74.000, 1045.000, -4.095
6.000, 24.000, 443.000, -26.875
7.000, 51.000, 351.000, -19.921
5.000, 33.000, 505.000, -25.657
10.000, 82.000, 607.000, -7.938
9.000, 52.000, 490.000, -17.383
4.000, 22.000, 289.000, -27.393
9.000, 84.000, 908.000, -11.028
9.000, 71.000, 515.000, -16.063
6.000, 38.000, 479.000, -24.495
5.000, 15.000, 319.000, -27.409
5.000, 58.000, 619.000, -21.558
5.000, 48.000, 292.000, -21.978
4.000, 12.000, 158.000, -28.411
8.000, 82.000, 882.000, -4.548
5.000, 17.000, 420.000, -28.419
11.000, 66.000, 607.000, -15.999
11.000, 72.000, 981.000, -5.614
6.000, 52.000, 549.000, -24.442
7.000, 39.000, 582.000, -22.986
11.000, 57.000, 814.000, -21.152
15.000, 66.000, 861.000, -7.702
11.000, 34.000, 693.000, -19.294
15.000, 73.000, 685.000, -7.800
14.000, 45.000, 486.000, -18.853
13.000, 23.000, 287.000, -21.749
14.000, 34.000, 444.000, -19.782
14.000, 76.000, 648.000, -7.903
12.000, 71.000, 522.000, -19.697
9.000, 37.000, 420.000, -17.037
10.000, 56.000, 615.000, -19.384
15.000, 85.000, 773.000, -6.120
12.000, 50.000, 584.000, -14.977
10.000, 44.000, 477.000, -20.358
15.000, 75.000, 724.000, -9.524
12.000, 78.000, 767.000, -10.047
15.000, 46.000, 468.000, -13.720
14.000, 72.000, 712.000, -10.259
11.000, 53.000, 496.000, -15.363
14.000, 41.000, 501.000, -14.266
12.000, 41.000, 430.000, -14.951
11.000, 50.000, 614.000, -19.883
14.000, 81.000, 866.000, -7.918
12.000, 72.000, 959.000, -11.276
8.000, 91.000, 1219.000, -8.503
15.000, 82.000, 1144.000, -11.502
14.000, 94.000, 1131.000, -4.873
17.000, 87.000, 1258.000, -3.878
15.000, 89.000, 1045.000, -5.055
14.000, 82.000, 990.000, -7.992
14.000, 84.000, 1187.000, -5.732
13.000, 84.000, 1189.000, -5.507
11.000, 55.000, 1034.000, -19.468
11.000, 92.000, 1086.000, -4.451
14.000, 93.000, 1164.000, -3.647
13.000, 82.000, 925.000, -10.271
12.000, 62.000, 963.000, -19.433
12.000, 80.000, 1013.000, -5.659
13.000, 79.000, 886.000, -6.619
12.000, 36.000, 630.000, -15.917
10.000, 29.000, 478.000, -20.258
13.000, 82.000, 610.000, -7.269
11.000, 34.000, 370.000, -21.749
16.000, 64.000, 668.000, -11.270
9.000, 37.000, 438.000, -20.388
12.000, 48.000, 463.000, -13.679
12.000, 61.000, 706.000, -13.405
11.000, 33.000, 450.000, -20.211
8.000, 69.000, 452.000, -19.832
16.000, 85.000, 759.000, -7.217
12.000, 56.000, 742.000, -19.633
12.000, 77.000, 589.000, -10.051
11.000, 39.000, 418.000, -19.954
14.000, 69.000, 546.000, -11.357
17.000, 82.000, 800.000, -6.946
14.000, 58.000, 651.000, -19.792
8.000, 54.000, 522.000, -21.413
12.000, 74.000, 829.000, -10.871
13.000, 64.000, 596.000, -18.175
12.000, 68.000, 696.000, -19.067
14.000, 86.000, 1058.000, -8.945
15.000, 77.000, 881.000, -12.399
10.000, 71.000, 917.000, -11.154
12.000, 82.000, 1090.000, -7.416
11.000, 53.000, 746.000, -19.813
11.000, 53.000, 662.000, -19.594
15.000, 62.000, 825.000, -13.004
8.000, 40.000, 514.000, -21.664
14.000, 67.000, 518.000, -9.836
15.000, 63.000, 699.000, -11.546
11.000, 25.000, 443.000, -21.631
11.000, 51.000, 442.000, -14.390
15.000, 82.000, 781.000, -8.365
14.000, 57.000, 717.000, -13.784
12.000, 71.000, 589.000, -11.261
13.000, 87.000, 802.000, -6.213
8.000, 46.000, 529.000, -21.526
12.000, 35.000, 512.000, -15.536
15.000, 76.000, 799.000, -7.610
9.000, 99.000, 751.000, -6.484
13.000, 62.000, 515.000, -12.819
16.000, 64.000, 638.000, -10.881
13.000, 90.000, 928.000, -3.885
11.000, 86.000, 845.000, -7.715
10.000, 52.000, 631.000, -13.834
13.000, 58.000, 547.000, -19.505
16.000, 80.000, 819.000, -6.511
14.000, 69.000, 941.000, -7.000
14.000, 85.000, 1083.000, -3.560
11.000, 91.000, 1137.000, -4.968
12.000, 58.000, 1208.000, -18.864
12.000, 76.000, 1166.000, -10.931
11.000, 99.000, 1191.000, -3.511
13.000, 90.000, 1206.000, -5.859
12.000, 75.000, 1185.000, -6.913
15.000, 86.000, 1208.000, -4.525
15.000, 85.000, 1276.000, -4.161
12.000, 87.000, 1256.000, -3.852
14.000, 93.000, 1264.000, -3.649
15.000, 81.000, 1305.000, -6.126
14.000, 93.000, 1285.000, -3.226
8.000, 90.000, 1231.000, -5.196
14.000, 89.000, 1147.000, -5.672
15.000, 80.000, 1090.000, -4.978
8.000, 95.000, 1124.000, -4.332
14.000, 76.000, 958.000, -8.140
11.000, 52.000, 800.000, -13.803
13.000, 73.000, 731.000, -7.867
13.000, 27.000, 496.000, -22.357
14.000, 46.000, 590.000, -12.894
13.000, 84.000, 929.000, -5.891
12.000, 53.000, 784.000, -13.120
11.000, 87.000, 941.000, -7.932
11.000, 55.000, 815.000, -19.733
14.000, 89.000, 869.000, -7.582
13.000, 88.000, 1122.000, -3.759
9.000, 87.000, 1048.000, -10.914
8.000, 100.000, 893.000, -5.578
12.000, 84.000, 1172.000, -4.231
12.000, 85.000, 1215.000, -5.971
12.000, 82.000, 1060.000, -6.820
15.000, 75.000, 1103.000, -5.618
14.000, 88.000, 1242.000, -4.520
8.000, 60.000, 1184.000, -18.225
14.000, 90.000, 1124.000, -5.256
9.000, 86.000, 1192.000, -9.914
11.000, 57.000, 1101.000, -12.720
9.000, 92.000, 898.000, -8.407
15.000, 87.000, 1054.000, -4.333
9.000, 79.000, 1081.000, -10.869
14.000, 68.000, 833.000, -8.482
13.000, 74.000, 755.000, -9.091
12.000, 66.000, 1039.000, -18.651
11.000, 65.000, 984.000, -12.107
13.000, 67.000, 927.000, -10.943
10.000, 76.000, 859.000, -7.753
13.000, 44.000, 729.000, -11.625
11.000, 56.000, 770.000, -18.763
8.000, 91.000, 1066.000, -5.064
8.000, 59.000, 1227.000, -20.183
8.000, 81.000, 1135.000, -4.673
4.000, 71.000, 1175.000, -19.709
10.000, 89.000, 724.000, -20.136
7.000, 79.000, 1277.000, -3.437
7.000, 87.000, 735.000, -10.415
6.000, 73.000, 1157.000, -19.380
7.000, 76.000, 1265.000, -8.418
6.000, 99.000, 1245.000, -4.013
7.000, 91.000, 1156.000, -18.406
3.000, 91.000, 1116.000, -3.814
8.000, 83.000, 1270.000, -3.495
6.000, 85.000, 1270.000, -3.648
5.000, 63.000, 1100.000, -17.416
10.000, 49.000, 837.000, -16.719
16.000, 65.000, 888.000, -8.853
12.000, 36.000, 699.000, -21.949
15.000, 73.000, 665.000, -9.398
13.000, 54.000, 465.000, -13.363
11.000, 36.000, 274.000, -16.672
13.000, 37.000, 402.000, -21.629
14.000, 80.000, 637.000, -8.037
13.000, 70.000, 532.000, -13.511
9.000, 44.000, 415.000, -20.145
9.000, 57.000, 628.000, -15.361
14.000, 86.000, 810.000, -7.054
12.000, 46.000, 598.000, -19.416
9.000, 44.000, 482.000, -21.620
17.000, 80.000, 706.000, -9.500
11.000, 77.000, 776.000, -10.181
15.000, 42.000, 472.000, -14.917
14.000, 79.000, 727.000, -9.963
12.000, 45.000, 540.000, -20.078
15.000, 50.000, 550.000, -12.913
12.000, 48.000, 431.000, -20.090
11.000, 51.000, 641.000, -15.511
14.000, 82.000, 903.000, -7.729
13.000, 75.000, 989.000, -10.690
8.000, 92.000, 1241.000, -8.110
15.000, 84.000, 1142.000, -9.573
13.000, 92.000, 1149.000, -4.680
16.000, 95.000, 1238.000, -3.639
15.000, 87.000, 1021.000, -5.287
14.000, 81.000, 1002.000, -7.833
14.000, 83.000, 1188.000, -5.606
13.000, 83.000, 1185.000, -5.893
11.000, 53.000, 1022.000, -13.613
11.000, 92.000, 1078.000, -4.514
12.000, 95.000, 1145.000, -3.566
13.000, 70.000, 906.000, -18.743
13.000, 64.000, 927.000, -12.517
14.000, 79.000, 1008.000, -6.874
13.000, 72.000, 859.000, -7.608
12.000, 31.000, 605.000, -15.515
10.000, 31.000, 454.000, -22.290
13.000, 77.000, 614.000, -8.737
12.000, 31.000, 376.000, -21.667
16.000, 60.000, 651.000, -11.110
10.000, 29.000, 456.000, -20.245
11.000, 50.000, 461.000, -20.012
13.000, 60.000, 710.000, -19.622
12.000, 33.000, 443.000, -20.066
10.000, 69.000, 449.000, -18.051
15.000, 85.000, 742.000, -7.142
11.000, 52.000, 724.000, -19.973
13.000, 83.000, 570.000, -9.693
11.000, 41.000, 415.000, -21.887
13.000, 69.000, 528.000, -19.483
14.000, 93.000, 800.000, -7.345
12.000, 60.000, 639.000, -14.283
9.000, 50.000, 537.000, -17.518
10.000, 81.000, 834.000, -9.972
13.000, 63.000, 601.000, -12.225
13.000, 64.000, 693.000, -11.431
15.000, 84.000, 1055.000, -9.449
15.000, 85.000, 881.000, -11.283
9.000, 73.000, 915.000, -19.340
12.000, 79.000, 1091.000, -7.288
10.000, 57.000, 754.000, -15.523
12.000, 50.000, 679.000, -13.946
15.000, 72.000, 856.000, -11.258
8.000, 40.000, 548.000, -21.539
13.000, 66.000, 512.000, -10.890
15.000, 56.000, 702.000, -19.487
12.000, 22.000, 479.000, -21.660
11.000, 48.000, 440.000, -14.391
15.000, 65.000, 788.000, -11.660
15.000, 49.000, 707.000, -15.637
12.000, 66.000, 582.000, -10.879
13.000, 89.000, 806.000, -6.371
9.000, 41.000, 526.000, -20.200
12.000, 33.000, 518.000, -15.186
16.000, 80.000, 809.000, -7.315
9.000, 98.000, 760.000, -5.521
12.000, 55.000, 527.000, -13.454
17.000, 66.000, 650.000, -10.477
13.000, 91.000, 931.000, -4.104
10.000, 83.000, 849.000, -8.528
11.000, 39.000, 617.000, -20.144
12.000, 60.000, 530.000, -12.537
17.000, 79.000, 800.000, -6.991
12.000, 70.000, 917.000, -8.239
14.000, 84.000, 1085.000, -3.630
10.000, 85.000, 1154.000, -3.590
10.000, 78.000, 1192.000, -19.596
13.000, 82.000, 1162.000, -6.152
12.000, 96.000, 1202.000, -3.352
14.000, 92.000, 1201.000, -6.593
12.000, 64.000, 1196.000, -19.701
15.000, 83.000, 1221.000, -5.561
16.000, 83.000, 1273.000, -3.923
12.000, 77.000, 1263.000, -5.581
14.000, 91.000, 1259.000, -3.655
15.000, 86.000, 1286.000, -6.772
14.000, 88.000, 1272.000, -5.536
8.000, 90.000, 1225.000, -11.925
14.000, 95.000, 1177.000, -5.828
15.000, 85.000, 1110.000, -4.520
8.000, 95.000, 1093.000, -6.794
13.000, 77.000, 992.000, -13.445
11.000, 52.000, 806.000, -18.785
12.000, 74.000, 739.000, -7.873
13.000, 33.000, 407.000, -15.165
13.000, 51.000, 566.000, -14.050
13.000, 86.000, 866.000, -6.024
13.000, 50.000, 767.000, -13.418
11.000, 86.000, 921.000, -8.597
11.000, 58.000, 811.000, -14.111
14.000, 83.000, 895.000, -7.494
12.000, 86.000, 1104.000, -4.471
9.000, 75.000, 1066.000, -19.024
10.000, 93.000, 910.000, -7.603
12.000, 84.000, 1171.000, -5.423
13.000, 85.000, 1204.000, -8.920
16.000, 78.000, 1044.000, -8.419
14.000, 83.000, 1067.000, -6.445
14.000, 84.000, 1207.000, -5.977
8.000, 60.000, 1160.000, -18.534
14.000, 87.000, 1106.000, -5.762
10.000, 81.000, 1188.000, -10.249
11.000, 52.000, 1109.000, -14.638
8.000, 94.000, 893.000, -9.044
15.000, 93.000, 1029.000, -4.145
10.000, 81.000, 1073.000, -11.071
13.000, 81.000, 832.000, -6.614
12.000, 73.000, 757.000, -9.173
13.000, 66.000, 1040.000, -12.393
11.000, 72.000, 1002.000, -7.492
12.000, 71.000, 931.000, -8.931
11.000, 73.000, 872.000, -7.489
11.000, 47.000, 744.000, -13.688
12.000, 52.000, 763.000, -12.794
9.000, 76.000, 1033.000, -22.857
6.000, 77.000, 1051.000, -11.647
10.000, 77.000, 1109.000, -4.214
7.000, 62.000, 879.000, -20.085
4.000, 74.000, 1271.000, -11.865
7.000, 86.000, 1061.000, -5.609
7.000, 90.000, 710.000, -10.426
11.000, 94.000, 745.000, -11.650
10.000, 78.000, 1252.000, -4.122
9.000, 93.000, 1236.000, -5.095
9.000, 90.000, 1149.000, -4.234
4.000, 72.000, 749.000, -23.756
9.000, 85.000, 706.000, -17.602
6.000, 82.000, 1255.000, -5.188
9.000, 78.000, 1170.000, -5.763
9.000, 73.000, 1281.000, -3.774
10.000, 48.000, 853.000, -21.013
15.000, 70.000, 884.000, -8.764
12.000, 35.000, 700.000, -19.602
15.000, 73.000, 679.000, -9.342
13.000, 50.000, 523.000, -13.509
10.000, 30.000, 298.000, -20.465
12.000, 40.000, 433.000, -21.498
13.000, 85.000, 669.000, -7.689
14.000, 67.000, 514.000, -12.652
9.000, 43.000, 419.000, -21.732
9.000, 62.000, 626.000, -19.393
14.000, 90.000, 804.000, -5.007
12.000, 49.000, 589.000, -19.880
8.000, 45.000, 474.000, -21.815
15.000, 77.000, 734.000, -9.780
11.000, 76.000, 789.000, -10.311
15.000, 49.000, 483.000, -13.847
14.000, 77.000, 715.000, -9.990
12.000, 47.000, 494.000, -19.661
14.000, 45.000, 545.000, -14.251
14.000, 53.000, 430.000, -19.959
13.000, 50.000, 614.000, -14.157
14.000, 77.000, 867.000, -8.171
13.000, 69.000, 981.000, -11.414
10.000, 89.000, 1232.000, -15.597
15.000, 83.000, 1155.000, -10.784
13.000, 86.000, 1138.000, -4.935
16.000, 92.000, 1247.000, -4.038
16.000, 89.000, 1039.000, -5.301
14.000, 82.000, 983.000, -7.783
14.000, 86.000, 1165.000, -5.485
13.000, 80.000, 1189.000, -5.795
11.000, 53.000, 1041.000, -12.887
11.000, 91.000, 1085.000, -4.523
13.000, 93.000, 1141.000, -3.917
13.000, 74.000, 914.000, -19.274
14.000, 60.000, 944.000, -10.868
14.000, 72.000, 1016.000, -7.816
13.000, 73.000, 869.000, -7.694
12.000, 24.000, 596.000, -15.872
10.000, 42.000, 476.000, -20.184
12.000, 78.000, 616.000, -9.499
11.000, 32.000, 362.000, -21.716
16.000, 62.000, 667.000, -11.015
9.000, 32.000, 453.000, -20.417
12.000, 46.000, 457.000, -19.259
12.000, 64.000, 695.000, -13.348
10.000, 32.000, 437.000, -20.194
10.000, 71.000, 448.000, -19.195
14.000, 91.000, 743.000, -7.193
12.000, 59.000, 754.000, -19.803
13.000, 77.000, 587.000, -10.028
11.000, 34.000, 414.000, -21.751
13.000, 71.000, 545.000, -11.963
15.000, 90.000, 775.000, -7.051
13.000, 61.000, 628.000, -19.051
9.000, 47.000, 536.000, -20.399
12.000, 73.000, 841.000, -9.987
12.000, 67.000, 605.000, -19.754
12.000, 66.000, 730.000, -10.921
14.000, 84.000, 1092.000, -8.836
16.000, 73.000, 886.000, -11.542
8.000, 73.000, 924.000, -19.257
12.000, 82.000, 1112.000, -7.178
10.000, 53.000, 758.000, -21.413
10.000, 57.000, 666.000, -19.351
15.000, 65.000, 858.000, -12.001
9.000, 45.000, 534.000, -20.159
13.000, 66.000, 493.000, -11.481
15.000, 59.000, 694.000, -12.473
12.000, 21.000, 461.000, -16.933
11.000, 51.000, 443.000, -14.132
15.000, 79.000, 787.000, -9.467
14.000, 56.000, 680.000, -20.104
12.000, 73.000, 603.000, -10.330
13.000, 90.000, 801.000, -6.195
8.000, 45.000, 544.000, -21.523
