Distance,Density1_Near,Density1_Mid,Density1_Far,D2surface1,Density2_Near,Density2_Mid,Density2_Far,D2surface2,PBPotential
23.737,11.000,46.000,613.000,7.776,15.000,68.000,716.000,7.176,0.036
25.501,11.000,46.000,613.000,7.776,10.000,37.000,503.000,1.090,0.012
26.510,11.000,46.000,613.000,7.776,9.000,48.000,449.000,1.090,0.011
23.447,11.000,46.000,613.000,7.776,11.000,36.000,535.000,1.232,0.018
17.531,11.000,46.000,613.000,7.776,10.000,84.000,819.000,7.469,0.171
21.368,11.000,46.000,613.000,7.776,11.000,41.000,588.000,3.067,0.032
20.536,11.000,46.000,613.000,7.776,13.000,71.000,742.000,6.148,0.058
17.127,11.000,46.000,613.000,7.776,11.000,96.000,956.000,8.254,0.247
14.207,11.000,46.000,613.000,7.776,13.000,76.000,844.000,7.605,0.295
19.555,11.000,46.000,613.000,7.776,6.000,31.000,602.000,4.314,0.030
15.692,11.000,46.000,613.000,7.776,8.000,90.000,872.000,9.519,0.184
11.039,11.000,46.000,613.000,7.776,8.000,96.000,1038.000,11.771,0.809
13.127,11.000,46.000,613.000,7.776,11.000,59.000,671.000,7.815,0.228
15.565,11.000,46.000,613.000,7.776,12.000,62.000,615.000,4.288,0.105
12.125,11.000,46.000,613.000,7.776,11.000,82.000,1004.000,10.346,0.467
6.572,11.000,46.000,613.000,7.776,14.000,79.000,654.000,6.427,2.107
11.400,11.000,46.000,613.000,7.776,9.000,58.000,468.000,3.051,0.244
14.603,11.000,46.000,613.000,7.776,5.000,38.000,429.000,0.000,0.078
10.338,11.000,46.000,613.000,7.776,10.000,71.000,593.000,5.217,0.453
3.393,11.000,46.000,613.000,7.776,10.000,67.000,728.000,9.526,8.182
8.508,11.000,46.000,613.000,7.776,9.000,41.000,482.000,6.036,0.430
10.015,11.000,46.000,613.000,7.776,8.000,58.000,827.000,9.827,0.373
7.546,11.000,46.000,613.000,7.776,8.000,84.000,948.000,11.387,1.963
15.098,11.000,46.000,613.000,7.776,7.000,24.000,597.000,5.773,0.078
14.920,11.000,46.000,613.000,7.776,7.000,60.000,643.000,7.924,0.111
5.060,11.000,46.000,613.000,7.776,6.000,52.000,549.000,6.304,1.476
13.756,11.000,46.000,613.000,7.776,6.000,30.000,317.000,0.000,0.095
15.660,11.000,46.000,613.000,7.776,10.000,33.000,350.000,2.979,0.056
17.873,11.000,46.000,613.000,7.776,11.000,33.000,417.000,2.489,0.040
10.352,11.000,46.000,613.000,7.776,8.000,84.000,660.000,6.772,0.642
10.095,11.000,46.000,613.000,7.776,8.000,26.000,296.000,1.090,0.276
15.139,11.000,46.000,613.000,7.776,7.000,26.000,382.000,0.000,0.064
16.805,11.000,46.000,613.000,7.776,9.000,30.000,352.000,1.781,0.055
10.432,11.000,46.000,613.000,7.776,10.000,50.000,593.000,6.578,0.381
16.869,11.000,46.000,613.000,7.776,10.000,27.000,387.000,1.229,0.082
18.215,11.000,46.000,613.000,7.776,8.000,48.000,378.000,2.528,0.041
13.734,11.000,46.000,613.000,7.776,12.000,74.000,664.000,7.490,0.241
15.253,11.000,46.000,613.000,7.776,6.000,53.000,547.000,5.067,0.111
20.546,11.000,46.000,613.000,7.776,11.000,52.000,377.000,3.635,0.026
20.611,11.000,46.000,613.000,7.776,6.000,74.000,511.000,5.304,0.049
26.555,11.000,46.000,613.000,7.776,12.000,22.000,270.000,4.477,0.007
17.501,11.000,46.000,613.000,7.776,11.000,66.000,519.000,5.941,0.074
21.477,11.000,46.000,613.000,7.776,9.000,40.000,399.000,4.022,0.024
17.178,11.000,46.000,613.000,7.776,9.000,100.000,1021.000,10.613,0.199
26.944,11.000,46.000,613.000,7.776,8.000,82.000,464.000,5.027,0.011
24.831,11.000,46.000,613.000,7.776,9.000,84.000,533.000,5.895,0.020
20.554,11.000,46.000,613.000,7.776,11.000,96.000,804.000,7.366,0.107
19.353,11.000,46.000,613.000,7.776,12.000,86.000,861.000,6.659,0.131
22.825,11.000,46.000,613.000,7.776,11.000,76.000,520.000,4.024,0.028
20.485,11.000,46.000,613.000,7.776,9.000,94.000,795.000,6.149,0.113
25.425,11.000,46.000,613.000,7.776,8.000,74.000,534.000,4.650,0.024
27.902,11.000,46.000,613.000,7.776,8.000,51.000,472.000,4.711,0.007
25.251,10.000,48.000,636.000,8.031,10.000,42.000,398.000,0.000,0.008
23.907,10.000,48.000,636.000,8.031,13.000,55.000,478.000,2.168,0.018
22.928,10.000,48.000,636.000,8.031,8.000,35.000,452.000,2.531,0.011
18.113,10.000,48.000,636.000,8.031,9.000,77.000,704.000,7.846,0.079
16.397,10.000,48.000,636.000,8.031,4.000,22.000,432.000,0.000,0.033
15.058,10.000,48.000,636.000,8.031,7.000,55.000,483.000,4.561,0.088
18.974,10.000,48.000,636.000,8.031,12.000,30.000,507.000,10.007,0.028
13.824,10.000,48.000,636.000,8.031,14.000,95.000,824.000,10.093,0.301
10.809,10.000,48.000,636.000,8.031,10.000,90.000,707.000,9.340,0.525
15.218,10.000,48.000,636.000,8.031,9.000,56.000,483.000,5.137,0.082
16.210,10.000,48.000,636.000,8.031,9.000,68.000,704.000,6.524,0.093
11.818,10.000,48.000,636.000,8.031,7.000,85.000,1118.000,11.227,0.533
10.653,10.000,48.000,636.000,8.031,13.000,81.000,582.000,5.959,0.376
16.009,10.000,48.000,636.000,8.031,9.000,33.000,401.000,2.369,0.058
15.588,10.000,48.000,636.000,8.031,9.000,72.000,636.000,4.580,0.107
10.525,10.000,48.000,636.000,8.031,11.000,87.000,852.000,9.235,0.674
6.869,10.000,48.000,636.000,8.031,10.000,64.000,614.000,7.519,1.065
8.031,10.000,48.000,636.000,8.031,4.000,13.000,304.000,0.000,0.347
11.461,10.000,48.000,636.000,8.031,7.000,52.000,530.000,5.912,0.178
10.403,10.000,48.000,636.000,8.031,12.000,67.000,518.000,3.817,0.403
9.428,10.000,48.000,636.000,8.031,11.000,46.000,613.000,7.776,0.445
7.395,10.000,48.000,636.000,8.031,11.000,90.000,796.000,9.356,1.436
4.264,10.000,48.000,636.000,8.031,5.000,52.000,663.000,8.402,2.085
9.114,10.000,48.000,636.000,8.031,11.000,76.000,1089.000,11.933,1.151
8.756,10.000,48.000,636.000,8.031,14.000,86.000,888.000,10.090,1.028
9.156,10.000,48.000,636.000,8.031,14.000,85.000,835.000,9.021,0.872
11.319,10.000,48.000,636.000,8.031,12.000,89.000,1085.000,13.143,0.642
14.817,10.000,48.000,636.000,8.031,9.000,97.000,1024.000,9.747,0.291
19.708,10.000,48.000,636.000,8.031,7.000,21.000,457.000,0.000,0.018
17.164,10.000,48.000,636.000,8.031,10.000,49.000,564.000,4.680,0.060
16.561,10.000,48.000,636.000,8.031,13.000,88.000,947.000,10.051,0.172
19.574,10.000,48.000,636.000,8.031,11.000,86.000,815.000,7.826,0.081
21.639,10.000,48.000,636.000,8.031,9.000,39.000,540.000,2.492,0.017
17.989,10.000,48.000,636.000,8.031,7.000,62.000,635.000,6.143,0.052
24.440,10.000,48.000,636.000,8.031,11.000,59.000,546.000,4.485,0.017
22.359,10.000,48.000,636.000,8.031,13.000,96.000,673.000,6.242,0.054
29.914,10.000,48.000,636.000,8.031,4.000,16.000,363.000,0.000,0.002
22.577,10.000,48.000,636.000,8.031,13.000,81.000,732.000,9.322,0.037
28.560,10.000,48.000,636.000,8.031,6.000,57.000,562.000,4.149,0.005
27.599,10.000,48.000,636.000,8.031,7.000,30.000,461.000,7.692,0.006
32.142,10.000,48.000,636.000,8.031,8.000,27.000,444.000,2.506,0.002
26.884,10.000,48.000,636.000,8.031,8.000,38.000,520.000,8.288,0.010
34.467,10.000,48.000,636.000,8.031,13.000,17.000,217.000,1.090,0.002
30.821,10.000,48.000,636.000,8.031,10.000,48.000,395.000,6.611,0.006
29.266,10.000,48.000,636.000,8.031,11.000,85.000,531.000,8.160,0.009
29.142,10.000,48.000,636.000,8.031,9.000,86.000,577.000,5.833,0.008
24.152,10.000,48.000,636.000,8.031,8.000,62.000,791.000,10.499,0.019
26.807,10.000,48.000,636.000,8.031,10.000,75.000,698.000,7.702,0.016
17.363,10.000,48.000,636.000,8.031,9.000,92.000,881.000,8.740,0.172
15.994,10.000,48.000,636.000,8.031,16.000,80.000,1187.000,13.758,0.228
20.603,10.000,48.000,636.000,8.031,13.000,73.000,887.000,11.331,0.050
20.412,10.000,48.000,636.000,8.031,16.000,69.000,1074.000,13.050,0.069
26.977,10.000,48.000,636.000,8.031,12.000,66.000,639.000,9.722,0.013
27.753,10.000,48.000,636.000,8.031,11.000,99.000,677.000,8.875,0.014
28.406,10.000,48.000,636.000,8.031,15.000,66.000,553.000,7.006,0.010
23.216,10.000,48.000,636.000,8.031,8.000,59.000,590.000,5.160,0.018
20.713,10.000,48.000,636.000,8.031,9.000,56.000,692.000,7.550,0.030
26.293,10.000,48.000,636.000,8.031,14.000,80.000,734.000,7.111,0.019
30.578,10.000,48.000,636.000,8.031,14.000,54.000,498.000,3.816,0.004
31.340,10.000,48.000,636.000,8.031,7.000,87.000,538.000,5.437,0.005
34.484,10.000,48.000,636.000,8.031,11.000,53.000,432.000,3.028,0.002
30.354,10.000,48.000,636.000,8.031,12.000,85.000,540.000,7.434,0.007
33.966,10.000,48.000,636.000,8.031,10.000,56.000,364.000,3.019,0.002
31.295,10.000,48.000,636.000,8.031,10.000,60.000,470.000,3.386,0.004
29.435,10.000,48.000,636.000,8.031,4.000,22.000,289.000,0.000,0.005
29.820,10.000,48.000,636.000,8.031,11.000,63.000,490.000,4.914,0.005
26.692,10.000,48.000,636.000,8.031,11.000,41.000,445.000,1.090,0.007
23.400,10.000,48.000,636.000,8.031,9.000,84.000,715.000,8.123,0.027
30.724,10.000,48.000,636.000,8.031,4.000,20.000,328.000,0.000,0.003
24.856,10.000,48.000,636.000,8.031,14.000,72.000,686.000,6.665,0.019
30.149,10.000,48.000,636.000,8.031,11.000,44.000,508.000,2.168,0.004
27.639,10.000,48.000,636.000,8.031,8.000,78.000,720.000,6.860,0.013
30.670,10.000,48.000,636.000,8.031,8.000,34.000,543.000,2.340,0.002
25.506,10.000,48.000,636.000,8.031,8.000,56.000,601.000,5.668,0.011
23.134,10.000,48.000,636.000,8.031,9.000,93.000,898.000,9.179,0.043
26.120,10.000,48.000,636.000,8.031,15.000,68.000,716.000,7.176,0.020
25.461,10.000,48.000,636.000,8.031,10.000,37.000,503.000,1.090,0.010
25.067,10.000,48.000,636.000,8.031,9.000,48.000,449.000,1.090,0.012
22.287,10.000,48.000,636.000,8.031,11.000,36.000,535.000,1.232,0.018
15.001,10.000,48.000,636.000,8.031,10.000,84.000,819.000,7.469,0.205
20.177,10.000,48.000,636.000,8.031,11.000,41.000,588.000,3.067,0.032
22.262,10.000,48.000,636.000,8.031,13.000,71.000,742.000,6.148,0.035
18.031,10.000,48.000,636.000,8.031,11.000,96.000,956.000,8.254,0.180
14.265,10.000,48.000,636.000,8.031,13.000,76.000,844.000,7.605,0.230
21.270,10.000,48.000,636.000,8.031,6.000,31.000,602.000,4.314,0.019
19.734,10.000,48.000,636.000,8.031,8.000,90.000,872.000,9.519,0.069
14.310,10.000,48.000,636.000,8.031,8.000,96.000,1038.000,11.771,0.305
13.653,10.000,48.000,636.000,8.031,11.000,59.000,671.000,7.815,0.165
21.359,10.000,48.000,636.000,8.031,12.000,62.000,615.000,4.288,0.027
17.485,10.000,48.000,636.000,8.031,11.000,82.000,1004.000,10.346,0.120
13.245,10.000,48.000,636.000,8.031,14.000,79.000,654.000,6.427,0.264
17.518,10.000,48.000,636.000,8.031,9.000,58.000,468.000,3.051,0.050
22.012,10.000,48.000,636.000,8.031,5.000,38.000,429.000,0.000,0.015
18.558,10.000,48.000,636.000,8.031,10.000,71.000,593.000,5.217,0.058
10.119,10.000,48.000,636.000,8.031,10.000,67.000,728.000,9.526,0.536
16.720,10.000,48.000,636.000,8.031,9.000,41.000,482.000,6.036,0.058
17.523,10.000,48.000,636.000,8.031,8.000,58.000,827.000,9.827,0.056
13.290,10.000,48.000,636.000,8.031,8.000,84.000,948.000,11.387,0.342
21.283,10.000,48.000,636.000,8.031,7.000,24.000,597.000,5.773,0.018
17.845,10.000,48.000,636.000,8.031,7.000,60.000,643.000,7.924,0.048
10.628,10.000,48.000,636.000,8.031,6.000,52.000,549.000,6.304,0.308
20.368,10.000,48.000,636.000,8.031,6.000,30.000,317.000,0.000,0.022
18.999,10.000,48.000,636.000,8.031,10.000,33.000,350.000,2.979,0.026
18.641,10.000,48.000,636.000,8.031,11.000,33.000,417.000,2.489,0.029
10.751,10.000,48.000,636.000,8.031,8.000,84.000,660.000,6.772,0.475
15.852,10.000,48.000,636.000,8.031,8.000,26.000,296.000,1.090,0.075
14.055,10.000,48.000,636.000,8.031,7.000,26.000,382.000,0.000,0.071
11.885,10.000,48.000,636.000,8.031,9.000,30.000,352.000,1.781,0.131
5.889,10.000,48.000,636.000,8.031,10.000,50.000,593.000,6.578,1.080
8.109,10.000,48.000,636.000,8.031,10.000,27.000,387.000,1.229,0.565
11.917,10.000,48.000,636.000,8.031,8.000,48.000,378.000,2.528,0.136
9.099,10.000,48.000,636.000,8.031,12.000,74.000,664.000,7.490,0.625
6.170,10.000,48.000,636.000,8.031,6.000,53.000,547.000,5.067,1.139
12.704,10.000,48.000,636.000,8.031,11.000,52.000,377.000,3.635,0.122
13.094,10.000,48.000,636.000,8.031,6.000,74.000,511.000,5.304,0.204
18.342,10.000,48.000,636.000,8.031,12.000,22.000,270.000,4.477,0.038
9.142,10.000,48.000,636.000,8.031,11.000,66.000,519.000,5.941,0.555
13.719,10.000,48.000,636.000,8.031,9.000,40.000,399.000,4.022,0.129
19.879,10.000,48.000,636.000,8.031,9.000,100.000,1021.000,10.613,0.104
32.441,10.000,48.000,636.000,8.031,8.000,82.000,464.000,5.027,0.003
30.799,10.000,48.000,636.000,8.031,9.000,84.000,533.000,5.895,0.006
21.632,10.000,48.000,636.000,8.031,11.000,96.000,804.000,7.366,0.073
20.555,10.000,48.000,636.000,8.031,12.000,86.000,861.000,6.659,0.089
29.366,10.000,48.000,636.000,8.031,11.000,76.000,520.000,4.024,0.007
20.526,10.000,48.000,636.000,8.031,9.000,94.000,795.000,6.149,0.089
25.309,10.000,48.000,636.000,8.031,8.000,74.000,534.000,4.650,0.019
32.233,10.000,48.000,636.000,8.031,8.000,51.000,472.000,4.711,0.002
18.866,11.000,90.000,796.000,9.356,10.000,42.000,398.000,0.000,0.068
17.302,11.000,90.000,796.000,9.356,13.000,55.000,478.000,2.168,0.160
17.914,11.000,90.000,796.000,9.356,8.000,35.000,452.000,2.531,0.071
11.355,11.000,90.000,796.000,9.356,9.000,77.000,704.000,7.846,0.895
13.929,11.000,90.000,796.000,9.356,4.000,22.000,432.000,0.000,0.111
11.030,11.000,90.000,796.000,9.356,7.000,55.000,483.000,4.561,0.568
12.652,11.000,90.000,796.000,9.356,12.000,30.000,507.000,10.007,0.252
7.940,11.000,90.000,796.000,9.356,14.000,95.000,824.000,10.093,3.350
5.193,11.000,90.000,796.000,9.356,10.000,90.000,707.000,9.340,7.119
8.615,11.000,90.000,796.000,9.356,9.000,56.000,483.000,5.137,0.996
8.849,11.000,90.000,796.000,9.356,9.000,68.000,704.000,6.524,1.357
6.638,11.000,90.000,796.000,9.356,7.000,85.000,1118.000,11.227,4.875
4.551,11.000,90.000,796.000,9.356,13.000,81.000,582.000,5.959,6.539
9.697,11.000,90.000,796.000,9.356,9.000,33.000,401.000,2.369,0.385
8.555,11.000,90.000,796.000,9.356,9.000,72.000,636.000,4.580,1.487
7.008,11.000,90.000,796.000,9.356,11.000,87.000,852.000,9.235,4.120
3.701,11.000,90.000,796.000,9.356,10.000,64.000,614.000,7.519,8.508
12.006,11.000,90.000,796.000,9.356,4.000,13.000,304.000,0.000,0.171
10.307,11.000,90.000,796.000,9.356,7.000,52.000,530.000,5.912,0.489
12.132,11.000,90.000,796.000,9.356,12.000,67.000,518.000,3.817,0.615
13.041,11.000,90.000,796.000,9.356,11.000,46.000,613.000,7.776,0.403
7.395,11.000,90.000,796.000,9.356,10.000,48.000,636.000,8.031,1.439
9.914,11.000,90.000,796.000,9.356,5.000,52.000,663.000,8.402,0.605
5.354,11.000,90.000,796.000,9.356,11.000,76.000,1089.000,11.933,7.826
6.129,11.000,90.000,796.000,9.356,14.000,86.000,888.000,10.090,5.723
9.725,11.000,90.000,796.000,9.356,14.000,85.000,835.000,9.021,2.010
9.587,11.000,90.000,796.000,9.356,12.000,89.000,1085.000,13.143,2.510
10.401,11.000,90.000,796.000,9.356,9.000,97.000,1024.000,9.747,2.070
17.325,11.000,90.000,796.000,9.356,7.000,21.000,457.000,0.000,0.063
16.509,11.000,90.000,796.000,9.356,10.000,49.000,564.000,4.680,0.186
13.870,11.000,90.000,796.000,9.356,13.000,88.000,947.000,10.051,0.858
15.584,11.000,90.000,796.000,9.356,11.000,86.000,815.000,7.826,0.524
17.834,11.000,90.000,796.000,9.356,9.000,39.000,540.000,2.492,0.097
13.510,11.000,90.000,796.000,9.356,7.000,62.000,635.000,6.143,0.369
19.062,11.000,90.000,796.000,9.356,11.000,59.000,546.000,4.485,0.126
16.243,11.000,90.000,796.000,9.356,13.000,96.000,673.000,6.242,0.459
23.725,11.000,90.000,796.000,9.356,4.000,16.000,363.000,0.000,0.019
18.308,11.000,90.000,796.000,9.356,13.000,81.000,732.000,9.322,0.247
23.883,11.000,90.000,796.000,9.356,6.000,57.000,562.000,4.149,0.033
25.175,11.000,90.000,796.000,9.356,7.000,30.000,461.000,7.692,0.023
27.729,11.000,90.000,796.000,9.356,8.000,27.000,444.000,2.506,0.012
25.075,11.000,90.000,796.000,9.356,8.000,38.000,520.000,8.288,0.032
32.945,11.000,90.000,796.000,9.356,13.000,17.000,217.000,1.090,0.006
29.480,11.000,90.000,796.000,9.356,10.000,48.000,395.000,6.611,0.016
27.147,11.000,90.000,796.000,9.356,11.000,85.000,531.000,8.160,0.032
25.342,11.000,90.000,796.000,9.356,9.000,86.000,577.000,5.833,0.045
21.853,11.000,90.000,796.000,9.356,8.000,62.000,791.000,10.499,0.078
22.216,11.000,90.000,796.000,9.356,10.000,75.000,698.000,7.702,0.105
11.645,11.000,90.000,796.000,9.356,9.000,92.000,881.000,8.740,1.517
12.364,11.000,90.000,796.000,9.356,16.000,80.000,1187.000,13.758,1.405
17.553,11.000,90.000,796.000,9.356,13.000,73.000,887.000,11.331,0.272
17.170,11.000,90.000,796.000,9.356,16.000,69.000,1074.000,13.050,0.388
25.277,11.000,90.000,796.000,9.356,12.000,66.000,639.000,9.722,0.042
24.483,11.000,90.000,796.000,9.356,11.000,99.000,677.000,8.875,0.071
26.772,11.000,90.000,796.000,9.356,15.000,66.000,553.000,7.006,0.032
22.702,11.000,90.000,796.000,9.356,8.000,59.000,590.000,5.160,0.043
20.218,11.000,90.000,796.000,9.356,9.000,56.000,692.000,7.550,0.082
22.277,11.000,90.000,796.000,9.356,14.000,80.000,734.000,7.111,0.108
26.973,11.000,90.000,796.000,9.356,14.000,54.000,498.000,3.816,0.019
27.684,11.000,90.000,796.000,9.356,7.000,87.000,538.000,5.437,0.026
30.937,11.000,90.000,796.000,9.356,11.000,53.000,432.000,3.028,0.008
27.442,11.000,90.000,796.000,9.356,12.000,85.000,540.000,7.434,0.033
31.868,11.000,90.000,796.000,9.356,10.000,56.000,364.000,3.019,0.008
28.543,11.000,90.000,796.000,9.356,10.000,60.000,470.000,3.386,0.014
29.478,11.000,90.000,796.000,9.356,4.000,22.000,289.000,0.000,0.009
26.766,11.000,90.000,796.000,9.356,11.000,63.000,490.000,4.914,0.019
25.195,11.000,90.000,796.000,9.356,11.000,41.000,445.000,1.090,0.020
19.992,11.000,90.000,796.000,9.356,9.000,84.000,715.000,8.123,0.136
26.943,11.000,90.000,796.000,9.356,4.000,20.000,328.000,0.000,0.011
20.566,11.000,90.000,796.000,9.356,14.000,72.000,686.000,6.665,0.111
25.224,11.000,90.000,796.000,9.356,11.000,44.000,508.000,2.168,0.023
23.347,11.000,90.000,796.000,9.356,8.000,78.000,720.000,6.860,0.080
25.385,11.000,90.000,796.000,9.356,8.000,34.000,543.000,2.340,0.016
19.891,11.000,90.000,796.000,9.356,8.000,56.000,601.000,5.668,0.069
19.038,11.000,90.000,796.000,9.356,9.000,93.000,898.000,9.179,0.265
20.942,11.000,90.000,796.000,9.356,15.000,68.000,716.000,7.176,0.141
18.801,11.000,90.000,796.000,9.356,10.000,37.000,503.000,1.090,0.080
18.127,11.000,90.000,796.000,9.356,9.000,48.000,449.000,1.090,0.101
15.328,11.000,90.000,796.000,9.356,11.000,36.000,535.000,1.232,0.159
7.934,11.000,90.000,796.000,9.356,10.000,84.000,819.000,7.469,2.804
13.384,11.000,90.000,796.000,9.356,11.000,41.000,588.000,3.067,0.293
16.631,11.000,90.000,796.000,9.356,13.000,71.000,742.000,6.148,0.270
12.436,11.000,90.000,796.000,9.356,11.000,96.000,956.000,8.254,1.587
9.051,11.000,90.000,796.000,9.356,13.000,76.000,844.000,7.605,1.980
16.145,11.000,90.000,796.000,9.356,6.000,31.000,602.000,4.314,0.105
15.983,11.000,90.000,796.000,9.356,8.000,90.000,872.000,9.519,0.398
11.173,11.000,90.000,796.000,9.356,8.000,96.000,1038.000,11.771,1.606
9.919,11.000,90.000,796.000,9.356,11.000,59.000,671.000,7.815,0.957
19.099,11.000,90.000,796.000,9.356,12.000,62.000,615.000,4.288,0.105
15.184,11.000,90.000,796.000,9.356,11.000,82.000,1004.000,10.346,0.541
13.562,11.000,90.000,796.000,9.356,14.000,79.000,654.000,6.427,0.626
17.150,11.000,90.000,796.000,9.356,9.000,58.000,468.000,3.051,0.118
21.633,11.000,90.000,796.000,9.356,5.000,38.000,429.000,0.000,0.031
18.774,11.000,90.000,796.000,9.356,10.000,71.000,593.000,5.217,0.137
12.751,11.000,90.000,796.000,9.356,10.000,67.000,728.000,9.526,0.735
19.294,11.000,90.000,796.000,9.356,9.000,41.000,482.000,6.036,0.065
17.509,11.000,90.000,796.000,9.356,8.000,58.000,827.000,9.827,0.140
12.716,11.000,90.000,796.000,9.356,8.000,84.000,948.000,11.387,1.031
21.591,11.000,90.000,796.000,9.356,7.000,24.000,597.000,5.773,0.042
17.315,11.000,90.000,796.000,9.356,7.000,60.000,643.000,7.924,0.151
15.032,11.000,90.000,796.000,9.356,6.000,52.000,549.000,6.304,0.174
22.627,11.000,90.000,796.000,9.356,6.000,30.000,317.000,0.000,0.026
20.820,11.000,90.000,796.000,9.356,10.000,33.000,350.000,2.979,0.040
19.251,11.000,90.000,796.000,9.356,11.000,33.000,417.000,2.489,0.057
12.820,11.000,90.000,796.000,9.356,8.000,84.000,660.000,6.772,0.768
20.372,11.000,90.000,796.000,9.356,8.000,26.000,296.000,1.090,0.040
17.741,11.000,90.000,796.000,9.356,7.000,26.000,382.000,0.000,0.054
15.678,11.000,90.000,796.000,9.356,9.000,30.000,352.000,1.781,0.086
10.936,11.000,90.000,796.000,9.356,10.000,50.000,593.000,6.578,0.447
11.515,11.000,90.000,796.000,9.356,10.000,27.000,387.000,1.229,0.305
14.010,11.000,90.000,796.000,9.356,8.000,48.000,378.000,2.528,0.159
10.329,11.000,90.000,796.000,9.356,12.000,74.000,664.000,7.490,1.199
7.031,11.000,90.000,796.000,9.356,6.000,53.000,547.000,5.067,1.143
12.789,11.000,90.000,796.000,9.356,11.000,52.000,377.000,3.635,0.230
9.492,11.000,90.000,796.000,9.356,6.000,74.000,511.000,5.304,1.281
14.136,11.000,90.000,796.000,9.356,12.000,22.000,270.000,4.477,0.104
5.889,11.000,90.000,796.000,9.356,11.000,66.000,519.000,5.941,2.243
8.908,11.000,90.000,796.000,9.356,9.000,40.000,399.000,4.022,0.667
15.406,11.000,90.000,796.000,9.356,9.000,100.000,1021.000,10.613,0.740
29.208,11.000,90.000,796.000,9.356,8.000,82.000,464.000,5.027,0.015
27.637,11.000,90.000,796.000,9.356,9.000,84.000,533.000,5.895,0.027
16.020,11.000,90.000,796.000,9.356,11.000,96.000,804.000,7.366,0.590
14.854,11.000,90.000,796.000,9.356,12.000,86.000,861.000,6.659,0.732
26.706,11.000,90.000,796.000,9.356,11.000,76.000,520.000,4.024,0.030
14.327,11.000,90.000,796.000,9.356,9.000,94.000,795.000,6.149,0.778
19.126,11.000,90.000,796.000,9.356,8.000,74.000,534.000,4.650,0.157
28.395,11.000,90.000,796.000,9.356,8.000,51.000,472.000,4.711,0.014
25.699,5.000,52.000,663.000,8.402,10.000,42.000,398.000,0.000,0.007
24.524,5.000,52.000,663.000,8.402,13.000,55.000,478.000,2.168,0.015
22.757,5.000,52.000,663.000,8.402,8.000,35.000,452.000,2.531,0.010
19.312,5.000,52.000,663.000,8.402,9.000,77.000,704.000,7.846,0.056
17.536,5.000,52.000,663.000,8.402,4.000,22.000,432.000,0.000,0.024
17.039,5.000,52.000,663.000,8.402,7.000,55.000,483.000,4.561,0.049
20.876,5.000,52.000,663.000,8.402,12.000,30.000,507.000,10.007,0.016
14.863,5.000,52.000,663.000,8.402,14.000,95.000,824.000,10.093,0.214
13.006,5.000,52.000,663.000,8.402,10.000,90.000,707.000,9.340,0.281
18.194,5.000,52.000,663.000,8.402,9.000,56.000,483.000,5.137,0.039
18.140,5.000,52.000,663.000,8.402,9.000,68.000,704.000,6.524,0.053
12.141,5.000,52.000,663.000,8.402,7.000,85.000,1118.000,11.227,0.428
13.964,5.000,52.000,663.000,8.402,13.000,81.000,582.000,5.959,0.152
19.297,5.000,52.000,663.000,8.402,9.000,33.000,401.000,2.369,0.024
17.784,5.000,52.000,663.000,8.402,9.000,72.000,636.000,4.580,0.060
11.449,5.000,52.000,663.000,8.402,11.000,87.000,852.000,9.235,0.448
10.426,5.000,52.000,663.000,8.402,10.000,64.000,614.000,7.519,0.324
10.528,5.000,52.000,663.000,8.402,4.000,13.000,304.000,0.000,0.197
12.935,5.000,52.000,663.000,8.402,7.000,52.000,530.000,5.912,0.109
10.001,5.000,52.000,663.000,8.402,12.000,67.000,518.000,3.817,0.399
6.818,5.000,52.000,663.000,8.402,11.000,46.000,613.000,7.776,0.886
4.264,5.000,52.000,663.000,8.402,10.000,48.000,636.000,8.031,2.081
9.914,5.000,52.000,663.000,8.402,11.000,90.000,796.000,9.356,0.604
9.287,5.000,52.000,663.000,8.402,11.000,76.000,1089.000,11.933,0.912
9.203,5.000,52.000,663.000,8.402,14.000,86.000,888.000,10.090,0.807
7.137,5.000,52.000,663.000,8.402,14.000,85.000,835.000,9.021,1.387
9.656,5.000,52.000,663.000,8.402,12.000,89.000,1085.000,13.143,0.818
14.256,5.000,52.000,663.000,8.402,9.000,97.000,1024.000,9.747,0.280
18.616,5.000,52.000,663.000,8.402,7.000,21.000,457.000,0.000,0.020
14.837,5.000,52.000,663.000,8.402,10.000,49.000,564.000,4.680,0.089
14.745,5.000,52.000,663.000,8.402,13.000,88.000,947.000,10.051,0.209
18.324,5.000,52.000,663.000,8.402,11.000,86.000,815.000,7.826,0.086
20.526,5.000,52.000,663.000,8.402,9.000,39.000,540.000,2.492,0.018
17.946,5.000,52.000,663.000,8.402,7.000,62.000,635.000,6.143,0.046
23.941,5.000,52.000,663.000,8.402,11.000,59.000,546.000,4.485,0.016
22.419,5.000,52.000,663.000,8.402,13.000,96.000,673.000,6.242,0.047
29.831,5.000,52.000,663.000,8.402,4.000,16.000,363.000,0.000,0.002
21.296,5.000,52.000,663.000,8.402,13.000,81.000,732.000,9.322,0.039
27.333,5.000,52.000,663.000,8.402,6.000,57.000,562.000,4.149,0.005
25.097,5.000,52.000,663.000,8.402,7.000,30.000,461.000,7.692,0.010
30.664,5.000,52.000,663.000,8.402,8.000,27.000,444.000,2.506,0.002
