Distance,Density1_Near,Density1_Mid,Density1_Far,D2surface1,Density2_Near,Density2_Mid,Density2_Far,D2surface2,PBPotential
9.690,12.000,37.000,451.000,7.121,13.000,50.000,446.000,3.497,0.370
20.418,12.000,37.000,451.000,7.121,5.000,15.000,323.000,0.000,0.016
10.796,12.000,37.000,451.000,7.121,11.000,90.000,649.000,9.031,0.467
7.512,12.000,37.000,451.000,7.121,11.000,80.000,582.000,10.088,1.591
15.807,12.000,37.000,451.000,7.121,10.000,57.000,601.000,9.370,0.087
16.992,12.000,37.000,451.000,7.121,11.000,21.000,397.000,2.645,0.028
20.019,12.000,37.000,451.000,7.121,6.000,51.000,334.000,5.091,0.019
19.157,12.000,37.000,451.000,7.121,7.000,46.000,393.000,4.398,0.025
22.757,12.000,37.000,451.000,7.121,8.000,25.000,302.000,1.780,0.010
18.152,12.000,37.000,451.000,7.121,6.000,48.000,432.000,7.170,0.031
15.366,12.000,37.000,451.000,7.121,15.000,90.000,591.000,9.517,0.146
22.258,12.000,37.000,451.000,7.121,6.000,41.000,417.000,7.074,0.013
23.933,12.000,37.000,451.000,7.121,10.000,30.000,273.000,2.092,0.008
19.341,12.000,37.000,451.000,7.121,11.000,48.000,500.000,7.159,0.032
18.015,12.000,37.000,451.000,7.121,9.000,89.000,536.000,10.680,0.077
28.971,12.000,37.000,451.000,7.121,7.000,12.000,199.000,0.000,0.003
28.406,12.000,37.000,451.000,7.121,4.000,18.000,227.000,0.000,0.004
10.163,12.000,37.000,451.000,7.121,12.000,80.000,549.000,6.407,0.479
8.578,12.000,37.000,451.000,7.121,12.000,87.000,619.000,7.948,0.983
6.967,12.000,37.000,451.000,7.121,11.000,86.000,569.000,8.488,1.888
5.777,12.000,37.000,451.000,7.121,9.000,89.000,342.000,6.025,2.548
24.470,14.000,60.000,315.000,4.004,12.000,53.000,357.000,6.592,0.011
23.448,14.000,60.000,315.000,4.004,13.000,69.000,412.000,6.595,0.016
22.313,14.000,60.000,315.000,4.004,13.000,64.000,409.000,8.759,0.022
20.605,14.000,60.000,315.000,4.004,9.000,25.000,299.000,2.724,0.029
16.759,14.000,60.000,315.000,4.004,10.000,82.000,511.000,6.623,0.079
20.063,14.000,60.000,315.000,4.004,13.000,89.000,512.000,7.411,0.045
20.195,14.000,60.000,315.000,4.004,12.000,27.000,420.000,2.522,0.029
14.457,14.000,60.000,315.000,4.004,11.000,55.000,469.000,6.901,0.103
14.356,14.000,60.000,315.000,4.004,12.000,28.000,472.000,6.602,0.095
13.214,14.000,60.000,315.000,4.004,10.000,44.000,597.000,9.608,0.158
3.611,14.000,60.000,315.000,4.004,8.000,72.000,374.000,3.690,7.089
7.100,14.000,60.000,315.000,4.004,12.000,37.000,451.000,7.121,1.186
4.826,14.000,60.000,315.000,4.004,7.000,41.000,266.000,6.051,2.752
9.223,14.000,60.000,315.000,4.004,14.000,24.000,245.000,2.136,0.303
9.070,14.000,60.000,315.000,4.004,10.000,53.000,320.000,7.756,0.522
16.056,14.000,60.000,315.000,4.004,4.000,17.000,177.000,0.000,0.043
12.284,14.000,60.000,315.000,4.004,10.000,35.000,363.000,7.908,0.138
15.952,14.000,60.000,315.000,4.004,9.000,42.000,372.000,2.402,0.054
11.982,14.000,60.000,315.000,4.004,14.000,81.000,509.000,7.195,0.375
19.009,14.000,60.000,315.000,4.004,8.000,58.000,465.000,6.485,0.037
15.211,14.000,60.000,315.000,4.004,11.000,75.000,626.000,7.833,0.142
22.954,14.000,60.000,315.000,4.004,8.000,80.000,488.000,7.676,0.023
20.209,14.000,60.000,315.000,4.004,12.000,71.000,488.000,4.693,0.039
22.861,14.000,60.000,315.000,4.004,7.000,53.000,389.000,4.962,0.015
24.591,14.000,60.000,315.000,4.004,10.000,9.000,211.000,0.000,0.013
24.054,14.000,60.000,315.000,4.004,8.000,56.000,324.000,2.176,0.015
26.201,14.000,60.000,315.000,4.004,9.000,22.000,341.000,1.677,0.006
21.275,14.000,60.000,315.000,4.004,8.000,76.000,522.000,7.501,0.029
22.998,14.000,60.000,315.000,4.004,7.000,32.000,369.000,0.000,0.015
17.945,14.000,60.000,315.000,4.004,9.000,52.000,482.000,3.625,0.052
11.733,14.000,60.000,315.000,4.004,10.000,94.000,637.000,8.948,0.474
13.843,14.000,60.000,315.000,4.004,7.000,25.000,365.000,5.688,0.093
7.736,14.000,60.000,315.000,4.004,10.000,69.000,470.000,8.610,1.260
4.753,14.000,60.000,315.000,4.004,9.000,44.000,284.000,5.324,2.655
3.118,14.000,60.000,315.000,4.004,13.000,50.000,269.000,4.740,8.880
8.288,14.000,60.000,315.000,4.004,8.000,42.000,503.000,9.204,0.504
9.267,14.000,60.000,315.000,4.004,13.000,50.000,446.000,3.497,0.432
19.029,14.000,60.000,315.000,4.004,5.000,15.000,323.000,0.000,0.034
13.146,14.000,60.000,315.000,4.004,11.000,90.000,649.000,9.031,0.257
8.483,14.000,60.000,315.000,4.004,11.000,80.000,582.000,10.088,1.227
17.412,14.000,60.000,315.000,4.004,10.000,57.000,601.000,9.370,0.073
17.370,14.000,60.000,315.000,4.004,11.000,21.000,397.000,2.645,0.040
22.404,14.000,60.000,315.000,4.004,6.000,51.000,334.000,5.091,0.015
23.304,14.000,60.000,315.000,4.004,7.000,46.000,393.000,4.398,0.010
26.217,14.000,60.000,315.000,4.004,8.000,25.000,302.000,1.780,0.005
19.462,14.000,60.000,315.000,4.004,6.000,48.000,432.000,7.170,0.038
18.424,14.000,60.000,315.000,4.004,15.000,90.000,591.000,9.517,0.074
26.133,14.000,60.000,315.000,4.004,6.000,41.000,417.000,7.074,0.006
25.733,14.000,60.000,315.000,4.004,10.000,30.000,273.000,2.092,0.010
20.505,14.000,60.000,315.000,4.004,11.000,48.000,500.000,7.159,0.034
20.986,14.000,60.000,315.000,4.004,9.000,89.000,536.000,10.680,0.041
31.033,14.000,60.000,315.000,4.004,7.000,12.000,199.000,0.000,0.003
31.412,14.000,60.000,315.000,4.004,4.000,18.000,227.000,0.000,0.003
11.237,14.000,60.000,315.000,4.004,12.000,80.000,549.000,6.407,0.356
10.013,14.000,60.000,315.000,4.004,12.000,87.000,619.000,7.948,0.669
7.741,14.000,60.000,315.000,4.004,11.000,86.000,569.000,8.488,1.600
3.025,14.000,60.000,315.000,4.004,9.000,89.000,342.000,6.025,13.530
27.882,7.000,41.000,266.000,6.051,12.000,53.000,357.000,6.592,0.005
27.199,7.000,41.000,266.000,6.051,13.000,69.000,412.000,6.595,0.006
25.668,7.000,41.000,266.000,6.051,13.000,64.000,409.000,8.759,0.009
24.740,7.000,41.000,266.000,6.051,9.000,25.000,299.000,2.724,0.010
20.274,7.000,41.000,266.000,6.051,10.000,82.000,511.000,6.623,0.029
23.710,7.000,41.000,266.000,6.051,13.000,89.000,512.000,7.411,0.014
24.575,7.000,41.000,266.000,6.051,12.000,27.000,420.000,2.522,0.008
18.842,7.000,41.000,266.000,6.051,11.000,55.000,469.000,6.901,0.026
18.871,7.000,41.000,266.000,6.051,12.000,28.000,472.000,6.602,0.023
16.693,7.000,41.000,266.000,6.051,10.000,44.000,597.000,9.608,0.039
8.223,7.000,41.000,266.000,6.051,8.000,72.000,374.000,3.690,0.522
9.742,7.000,41.000,266.000,6.051,12.000,37.000,451.000,7.121,0.271
4.826,7.000,41.000,266.000,6.051,14.000,60.000,315.000,4.004,2.691
6.818,7.000,41.000,266.000,6.051,14.000,24.000,245.000,2.136,0.511
6.553,7.000,41.000,266.000,6.051,10.000,53.000,320.000,7.756,0.786
13.146,7.000,41.000,266.000,6.051,4.000,17.000,177.000,0.000,0.092
10.489,7.000,41.000,266.000,6.051,10.000,35.000,363.000,7.908,0.181
16.037,7.000,41.000,266.000,6.051,9.000,42.000,372.000,2.402,0.034
12.527,7.000,41.000,266.000,6.051,14.000,81.000,509.000,7.195,0.172
19.961,7.000,41.000,266.000,6.051,8.000,58.000,465.000,6.485,0.022
18.040,7.000,41.000,266.000,6.051,11.000,75.000,626.000,7.833,0.041
26.210,7.000,41.000,266.000,6.051,8.000,80.000,488.000,7.676,0.008
23.524,7.000,41.000,266.000,6.051,12.000,71.000,488.000,4.693,0.012
26.889,7.000,41.000,266.000,6.051,7.000,53.000,389.000,4.962,0.005
28.738,7.000,41.000,266.000,6.051,10.000,9.000,211.000,0.000,0.004
27.259,7.000,41.000,266.000,6.051,8.000,56.000,324.000,2.176,0.005
28.630,7.000,41.000,266.000,6.051,9.000,22.000,341.000,1.677,0.003
23.537,7.000,41.000,266.000,6.051,8.000,76.000,522.000,7.501,0.012
25.607,7.000,41.000,266.000,6.051,7.000,32.000,369.000,0.000,0.006
19.068,7.000,41.000,266.000,6.051,9.000,52.000,482.000,3.625,0.025
14.103,7.000,41.000,266.000,6.051,10.000,94.000,637.000,8.948,0.133
14.149,7.000,41.000,266.000,6.051,7.000,25.000,365.000,5.688,0.051
8.204,7.000,41.000,266.000,6.051,10.000,69.000,470.000,8.610,0.559
3.809,7.000,41.000,266.000,6.051,9.000,44.000,284.000,5.324,2.454
4.750,7.000,41.000,266.000,6.051,13.000,50.000,269.000,4.740,1.906
10.558,7.000,41.000,266.000,6.051,8.000,42.000,503.000,9.204,0.170
13.818,7.000,41.000,266.000,6.051,13.000,50.000,446.000,3.497,0.079
21.630,7.000,41.000,266.000,6.051,5.000,15.000,323.000,0.000,0.019
16.888,7.000,41.000,266.000,6.051,11.000,90.000,649.000,9.031,0.061
11.048,7.000,41.000,266.000,6.051,11.000,80.000,582.000,10.088,0.291
19.573,7.000,41.000,266.000,6.051,10.000,57.000,601.000,9.370,0.037
17.413,7.000,41.000,266.000,6.051,11.000,21.000,397.000,2.645,0.039
23.264,7.000,41.000,266.000,6.051,6.000,51.000,334.000,5.091,0.014
24.710,7.000,41.000,266.000,6.051,7.000,46.000,393.000,4.398,0.007
27.551,7.000,41.000,266.000,6.051,8.000,25.000,302.000,1.780,0.004
20.540,7.000,41.000,266.000,6.051,6.000,48.000,432.000,7.170,0.028
20.540,7.000,41.000,266.000,6.051,15.000,90.000,591.000,9.517,0.031
28.786,7.000,41.000,266.000,6.051,6.000,41.000,417.000,7.074,0.003
27.146,7.000,41.000,266.000,6.051,10.000,30.000,273.000,2.092,0.007
23.312,7.000,41.000,266.000,6.051,11.000,48.000,500.000,7.159,0.018
24.030,7.000,41.000,266.000,6.051,9.000,89.000,536.000,10.680,0.015
34.351,7.000,41.000,266.000,6.051,7.000,12.000,199.000,0.000,0.002
15.362,7.000,41.000,266.000,6.051,12.000,80.000,549.000,6.407,0.074
13.673,7.000,41.000,266.000,6.051,12.000,87.000,619.000,7.948,0.135
11.068,7.000,41.000,266.000,6.051,11.000,86.000,569.000,8.488,0.296
4.345,7.000,41.000,266.000,6.051,9.000,89.000,342.000,6.025,4.233
30.868,14.000,24.000,245.000,2.136,12.000,53.000,357.000,6.592,0.002
29.404,14.000,24.000,245.000,2.136,13.000,69.000,412.000,6.595,0.004
28.771,14.000,24.000,245.000,2.136,13.000,64.000,409.000,8.759,0.004
28.541,14.000,24.000,245.000,2.136,9.000,25.000,299.000,2.724,0.004
23.803,14.000,24.000,245.000,2.136,10.000,82.000,511.000,6.623,0.012
25.947,14.000,24.000,245.000,2.136,13.000,89.000,512.000,7.411,0.010
26.561,14.000,24.000,245.000,2.136,12.000,27.000,420.000,2.522,0.009
21.857,14.000,24.000,245.000,2.136,11.000,55.000,469.000,6.901,0.016
20.545,14.000,24.000,245.000,2.136,12.000,28.000,472.000,6.602,0.024
16.692,14.000,24.000,245.000,2.136,10.000,44.000,597.000,9.608,0.066
12.284,14.000,24.000,245.000,2.136,8.000,72.000,374.000,3.690,0.115
9.242,14.000,24.000,245.000,2.136,12.000,37.000,451.000,7.121,0.318
9.223,14.000,24.000,245.000,2.136,14.000,60.000,315.000,4.004,0.304
6.818,14.000,24.000,245.000,2.136,7.000,41.000,266.000,6.051,0.515
6.440,14.000,24.000,245.000,2.136,10.000,53.000,320.000,7.756,0.710
8.778,14.000,24.000,245.000,2.136,4.000,17.000,177.000,0.000,0.205
10.513,14.000,24.000,245.000,2.136,10.000,35.000,363.000,7.908,0.139
13.481,14.000,24.000,245.000,2.136,9.000,42.000,372.000,2.402,0.084
13.305,14.000,24.000,245.000,2.136,14.000,81.000,509.000,7.195,0.114
19.822,14.000,24.000,245.000,2.136,8.000,58.000,465.000,6.485,0.023
17.983,14.000,24.000,245.000,2.136,11.000,75.000,626.000,7.833,0.054
27.403,14.000,24.000,245.000,2.136,8.000,80.000,488.000,7.676,0.008
23.463,14.000,24.000,245.000,2.136,12.000,71.000,488.000,4.693,0.020
28.123,14.000,24.000,245.000,2.136,7.000,53.000,389.000,4.962,0.006
28.629,14.000,24.000,245.000,2.136,10.000,9.000,211.000,0.000,0.006
26.723,14.000,24.000,245.000,2.136,8.000,56.000,324.000,2.176,0.010
28.016,14.000,24.000,245.000,2.136,9.000,22.000,341.000,1.677,0.006
23.962,14.000,24.000,245.000,2.136,8.000,76.000,522.000,7.501,0.013
24.368,14.000,24.000,245.000,2.136,7.000,32.000,369.000,0.000,0.014
18.163,14.000,24.000,245.000,2.136,9.000,52.000,482.000,3.625,0.036
14.887,14.000,24.000,245.000,2.136,10.000,94.000,637.000,8.948,0.099
10.499,14.000,24.000,245.000,2.136,7.000,25.000,365.000,5.688,0.209
11.377,14.000,24.000,245.000,2.136,10.000,69.000,470.000,8.610,0.160
10.413,14.000,24.000,245.000,2.136,9.000,44.000,284.000,5.324,0.157
10.940,14.000,24.000,245.000,2.136,13.000,50.000,269.000,4.740,0.154
15.307,14.000,24.000,245.000,2.136,8.000,42.000,503.000,9.204,0.039
17.298,14.000,24.000,245.000,2.136,13.000,50.000,446.000,3.497,0.036
26.469,14.000,24.000,245.000,2.136,5.000,15.000,323.000,0.000,0.006
19.261,14.000,24.000,245.000,2.136,11.000,90.000,649.000,9.031,0.037
13.837,14.000,24.000,245.000,2.136,11.000,80.000,582.000,10.088,0.108
22.264,14.000,24.000,245.000,2.136,10.000,57.000,601.000,9.370,0.015
20.012,14.000,24.000,245.000,2.136,11.000,21.000,397.000,2.645,0.016
24.721,14.000,24.000,245.000,2.136,6.000,51.000,334.000,5.091,0.008
24.890,14.000,24.000,245.000,2.136,7.000,46.000,393.000,4.398,0.008
28.349,14.000,24.000,245.000,2.136,8.000,25.000,302.000,1.780,0.004
23.014,14.000,24.000,245.000,2.136,6.000,48.000,432.000,7.170,0.011
22.106,14.000,24.000,245.000,2.136,15.000,90.000,591.000,9.517,0.020
29.888,14.000,24.000,245.000,2.136,6.000,41.000,417.000,7.074,0.003
29.468,14.000,24.000,245.000,2.136,10.000,30.000,273.000,2.092,0.003
26.563,14.000,24.000,245.000,2.136,11.000,48.000,500.000,7.159,0.006
26.003,14.000,24.000,245.000,2.136,9.000,89.000,536.000,10.680,0.010
18.374,14.000,24.000,245.000,2.136,12.000,80.000,549.000,6.407,0.037
16.466,14.000,24.000,245.000,2.136,12.000,87.000,619.000,7.948,0.061
14.017,14.000,24.000,245.000,2.136,11.000,86.000,569.000,8.488,0.106
7.494,14.000,24.000,245.000,2.136,9.000,89.000,342.000,6.025,0.671
26.937,10.000,53.000,320.000,7.756,12.000,53.000,357.000,6.592,0.007
26.212,10.000,53.000,320.000,7.756,13.000,69.000,412.000,6.595,0.008
24.798,10.000,53.000,320.000,7.756,13.000,64.000,409.000,8.759,0.013
25.783,10.000,53.000,320.000,7.756,9.000,25.000,299.000,2.724,0.008
20.164,10.000,53.000,320.000,7.756,10.000,82.000,511.000,6.623,0.036
22.686,10.000,53.000,320.000,7.756,13.000,89.000,512.000,7.411,0.022
24.759,10.000,53.000,320.000,7.756,12.000,27.000,420.000,2.522,0.008
19.824,10.000,53.000,320.000,7.756,11.000,55.000,469.000,6.901,0.025
19.626,10.000,53.000,320.000,7.756,12.000,28.000,472.000,6.602,0.022
15.419,10.000,53.000,320.000,7.756,10.000,44.000,597.000,9.608,0.073
11.317,10.000,53.000,320.000,7.756,8.000,72.000,374.000,3.690,0.243
9.343,10.000,53.000,320.000,7.756,12.000,37.000,451.000,7.121,0.415
9.070,10.000,53.000,320.000,7.756,14.000,60.000,315.000,4.004,0.522
6.553,10.000,53.000,320.000,7.756,7.000,41.000,266.000,6.051,0.790
6.440,10.000,53.000,320.000,7.756,14.000,24.000,245.000,2.136,0.714
7.756,10.000,53.000,320.000,7.756,4.000,17.000,177.000,0.000,0.344
4.420,10.000,53.000,320.000,7.756,10.000,35.000,363.000,7.908,2.053
10.514,10.000,53.000,320.000,7.756,9.000,42.000,372.000,2.402,0.176
8.206,10.000,53.000,320.000,7.756,14.000,81.000,509.000,7.195,0.928
15.129,10.000,53.000,320.000,7.756,8.000,58.000,465.000,6.485,0.083
15.486,10.000,53.000,320.000,7.756,11.000,75.000,626.000,7.833,0.104
24.045,10.000,53.000,320.000,7.756,8.000,80.000,488.000,7.676,0.015
21.305,10.000,53.000,320.000,7.756,12.000,71.000,488.000,4.693,0.023
25.981,10.000,53.000,320.000,7.756,7.000,53.000,389.000,4.962,0.006
28.078,10.000,53.000,320.000,7.756,10.000,9.000,211.000,0.000,0.005
24.670,10.000,53.000,320.000,7.756,8.000,56.000,324.000,2.176,0.010
24.871,10.000,53.000,320.000,7.756,9.000,22.000,341.000,1.677,0.008
19.987,10.000,53.000,320.000,7.756,8.000,76.000,522.000,7.501,0.029
22.215,10.000,53.000,320.000,7.756,7.000,32.000,369.000,0.000,0.014
14.265,10.000,53.000,320.000,7.756,9.000,52.000,482.000,3.625,0.101
11.527,10.000,53.000,320.000,7.756,10.000,94.000,637.000,8.948,0.391
9.679,10.000,53.000,320.000,7.756,7.000,25.000,365.000,5.688,0.197
6.409,10.000,53.000,320.000,7.756,10.000,69.000,470.000,8.610,1.457
8.289,10.000,53.000,320.000,7.756,9.000,44.000,284.000,5.324,0.418
9.868,10.000,53.000,320.000,7.756,13.000,50.000,269.000,4.740,0.301
11.327,10.000,53.000,320.000,7.756,8.000,42.000,503.000,9.204,0.177
15.808,10.000,53.000,320.000,7.756,13.000,50.000,446.000,3.497,0.060
21.955,10.000,53.000,320.000,7.756,5.000,15.000,323.000,0.000,0.021
16.436,10.000,53.000,320.000,7.756,11.000,90.000,649.000,9.031,0.096
10.106,10.000,53.000,320.000,7.756,11.000,80.000,582.000,10.088,0.534
17.324,10.000,53.000,320.000,7.756,10.000,57.000,601.000,9.370,0.064
13.806,10.000,53.000,320.000,7.756,11.000,21.000,397.000,2.645,0.085
19.054,10.000,53.000,320.000,7.756,6.000,51.000,334.000,5.091,0.035
20.217,10.000,53.000,320.000,7.756,7.000,46.000,393.000,4.398,0.021
23.215,10.000,53.000,320.000,7.756,8.000,25.000,302.000,1.780,0.011
17.262,10.000,53.000,320.000,7.756,6.000,48.000,432.000,7.170,0.051
17.459,10.000,53.000,320.000,7.756,15.000,90.000,591.000,9.517,0.073
25.767,10.000,53.000,320.000,7.756,6.000,41.000,417.000,7.074,0.006
23.826,10.000,53.000,320.000,7.756,10.000,30.000,273.000,2.092,0.014
22.007,10.000,53.000,320.000,7.756,11.000,48.000,500.000,7.159,0.025
22.038,10.000,53.000,320.000,7.756,9.000,89.000,536.000,10.680,0.028
33.013,10.000,53.000,320.000,7.756,7.000,12.000,199.000,0.000,0.002
32.783,10.000,53.000,320.000,7.756,4.000,18.000,227.000,0.000,0.002
16.022,10.000,53.000,320.000,7.756,12.000,80.000,549.000,6.407,0.088
13.636,10.000,53.000,320.000,7.756,12.000,87.000,619.000,7.948,0.194
11.078,10.000,53.000,320.000,7.756,11.000,86.000,569.000,8.488,0.408
6.269,10.000,53.000,320.000,7.756,9.000,89.000,342.000,6.025,1.842
32.547,4.000,17.000,177.000,0.000,12.000,53.000,357.000,6.592,0.002
31.440,4.000,17.000,177.000,0.000,13.000,69.000,412.000,6.595,0.002
30.568,4.000,17.000,177.000,0.000,13.000,64.000,409.000,8.759,0.003
32.439,4.000,17.000,177.000,0.000,9.000,25.000,299.000,2.724,0.002
26.577,4.000,17.000,177.000,0.000,10.000,82.000,511.000,6.623,0.008
28.062,4.000,17.000,177.000,0.000,13.000,89.000,512.000,7.411,0.006
30.272,4.000,17.000,177.000,0.000,12.000,27.000,420.000,2.522,0.003
26.238,4.000,17.000,177.000,0.000,11.000,55.000,469.000,6.901,0.005
25.236,4.000,17.000,177.000,0.000,12.000,28.000,472.000,6.602,0.007
19.767,4.000,17.000,177.000,0.000,10.000,44.000,597.000,9.608,0.023
18.455,4.000,17.000,177.000,0.000,8.000,72.000,374.000,3.690,0.022
14.274,4.000,17.000,177.000,0.000,12.000,37.000,451.000,7.121,0.057
16.056,4.000,17.000,177.000,0.000,14.000,60.000,315.000,4.004,0.042
13.146,4.000,17.000,177.000,0.000,7.000,41.000,266.000,6.051,0.091
8.778,4.000,17.000,177.000,0.000,14.000,24.000,245.000,2.136,0.202
7.756,4.000,17.000,177.000,0.000,10.000,53.000,320.000,7.756,0.342
8.237,4.000,17.000,177.000,0.000,10.000,35.000,363.000,7.908,0.343
10.636,4.000,17.000,177.000,0.000,9.000,42.000,372.000,2.402,0.145
12.868,4.000,17.000,177.000,0.000,14.000,81.000,509.000,7.195,0.116
17.366,4.000,17.000,177.000,0.000,8.000,58.000,465.000,6.485,0.055
19.321,4.000,17.000,177.000,0.000,11.000,75.000,626.000,7.833,0.029
28.262,4.000,17.000,177.000,0.000,8.000,80.000,488.000,7.676,0.006
24.810,4.000,17.000,177.000,0.000,12.000,71.000,488.000,4.693,0.011
30.662,4.000,17.000,177.000,0.000,7.000,53.000,389.000,4.962,0.002
31.812,4.000,17.000,177.000,0.000,10.000,9.000,211.000,0.000,0.003
27.447,4.000,17.000,177.000,0.000,8.000,56.000,324.000,2.176,0.006
26.861,4.000,17.000,177.000,0.000,9.000,22.000,341.000,1.677,0.008
23.171,4.000,17.000,177.000,0.000,8.000,76.000,522.000,7.501,0.016
24.113,4.000,17.000,177.000,0.000,7.000,32.000,369.000,0.000,0.012
16.113,4.000,17.000,177.000,0.000,9.000,52.000,482.000,3.625,0.060
16.425,4.000,17.000,177.000,0.000,10.000,94.000,637.000,8.948,0.052
9.957,4.000,17.000,177.000,0.000,7.000,25.000,365.000,5.688,0.144
13.589,4.000,17.000,177.000,0.000,10.000,69.000,470.000,8.610,0.084
15.747,4.000,17.000,177.000,0.000,9.000,44.000,284.000,5.324,0.053
17.257,4.000,17.000,177.000,0.000,13.000,50.000,269.000,4.740,0.035
18.779,4.000,17.000,177.000,0.000,8.000,42.000,503.000,9.204,0.025
22.661,4.000,17.000,177.000,0.000,13.000,50.000,446.000,3.497,0.010
28.826,4.000,17.000,177.000,0.000,5.000,15.000,323.000,0.000,0.005
22.400,4.000,17.000,177.000,0.000,11.000,90.000,649.000,9.031,0.016
16.737,4.000,17.000,177.000,0.000,11.000,80.000,582.000,10.088,0.045
22.674,4.000,17.000,177.000,0.000,10.000,57.000,601.000,9.370,0.016
18.307,4.000,17.000,177.000,0.000,11.000,21.000,397.000,2.645,0.036
22.211,4.000,17.000,177.000,0.000,6.000,51.000,334.000,5.091,0.022
22.440,4.000,17.000,177.000,0.000,7.000,46.000,393.000,4.398,0.019
25.677,4.000,17.000,177.000,0.000,8.000,25.000,302.000,1.780,0.009
21.776,4.000,17.000,177.000,0.000,6.000,48.000,432.000,7.170,0.019
21.819,4.000,17.000,177.000,0.000,15.000,90.000,591.000,9.517,0.022
29.350,4.000,17.000,177.000,0.000,6.000,41.000,417.000,7.074,0.004
27.760,4.000,17.000,177.000,0.000,10.000,30.000,273.000,2.092,0.007
27.755,4.000,17.000,177.000,0.000,11.000,48.000,500.000,7.159,0.007
26.889,4.000,17.000,177.000,0.000,9.000,89.000,536.000,10.680,0.008
22.543,4.000,17.000,177.000,0.000,12.000,80.000,549.000,6.407,0.013
20.089,4.000,17.000,177.000,0.000,12.000,87.000,619.000,7.948,0.023
17.817,4.000,17.000,177.000,0.000,11.000,86.000,569.000,8.488,0.035
13.311,4.000,17.000,177.000,0.000,9.000,89.000,342.000,6.025,0.085
25.306,10.000,35.000,363.000,7.908,12.000,53.000,357.000,6.592,0.008
24.923,10.000,35.000,363.000,7.908,13.000,69.000,412.000,6.595,0.008
23.253,10.000,35.000,363.000,7.908,13.000,64.000,409.000,8.759,0.015
25.528,10.000,35.000,363.000,7.908,9.000,25.000,299.000,2.724,0.007
19.317,10.000,35.000,363.000,7.908,10.000,82.000,511.000,6.623,0.037
21.494,10.000,35.000,363.000,7.908,13.000,89.000,512.000,7.411,0.023
24.621,10.000,35.000,363.000,7.908,12.000,27.000,420.000,2.522,0.006
20.149,10.000,35.000,363.000,7.908,11.000,55.000,469.000,6.901,0.018
20.357,10.000,35.000,363.000,7.908,12.000,28.000,472.000,6.602,0.013
15.590,10.000,35.000,363.000,7.908,10.000,44.000,597.000,9.608,0.049
13.621,10.000,35.000,363.000,7.908,8.000,72.000,374.000,3.690,0.092
11.394,10.000,35.000,363.000,7.908,12.000,37.000,451.000,7.121,0.155
12.284,10.000,35.000,363.000,7.908,14.000,60.000,315.000,4.004,0.139
10.489,10.000,35.000,363.000,7.908,7.000,41.000,266.000,6.051,0.180
10.513,10.000,35.000,363.000,7.908,14.000,24.000,245.000,2.136,0.139
4.420,10.000,35.000,363.000,7.908,10.000,53.000,320.000,7.756,2.048
8.237,10.000,35.000,363.000,7.908,4.000,17.000,177.000,0.000,0.344
8.541,10.000,35.000,363.000,7.908,9.000,42.000,372.000,2.402,0.264
5.873,10.000,35.000,363.000,7.908,14.000,81.000,509.000,7.195,1.527
11.818,10.000,35.000,363.000,7.908,8.000,58.000,465.000,6.485,0.188
14.523,10.000,35.000,363.000,7.908,11.000,75.000,626.000,7.833,0.100
22.265,10.000,35.000,363.000,7.908,8.000,80.000,488.000,7.676,0.018
20.217,10.000,35.000,363.000,7.908,12.000,71.000,488.000,4.693,0.022
25.214,10.000,35.000,363.000,7.908,7.000,53.000,389.000,4.962,0.005
28.046,10.000,35.000,363.000,7.908,10.000,9.000,211.000,0.000,0.003
23.325,10.000,35.000,363.000,7.908,8.000,56.000,324.000,2.176,0.010
22.494,10.000,35.000,363.000,7.908,9.000,22.000,341.000,1.677,0.014
17.458,10.000,35.000,363.000,7.908,8.000,76.000,522.000,7.501,0.046
20.600,10.000,35.000,363.000,7.908,7.000,32.000,369.000,0.000,0.018
11.546,10.000,35.000,363.000,7.908,9.000,52.000,482.000,3.625,0.182
10.625,10.000,35.000,363.000,7.908,10.000,94.000,637.000,8.948,0.362
9.694,10.000,35.000,363.000,7.908,7.000,25.000,365.000,5.688,0.148
6.512,10.000,35.000,363.000,7.908,10.000,69.000,470.000,8.610,0.966
11.104,10.000,35.000,363.000,7.908,9.000,44.000,284.000,5.324,0.155
12.848,10.000,35.000,363.000,7.908,13.000,50.000,269.000,4.740,0.103
11.625,10.000,35.000,363.000,7.908,8.000,42.000,503.000,9.204,0.139
17.036,10.000,35.000,363.000,7.908,13.000,50.000,446.000,3.497,0.035
20.828,10.000,35.000,363.000,7.908,5.000,15.000,323.000,0.000,0.023
16.106,10.000,35.000,363.000,7.908,11.000,90.000,649.000,9.031,0.080
10.048,10.000,35.000,363.000,7.908,11.000,80.000,582.000,10.088,0.377
15.054,10.000,35.000,363.000,7.908,10.000,57.000,601.000,9.370,0.083
10.390,10.000,35.000,363.000,7.908,11.000,21.000,397.000,2.645,0.181
15.327,10.000,35.000,363.000,7.908,6.000,51.000,334.000,5.091,0.080
16.856,10.000,35.000,363.000,7.908,7.000,46.000,393.000,4.398,0.048
19.597,10.000,35.000,363.000,7.908,8.000,25.000,302.000,1.780,0.024
14.049,10.000,35.000,363.000,7.908,6.000,48.000,432.000,7.170,0.087
14.925,10.000,35.000,363.000,7.908,15.000,90.000,591.000,9.517,0.106
